date_time,net_solar,thermal,air_temp,vapor_pressure,wind_speed,soil_temp,precip_mass,percent_snow,rho_snow,precip_temp
1997-10-04 05:00:00,0.0,288,9.2,616.69,1.7,12.1,0.0,0.25,250,0.1
1997-10-04 06:00:00,0.15,288,8.3,635.0,1.3,12.0,0.0,0.0,0,0.5
1997-10-04 07:00:00,17.61,292,8.3,667.84,0.9,11.9,0.0,0.0,0,1.2
1997-10-04 08:00:00,54.96,286,10.2,759.09,0.8,11.8,0.0,0.0,0,3.0
1997-10-04 09:00:00,91.79,285,11.3,749.83,1.3,11.7,0.0,0.0,0,2.9
1997-10-04 10:00:00,90.91,302,11.3,736.44,1.7,11.7,0.0,0.0,0,2.6
1997-10-04 11:00:00,90.09,312,11.8,761.22,2.0,11.6,0.0,0.0,0,3.1
1997-10-04 12:00:00,101.78,306,11.7,756.21,1.9,11.5,0.0,0.0,0,3.0
1997-10-04 13:00:00,68.25,317,11.6,682.93,2.8,11.6,0.0,0.0,0,1.5
1997-10-04 14:00:00,106.62,282,13.4,614.91,2.6,11.5,0.0,0.25,250,0.1
1997-10-04 15:00:00,79.59,276,14.1,547.02,1.8,11.5,0.0,1.0,175,-1.3
1997-10-04 16:00:00,37.94,273,13.8,520.69,1.5,11.5,0.0,1.0,150,-1.9
1997-10-04 17:00:00,4.92,268,12.6,510.61,0.6,11.6,0.0,1.0,150,-2.2
1997-10-04 18:00:00,0.0,262,10.1,531.52,0.9,11.6,0.0,1.0,150,-1.7
1997-10-04 19:00:00,0.0,259,8.6,536.32,1.1,11.6,0.0,1.0,150,-1.6
1997-10-04 20:00:00,0.0,256,7.3,511.33,1.1,11.7,0.0,1.0,150,-2.1
1997-10-04 21:00:00,0.0,257,7.0,510.94,1.1,11.7,0.0,1.0,150,-2.1
1997-10-04 22:00:00,0.0,259,6.6,536.07,1.2,11.7,0.0,1.0,150,-1.6
1997-10-04 23:00:00,0.0,259,5.7,549.54,1.6,11.7,0.0,1.0,175,-1.3
1997-10-05 00:00:00,0.0,257,4.9,528.45,1.7,11.8,0.0,1.0,150,-1.8
1997-10-05 01:00:00,0.0,259,4.7,538.2,1.6,11.7,0.0,1.0,150,-1.5
1997-10-05 02:00:00,0.0,260,4.2,560.92,1.6,11.6,0.0,1.0,175,-1.0
1997-10-05 03:00:00,0.0,259,3.2,568.87,1.5,11.5,0.0,1.0,175,-0.9
1997-10-05 04:00:00,0.0,260,2.8,567.91,1.2,11.4,0.0,1.0,175,-0.9
1997-10-05 05:00:00,0.0,261,2.3,591.32,1.3,11.4,0.0,0.75,200,-0.4
1997-10-05 06:00:00,0.17,262,1.9,595.7,1.3,11.3,0.0,0.75,200,-0.3
1997-10-05 07:00:00,18.28,265,2.1,597.16,1.6,11.2,0.0,0.75,200,-0.3
1997-10-05 08:00:00,57.93,255,3.5,620.32,1.7,11.1,0.0,0.25,250,0.2
1997-10-05 09:00:00,103.57,253,5.1,623.72,1.8,10.9,0.0,0.25,250,0.3
1997-10-05 10:00:00,140.82,251,6.1,593.22,1.9,10.8,0.0,0.75,200,-0.3
1997-10-05 11:00:00,161.57,255,7.6,584.56,2.1,10.8,0.0,1.0,175,-0.5
1997-10-05 12:00:00,160.39,257,8.4,551.14,2.1,10.7,0.0,1.0,175,-1.2
1997-10-05 13:00:00,109.03,280,8.9,570.12,2.4,10.4,0.0,1.0,175,-0.8
1997-10-05 14:00:00,124.53,260,9.9,561.04,2.2,10.3,0.0,1.0,175,-1.0
1997-10-05 15:00:00,83.2,261,10.4,529.68,2.2,10.6,0.0,1.0,150,-1.7
1997-10-05 16:00:00,39.2,259,9.6,537.9,1.8,10.6,0.0,1.0,150,-1.5
1997-10-05 17:00:00,4.71,252,8.3,503.62,0.8,10.7,0.0,1.0,150,-2.3
1997-10-05 18:00:00,0.0,237,3.9,484.6,0.9,10.8,0.0,1.0,150,-2.8
1997-10-05 19:00:00,0.0,232,2.0,494.09,1.0,10.8,0.0,1.0,150,-2.5
1997-10-05 20:00:00,0.0,230,2.1,440.76,0.9,10.8,0.0,1.0,100,-3.9
1997-10-05 21:00:00,0.0,228,2.4,363.14,1.1,11.0,0.0,1.0,75,-6.2
1997-10-05 22:00:00,0.0,231,2.7,378.4,1.0,11.0,0.0,1.0,75,-5.7
1997-10-05 23:00:00,0.0,232,2.1,426.55,1.0,11.0,0.0,1.0,100,-4.3
1997-10-06 00:00:00,0.0,233,2.1,440.76,1.2,11.0,0.0,1.0,100,-3.9
1997-10-06 01:00:00,0.0,235,2.8,418.46,1.1,10.9,0.0,1.0,100,-4.5
1997-10-06 02:00:00,0.0,235,2.7,408.08,0.9,10.8,0.0,1.0,100,-4.8
1997-10-06 03:00:00,0.0,234,2.8,373.62,1.0,10.8,0.0,1.0,75,-5.8
1997-10-06 04:00:00,0.0,238,3.7,374.29,1.0,10.7,0.0,1.0,75,-5.8
1997-10-06 05:00:00,0.0,239,3.2,399.74,1.2,10.6,0.0,1.0,75,-5.0
1997-10-06 06:00:00,0.53,238,2.7,400.66,1.3,10.6,0.0,1.0,75,-5.0
1997-10-06 07:00:00,26.86,243,4.1,409.55,0.9,10.4,0.0,1.0,100,-4.8
1997-10-06 08:00:00,73.91,242,5.9,445.77,1.3,10.4,0.0,1.0,100,-3.8
1997-10-06 09:00:00,97.77,255,6.1,451.98,2.0,10.3,0.0,1.0,100,-3.6
1997-10-06 10:00:00,155.48,248,7.3,501.1,2.2,10.2,0.0,1.0,150,-2.4
1997-10-06 11:00:00,157.14,260,8.5,521.6,2.1,10.2,0.0,1.0,150,-1.9
1997-10-06 12:00:00,116.36,280,8.8,509.65,2.3,10.0,0.0,1.0,150,-2.2
1997-10-06 13:00:00,128.25,272,9.9,500.06,2.8,10.0,0.0,1.0,150,-2.4
1997-10-06 14:00:00,77.98,290,10.0,527.98,2.3,10.1,0.0,1.0,150,-1.8
1997-10-06 15:00:00,33.55,300,7.5,570.21,2.2,10.1,0.0,1.0,175,-0.8
1997-10-06 16:00:00,18.86,289,6.8,553.38,1.6,10.1,0.0,1.0,175,-1.2
1997-10-06 17:00:00,2.18,288,5.2,619.23,0.7,10.2,0.0,0.25,250,0.2
1997-10-06 18:00:00,0.0,285,3.3,704.52,0.9,10.3,0.0,0.0,0,2.0
1997-10-06 19:00:00,0.0,285,3.1,679.35,1.0,10.3,0.0,0.0,0,1.5
1997-10-06 20:00:00,0.0,286,3.1,671.72,1.0,10.4,0.0,0.0,0,1.3
1997-10-06 21:00:00,0.0,285,2.9,647.21,1.2,10.5,0.0,0.0,0,0.8
1997-10-06 22:00:00,0.0,285,3.0,606.34,1.2,10.5,0.0,0.75,200,-0.1
1997-10-06 23:00:00,0.0,283,2.5,585.18,1.2,10.5,0.0,1.0,175,-0.5
1997-10-07 00:00:00,0.0,278,1.7,518.14,1.1,10.5,0.0,1.0,150,-2.0
1997-10-07 01:00:00,0.0,279,1.5,510.76,1.1,10.5,0.0,1.0,150,-2.1
1997-10-07 02:00:00,0.0,276,0.6,491.47,1.2,10.5,0.0,1.0,150,-2.6
1997-10-07 03:00:00,0.0,275,0.2,489.83,1.1,10.4,0.0,1.0,150,-2.6
1997-10-07 04:00:00,0.0,274,-0.4,490.44,1.2,10.4,0.1,1.0,150,-2.6
1997-10-07 05:00:00,0.0,272,-1.1,473.97,1.1,10.3,0.1,1.0,100,-3.0
1997-10-07 06:00:00,0.12,274,-1.1,479.55,1.1,10.2,0.0,1.0,150,-2.9
1997-10-07 07:00:00,4.42,274,-1.3,466.16,1.0,10.2,0.0,1.0,100,-3.2
1997-10-07 08:00:00,35.07,248,0.4,490.7,1.1,10.0,0.0,1.0,150,-2.6
1997-10-07 09:00:00,53.55,257,1.8,521.87,1.3,10.0,0.0,1.0,150,-1.9
1997-10-07 10:00:00,98.39,241,3.1,511.42,1.8,9.8,0.0,1.0,150,-2.1
1997-10-07 11:00:00,91.64,254,3.5,478.98,1.8,9.9,0.0,1.0,150,-2.9
1997-10-07 12:00:00,80.19,261,3.7,469.86,2.2,9.8,0.0,1.0,100,-3.1
1997-10-07 13:00:00,47.06,276,3.3,456.78,2.2,9.7,0.0,1.0,100,-3.5
1997-10-07 14:00:00,58.57,261,4.0,447.35,1.8,9.7,0.0,1.0,100,-3.7
1997-10-07 15:00:00,62.05,239,5.1,456.81,1.7,9.7,0.0,1.0,100,-3.5
1997-10-07 16:00:00,21.01,251,3.9,436.14,1.6,9.6,0.0,1.0,100,-4.0
1997-10-07 17:00:00,2.67,231,3.4,413.23,1.3,9.7,0.0,1.0,100,-4.7
1997-10-07 18:00:00,0.0,227,1.6,390.97,1.0,9.8,0.0,1.0,75,-5.3
1997-10-07 19:00:00,0.0,225,0.9,378.3,1.0,9.8,0.0,1.0,75,-5.7
1997-10-07 20:00:00,0.0,227,0.6,389.34,1.0,9.9,0.0,1.0,75,-5.4
1997-10-07 21:00:00,0.0,228,-0.1,399.76,1.3,9.9,0.0,1.0,75,-5.0
1997-10-07 22:00:00,0.0,226,-1.5,404.53,1.2,9.9,0.0,1.0,100,-4.9
1997-10-07 23:00:00,0.0,227,-1.7,392.54,0.7,9.9,0.0,1.0,75,-5.3
1997-10-08 00:00:00,0.0,228,-1.5,366.77,0.6,9.9,0.0,1.0,75,-6.0
1997-10-08 01:00:00,0.0,229,-1.2,331.8,0.8,9.8,0.0,1.0,75,-7.2
1997-10-08 02:00:00,0.0,233,-1.6,369.08,0.6,9.7,0.0,1.0,75,-6.0
1997-10-08 03:00:00,0.0,235,-1.2,364.98,0.9,9.7,0.0,1.0,75,-6.1
1997-10-08 04:00:00,0.0,235,-1.4,331.77,1.0,9.6,0.0,1.0,75,-7.2
1997-10-08 05:00:00,0.0,237,-1.4,331.77,1.2,9.5,0.0,1.0,75,-7.2
1997-10-08 06:00:00,0.14,241,-1.4,348.08,1.1,9.4,0.0,1.0,75,-6.7
1997-10-08 07:00:00,13.64,248,-0.1,363.42,1.3,9.3,0.0,1.0,75,-6.2
1997-10-08 08:00:00,48.08,243,2.7,408.08,1.6,9.2,0.0,1.0,100,-4.8
1997-10-08 09:00:00,86.48,245,4.6,458.1,2.1,9.1,0.0,1.0,100,-3.5
1997-10-08 10:00:00,117.6,248,5.9,501.49,2.1,8.9,0.0,1.0,150,-2.4
1997-10-08 11:00:00,127.94,256,7.1,504.37,2.4,8.9,0.0,1.0,150,-2.3
1997-10-08 12:00:00,147.07,253,8.8,487.0,2.1,8.8,0.0,1.0,150,-2.7
1997-10-08 13:00:00,134.85,259,10.3,501.1,2.4,8.7,0.0,1.0,150,-2.4
1997-10-08 14:00:00,107.09,260,10.7,488.92,2.9,8.7,0.0,1.0,150,-2.7
1997-10-08 15:00:00,70.1,260,11.0,472.53,2.5,8.7,0.0,1.0,100,-3.1
1997-10-08 16:00:00,30.81,258,10.4,454.01,1.9,8.8,0.0,1.0,100,-3.5
1997-10-08 17:00:00,2.64,252,9.2,442.16,1.3,8.8,0.0,1.0,100,-3.9
1997-10-08 18:00:00,0.0,253,8.2,445.84,1.6,8.9,0.0,1.0,100,-3.8
1997-10-08 19:00:00,0.0,259,8.3,470.77,1.6,9.0,0.0,1.0,100,-3.1
1997-10-08 20:00:00,0.0,263,6.8,602.78,1.2,9.1,0.0,0.75,200,-0.2
1997-10-08 21:00:00,0.0,267,5.8,682.48,1.5,9.1,0.0,0.0,0,1.5
1997-10-08 22:00:00,0.0,270,5.6,654.89,1.7,9.2,0.1,0.0,0,1.0
1997-10-08 23:00:00,0.0,275,5.3,703.73,0.9,9.3,0.4,0.0,0,2.0
1997-10-09 00:00:00,0.0,277,4.3,764.23,1.6,9.2,0.5,0.0,0,3.1
1997-10-09 01:00:00,0.0,281,4.0,797.1,1.9,9.3,2.9,0.0,0,3.7
1997-10-09 02:00:00,0.0,288,4.5,817.14,1.3,9.3,1.6,0.0,0,4.1
1997-10-09 03:00:00,0.0,294,4.7,845.75,1.0,9.2,1.6,0.0,0,4.6
1997-10-09 04:00:00,0.0,299,4.9,831.66,1.1,9.3,0.0,0.0,0,4.3
1997-10-09 05:00:00,0.0,301,4.6,814.4,1.2,9.3,1.4,0.0,0,4.0
1997-10-09 06:00:00,0.0,300,3.6,790.78,1.5,9.2,0.7,0.0,0,3.6
1997-10-09 07:00:00,1.85,308,4.2,824.88,1.3,9.2,1.4,0.0,0,4.2
1997-10-09 08:00:00,11.01,313,4.3,822.38,1.5,9.2,0.0,0.0,0,4.2
1997-10-09 09:00:00,13.62,313,3.9,767.29,1.5,9.1,0.0,0.0,0,3.2
1997-10-09 10:00:00,31.58,297,3.8,665.66,2.2,8.9,0.0,0.0,0,1.2
1997-10-09 11:00:00,39.95,296,3.7,708.77,2.9,9.1,0.0,0.0,0,2.1
1997-10-09 12:00:00,75.82,278,5.3,685.92,2.9,9.0,0.0,0.0,0,1.6
1997-10-09 13:00:00,90.33,267,6.6,682.27,3.5,8.9,0.0,0.0,0,1.5
1997-10-09 14:00:00,63.41,273,7.3,552.23,3.9,8.8,0.0,1.0,175,-1.2
1997-10-09 15:00:00,25.16,289,6.8,474.32,3.9,8.8,0.0,1.0,100,-3.0
1997-10-09 16:00:00,13.36,280,6.7,451.44,3.0,8.8,0.0,1.0,100,-3.6
1997-10-09 17:00:00,1.96,278,6.5,406.55,3.2,8.8,0.0,1.0,100,-4.8
1997-10-09 18:00:00,0.0,275,5.7,375.52,2.9,8.9,0.0,1.0,75,-5.8
1997-10-09 19:00:00,0.0,266,3.3,348.39,2.5,8.9,0.0,1.0,75,-6.7
1997-10-09 20:00:00,0.0,255,1.1,297.77,3.2,8.9,0.0,1.0,75,-8.4
1997-10-09 21:00:00,0.0,261,1.4,331.31,3.2,8.9,0.0,1.0,75,-7.2
1997-10-09 22:00:00,0.0,272,2.7,393.24,3.4,8.9,0.0,1.0,75,-5.2
1997-10-09 23:00:00,0.0,274,2.8,396.04,3.1,8.7,0.0,1.0,75,-5.2
1997-10-10 00:00:00,0.0,271,2.1,369.67,3.3,8.7,0.0,1.0,75,-6.0
1997-10-10 01:00:00,0.0,267,1.2,333.25,3.9,8.7,0.0,1.0,75,-7.2
1997-10-10 02:00:00,0.0,268,1.2,319.92,3.7,8.6,0.0,1.0,75,-7.6
1997-10-10 03:00:00,0.0,274,2.1,341.24,3.6,8.5,0.0,1.0,75,-6.9
1997-10-10 04:00:00,0.0,280,2.6,360.98,3.4,8.5,0.0,1.0,75,-6.2
1997-10-10 05:00:00,0.0,280,2.2,365.16,3.8,8.4,0.0,1.0,75,-6.1
1997-10-10 06:00:00,0.14,281,2.0,359.98,4.7,8.3,0.0,1.0,75,-6.3
1997-10-10 07:00:00,3.63,289,2.9,398.86,4.6,8.2,0.0,1.0,75,-5.1
1997-10-10 08:00:00,20.21,281,3.4,444.42,4.7,8.1,0.0,1.0,100,-3.8
1997-10-10 09:00:00,40.76,281,4.4,493.56,3.9,8.0,0.0,1.0,150,-2.6
1997-10-10 10:00:00,87.33,267,6.0,514.32,5.9,8.0,0.0,1.0,150,-2.1
1997-10-10 11:00:00,66.58,287,6.3,525.1,6.3,8.0,0.0,1.0,150,-1.8
1997-10-10 12:00:00,51.91,294,6.0,523.67,6.1,7.9,0.0,1.0,150,-1.9
1997-10-10 13:00:00,24.18,303,4.5,555.99,6.2,7.8,0.0,1.0,175,-1.1
1997-10-10 14:00:00,29.07,294,3.2,630.36,5.5,7.7,0.0,0.25,250,0.4
1997-10-10 15:00:00,22.06,291,3.8,593.48,4.7,7.8,0.0,0.75,200,-0.3
1997-10-10 16:00:00,12.74,283,3.5,628.17,4.4,7.7,0.0,0.25,250,0.4
1997-10-10 17:00:00,1.83,280,2.5,658.33,4.0,7.7,0.0,0.0,0,1.0
1997-10-10 18:00:00,0.0,278,1.9,665.78,2.9,7.8,0.0,0.0,0,1.2
1997-10-10 19:00:00,0.0,277,1.6,672.2,2.8,7.8,0.0,0.0,0,1.3
1997-10-10 20:00:00,0.0,274,1.2,653.16,3.0,7.8,0.0,0.0,0,0.9
1997-10-10 21:00:00,0.0,273,1.1,641.86,2.6,7.7,0.0,0.0,0,0.7
1997-10-10 22:00:00,0.0,270,1.0,591.27,2.5,7.7,0.0,0.75,200,-0.4
1997-10-10 23:00:00,0.0,269,0.9,587.02,2.1,7.7,0.0,0.75,200,-0.5
1997-10-11 00:00:00,0.0,268,0.6,593.59,1.8,7.7,0.0,0.75,200,-0.3
1997-10-11 01:00:00,0.0,267,0.2,589.04,0.8,7.7,0.0,0.75,200,-0.4
1997-10-11 02:00:00,0.0,264,-0.1,575.41,0.6,7.6,0.0,1.0,175,-0.7
1997-10-11 03:00:00,0.0,260,-0.8,537.36,1.3,7.6,0.0,1.0,150,-1.5
1997-10-11 04:00:00,0.0,256,-1.4,511.25,0.6,7.6,0.0,1.0,150,-2.1
1997-10-11 05:00:00,0.0,254,-1.5,485.44,0.6,7.5,0.0,1.0,150,-2.8
1997-10-11 06:00:00,0.0,254,-1.5,474.65,0.6,7.4,0.0,1.0,100,-3.0
1997-10-11 07:00:00,10.55,255,-1.3,493.58,1.0,7.4,0.0,1.0,150,-2.6
1997-10-11 08:00:00,23.95,259,-0.8,537.36,0.7,7.3,0.1,1.0,150,-1.5
1997-10-11 09:00:00,29.37,269,-0.5,556.73,1.3,7.2,0.0,1.0,175,-1.1
1997-10-11 10:00:00,46.38,266,0.0,567.96,1.8,7.2,0.0,1.0,175,-0.9
1997-10-11 11:00:00,47.04,271,0.5,557.63,1.5,7.1,0.0,1.0,175,-1.1
1997-10-11 12:00:00,49.52,271,0.9,541.36,2.1,7.0,0.0,1.0,175,-1.5
1997-10-11 13:00:00,65.5,259,1.4,561.2,2.0,6.8,0.0,1.0,175,-1.0
1997-10-11 14:00:00,79.59,235,1.3,577.32,1.9,6.6,0.0,1.0,175,-0.7
1997-10-11 15:00:00,50.84,234,2.3,468.73,1.7,6.7,0.0,1.0,100,-3.2
1997-10-11 16:00:00,23.65,224,1.2,406.56,1.1,6.8,0.0,1.0,100,-4.8
1997-10-11 17:00:00,1.16,222,0.4,383.75,1.0,6.9,0.0,1.0,75,-5.5
1997-10-11 18:00:00,0.0,226,0.2,427.83,2.0,6.9,0.0,1.0,100,-4.2
1997-10-11 19:00:00,0.0,227,-0.4,449.08,1.6,7.0,0.0,1.0,100,-3.7
1997-10-11 20:00:00,0.0,229,-0.9,481.9,1.5,6.9,0.0,1.0,150,-2.9
1997-10-11 21:00:00,0.0,230,-1.2,475.58,1.7,6.8,0.0,1.0,150,-3.0
1997-10-11 22:00:00,0.0,233,-1.0,472.3,1.9,6.8,0.5,1.0,100,-3.1
1997-10-11 23:00:00,0.0,232,-2.0,486.3,2.1,6.9,0.3,1.0,150,-2.7
1997-10-12 00:00:00,0.0,234,-1.8,462.93,1.8,6.8,0.0,1.0,100,-3.3
1997-10-12 01:00:00,0.0,237,-1.8,473.45,1.9,6.5,0.0,1.0,100,-3.1
1997-10-12 02:00:00,0.0,238,-2.0,475.95,2.4,6.7,0.0,1.0,150,-3.0
1997-10-12 03:00:00,0.0,239,-2.2,462.97,2.3,6.6,0.0,1.0,100,-3.3
1997-10-12 04:00:00,0.0,240,-2.5,456.43,2.1,6.6,0.0,1.0,100,-3.5
1997-10-12 05:00:00,0.0,239,-2.9,422.16,1.5,6.6,0.0,1.0,100,-4.4
1997-10-12 06:00:00,0.0,241,-3.1,424.54,2.2,6.5,0.0,1.0,100,-4.3
1997-10-12 07:00:00,10.34,243,-2.8,416.05,1.9,6.4,0.0,1.0,100,-4.6
1997-10-12 08:00:00,33.56,239,-1.6,433.27,2.4,6.3,0.0,1.0,100,-4.1
1997-10-12 09:00:00,41.33,258,-0.4,502.26,1.0,6.3,0.0,1.0,150,-2.4
1997-10-12 10:00:00,89.6,238,0.6,504.23,1.7,6.3,0.0,1.0,150,-2.3
1997-10-12 11:00:00,117.44,234,2.1,490.53,1.6,6.3,0.0,1.0,150,-2.6
1997-10-12 12:00:00,100.25,247,2.7,504.53,1.5,6.2,0.0,1.0,150,-2.3
1997-10-12 13:00:00,115.37,236,3.8,497.24,1.5,6.2,0.0,1.0,150,-2.5
