date_time,net_solar,incoming_thermal,air_temp,vapor_pressure,wind_speed,soil_temp,precip_mass,percent_snow,rho_snow,precip_temp
1998-10-01 19:00:00,0.0,300,13.6,950.04,1.1,11.7,0.0,0.0,0,6.2
1998-10-01 20:00:00,0.0,303,12.0,1079.87,1.1,11.8,0.1,0.0,0,8.1
1998-10-01 21:00:00,0.0,310,12.5,1058.02,1.6,11.9,0.1,0.0,0,7.8
1998-10-01 22:00:00,0.0,316,12.6,1021.22,1.7,12.0,0.1,0.0,0,7.3
1998-10-01 23:00:00,0.0,315,11.9,919.51,1.8,12.1,0.0,0.0,0,5.8
1998-10-02 00:00:00,0.0,312,11.3,763.22,3.0,12.0,0.1,0.0,0,3.1
1998-10-02 01:00:00,0.0,316,9.9,878.15,3.3,12.0,0.1,0.0,0,5.1
1998-10-02 02:00:00,0.0,319,9.2,895.95,2.6,11.9,0.5,0.0,0,5.4
1998-10-02 03:00:00,0.0,316,7.2,903.95,2.3,12.0,0.1,0.0,0,5.5
1998-10-02 04:00:00,0.0,314,5.9,854.39,2.4,11.8,0.1,0.0,0,4.7
1998-10-02 05:00:00,0.0,308,4.0,772.7,1.8,11.7,1.5,0.0,0,3.3
1998-10-02 06:00:00,0.12,313,4.0,797.1,2.3,11.6,0.0,0.0,0,3.7
1998-10-02 07:00:00,2.96,319,4.0,797.1,1.9,11.5,0.3,0.0,0,3.7
1998-10-02 08:00:00,12.21,308,3.7,764.52,2.0,11.4,0.0,0.0,0,3.1
1998-10-02 09:00:00,40.69,292,4.1,778.15,2.3,11.4,0.0,0.0,0,3.4
1998-10-02 10:00:00,97.01,267,6.0,757.46,2.6,11.2,0.0,0.0,0,3.0
1998-10-02 11:00:00,123.28,261,7.0,701.29,2.9,11.2,0.0,0.0,0,1.9
1998-10-02 12:00:00,129.64,263,8.3,678.79,2.5,11.0,0.0,0.0,0,1.4
1998-10-02 13:00:00,115.97,266,9.1,658.78,2.3,11.0,0.0,0.0,0,1.0
1998-10-02 14:00:00,96.89,261,9.1,600.99,2.1,10.8,0.0,0.75,200,-0.2
1998-10-02 15:00:00,67.51,262,10.1,593.33,1.9,11.0,0.0,0.75,200,-0.3
1998-10-02 16:00:00,33.19,258,9.0,573.99,1.6,11.1,0.0,1.0,175,-0.8
1998-10-02 17:00:00,5.21,251,7.5,549.47,0.9,11.2,0.0,1.0,175,-1.3
1998-10-02 18:00:00,0.0,242,4.6,500.52,0.6,11.3,0.0,1.0,150,-2.4
1998-10-02 19:00:00,0.0,238,3.6,434.93,0.6,11.3,0.0,1.0,100,-4.1
1998-10-02 20:00:00,0.0,242,4.0,439.22,0.48,11.4,0.0,1.0,100,-3.9
1998-10-02 21:00:00,0.0,239,2.8,410.98,0.7,11.4,0.0,1.0,100,-4.7
1998-10-02 22:00:00,0.0,242,2.7,422.91,0.8,11.4,0.0,1.0,100,-4.4
1998-10-02 23:00:00,0.0,238,1.4,398.93,0.9,11.4,0.0,1.0,75,-5.1
1998-10-03 00:00:00,0.0,244,1.9,420.49,0.7,11.3,0.0,1.0,100,-4.5
1998-10-03 01:00:00,0.0,245,1.8,403.58,0.8,11.3,0.0,1.0,100,-4.9
1998-10-03 02:00:00,0.0,246,1.3,409.5,0.8,11.2,0.0,1.0,100,-4.8
1998-10-03 03:00:00,0.0,251,1.9,420.49,0.9,11.0,0.0,1.0,100,-4.5
1998-10-03 04:00:00,0.0,254,1.6,445.85,0.7,11.0,0.0,1.0,100,-3.8
1998-10-03 05:00:00,0.0,257,1.1,489.67,0.6,10.9,0.0,1.0,150,-2.7
1998-10-03 06:00:00,0.14,259,0.9,489.18,0.6,10.7,0.0,1.0,150,-2.7
1998-10-03 07:00:00,15.07,262,1.3,483.34,0.7,10.6,0.0,1.0,150,-2.8
1998-10-03 08:00:00,24.02,285,3.1,557.22,1.9,10.5,0.0,1.0,175,-1.1
1998-10-03 09:00:00,63.13,271,3.9,581.52,1.8,10.3,0.0,1.0,175,-0.6
1998-10-03 10:00:00,68.27,284,5.3,596.84,1.8,10.2,0.0,0.75,200,-0.3
1998-10-03 11:00:00,72.23,290,6.2,578.37,2.5,10.1,0.0,1.0,175,-0.7
1998-10-03 12:00:00,110.75,273,7.0,540.99,1.9,10.0,0.0,1.0,175,-1.5
1998-10-03 13:00:00,76.36,289,7.6,542.8,1.9,9.9,0.0,1.0,175,-1.4
1998-10-03 14:00:00,66.58,281,6.9,517.39,2.1,9.9,0.0,1.0,150,-2.0
1998-10-03 15:00:00,42.01,284,7.1,504.37,2.1,9.8,0.0,1.0,150,-2.3
1998-10-03 16:00:00,23.44,271,6.2,455.11,2.0,9.8,0.0,1.0,100,-3.5
1998-10-03 17:00:00,5.46,240,5.3,472.12,1.8,9.9,0.0,1.0,100,-3.1
1998-10-03 18:00:00,0.0,239,3.9,460.37,1.2,10.0,0.0,1.0,100,-3.4
1998-10-03 19:00:00,0.0,238,2.7,452.59,1.3,10.0,0.0,1.0,100,-3.6
1998-10-03 20:00:00,0.0,242,2.8,448.35,1.8,10.0,0.0,1.0,100,-3.7
1998-10-03 21:00:00,0.0,247,2.3,519.21,1.7,10.0,0.1,1.0,150,-2.0
1998-10-03 22:00:00,0.0,248,1.2,539.86,1.2,10.0,0.0,1.0,175,-1.5
1998-10-03 23:00:00,0.0,248,0.6,504.23,1.0,9.9,0.0,1.0,150,-2.3
1998-10-04 00:00:00,0.0,254,1.0,519.0,1.5,9.9,0.0,1.0,150,-2.0
1998-10-04 01:00:00,0.0,256,0.8,518.04,1.2,9.8,0.0,1.0,150,-2.0
1998-10-04 02:00:00,0.0,259,0.3,537.12,1.1,9.7,0.0,1.0,150,-1.6
1998-10-04 03:00:00,0.0,264,0.5,538.62,1.3,9.7,0.0,1.0,150,-1.5
1998-10-04 04:00:00,0.0,270,1.0,551.85,1.6,9.5,0.0,1.0,175,-1.2
1998-10-04 05:00:00,0.0,272,0.4,553.6,1.8,9.4,0.0,1.0,175,-1.2
1998-10-04 06:00:00,0.26,274,0.0,561.85,1.8,9.3,0.0,1.0,175,-1.0
1998-10-04 07:00:00,7.52,279,0.2,570.44,1.6,9.2,0.0,1.0,175,-0.8
1998-10-04 08:00:00,15.28,285,0.7,597.89,1.7,9.1,0.0,0.75,200,-0.3
1998-10-04 09:00:00,38.4,281,2.1,632.71,1.7,8.9,0.0,0.25,250,0.5
1998-10-04 10:00:00,41.37,290,3.1,633.55,1.7,8.8,0.0,0.0,0,0.5
1998-10-04 11:00:00,42.84,295,3.8,625.56,1.9,8.7,0.0,0.25,250,0.3
1998-10-04 12:00:00,69.9,283,4.1,647.1,1.9,8.6,0.0,0.0,0,0.8
1998-10-04 13:00:00,97.59,267,6.0,570.43,2.5,8.6,0.0,1.0,175,-0.8
1998-10-04 14:00:00,88.05,260,6.8,523.73,2.4,8.5,0.0,1.0,150,-1.9
1998-10-04 15:00:00,69.26,249,6.5,551.75,2.3,8.4,0.0,1.0,175,-1.2
1998-10-04 16:00:00,33.55,244,6.0,504.97,2.8,8.5,0.0,1.0,150,-2.3
1998-10-04 17:00:00,4.45,240,4.8,498.96,2.2,8.5,0.0,1.0,150,-2.4
1998-10-04 18:00:00,0.0,232,2.0,494.09,1.2,8.6,0.0,1.0,150,-2.5
1998-10-04 19:00:00,0.0,228,0.5,462.58,0.6,8.7,0.0,1.0,100,-3.3
1998-10-04 20:00:00,0.0,228,-0.1,466.39,0.6,8.7,0.0,1.0,100,-3.2
1998-10-04 21:00:00,0.0,229,-0.4,454.99,0.6,8.8,0.0,1.0,100,-3.5
1998-10-04 22:00:00,0.0,231,-0.5,480.54,0.8,8.8,0.0,1.0,150,-2.9
1998-10-04 23:00:00,0.0,233,-0.5,486.4,1.1,8.7,0.0,1.0,150,-2.7
1998-10-05 00:00:00,0.0,237,-0.3,518.34,1.6,8.7,0.0,1.0,150,-2.0
1998-10-05 01:00:00,0.0,237,-0.8,508.78,0.7,8.6,0.0,1.0,150,-2.2
1998-10-05 02:00:00,0.0,237,-1.2,492.17,0.8,8.5,0.0,1.0,150,-2.6
1998-10-05 03:00:00,0.0,237,-1.7,482.72,0.7,8.4,0.0,1.0,150,-2.8
1998-10-05 04:00:00,0.0,238,-1.6,454.66,0.8,8.3,0.0,1.0,100,-3.5
1998-10-05 05:00:00,0.0,238,-1.5,415.32,0.8,8.2,0.0,1.0,100,-4.6
1998-10-05 06:00:00,0.15,243,-1.0,438.56,0.8,8.1,0.0,1.0,100,-4.0
1998-10-05 07:00:00,18.01,246,0.3,387.22,0.6,8.0,0.0,1.0,75,-5.4
1998-10-05 08:00:00,51.41,254,4.7,418.6,1.1,7.9,0.0,1.0,100,-4.5
1998-10-05 09:00:00,87.98,259,6.8,454.56,1.6,7.8,0.0,1.0,100,-3.5
1998-10-05 10:00:00,120.22,261,7.7,504.48,1.8,7.8,0.0,1.0,150,-2.3
1998-10-05 11:00:00,142.22,267,9.3,574.01,1.6,7.6,0.0,1.0,175,-0.8
1998-10-05 12:00:00,149.39,267,10.3,563.74,1.6,7.6,0.0,1.0,175,-1.0
1998-10-05 13:00:00,140.68,265,11.1,515.32,1.9,7.5,0.0,1.0,150,-2.0
1998-10-05 14:00:00,115.99,264,11.9,487.62,1.7,7.4,0.0,1.0,150,-2.7
1998-10-05 15:00:00,77.62,261,12.0,406.7,1.6,7.5,0.0,1.0,100,-4.8
1998-10-05 16:00:00,36.74,262,11.9,445.82,1.2,7.6,0.0,1.0,100,-3.8
1998-10-05 17:00:00,4.54,253,9.6,418.37,1.0,7.7,0.0,1.0,100,-4.5
1998-10-05 18:00:00,0.0,239,5.9,362.19,0.8,7.9,0.0,1.0,75,-6.2
1998-10-05 19:00:00,0.0,237,4.8,361.32,1.0,8.0,0.0,1.0,75,-6.2
1998-10-05 20:00:00,0.0,242,5.6,363.83,0.9,8.2,0.0,1.0,75,-6.2
1998-10-05 21:00:00,0.0,244,5.3,356.32,0.6,8.3,0.0,1.0,75,-6.4
1998-10-05 22:00:00,0.0,242,4.3,348.89,0.9,8.3,0.0,1.0,75,-6.6
1998-10-05 23:00:00,0.0,245,4.0,390.42,0.9,8.4,0.0,1.0,75,-5.3
1998-10-06 00:00:00,0.0,248,3.5,424.02,0.9,8.4,0.0,1.0,100,-4.4
1998-10-06 01:00:00,0.0,251,3.2,461.24,1.1,8.3,0.0,1.0,100,-3.4
1998-10-06 02:00:00,0.0,258,3.7,517.64,1.1,8.3,0.0,1.0,150,-2.0
1998-10-06 03:00:00,0.0,262,3.9,524.98,1.0,8.2,0.0,1.0,150,-1.8
1998-10-06 04:00:00,0.0,262,3.9,484.6,1.0,8.2,0.0,1.0,150,-2.8
1998-10-06 05:00:00,0.0,265,4.6,458.1,0.7,8.1,0.0,1.0,100,-3.5
1998-10-06 06:00:00,0.17,273,5.2,504.23,0.8,8.0,0.0,1.0,150,-2.3
1998-10-06 07:00:00,17.39,281,6.6,526.32,0.8,7.9,0.0,1.0,150,-1.8
1998-10-06 08:00:00,55.84,284,10.5,584.01,1.2,7.8,0.0,1.0,175,-0.5
1998-10-06 09:00:00,96.79,290,12.9,654.66,1.2,7.6,0.0,0.0,0,0.9
1998-10-06 10:00:00,131.24,288,13.7,642.72,1.8,7.6,0.0,0.0,0,0.7
1998-10-06 11:00:00,154.6,287,15.0,579.78,1.3,7.5,0.0,1.0,175,-0.6
1998-10-06 12:00:00,162.02,286,15.3,591.07,2.1,7.4,0.0,0.75,200,-0.4
1998-10-06 13:00:00,151.6,284,14.9,643.82,2.2,7.4,0.0,0.0,0,0.7
1998-10-06 14:00:00,122.45,284,15.2,639.11,2.1,7.4,0.0,0.0,0,0.6
1998-10-06 15:00:00,78.03,288,15.2,656.38,1.7,7.5,0.0,0.0,0,1.0
1998-10-06 16:00:00,37.93,285,15.8,610.33,1.1,7.8,0.0,0.75,200,0.0
1998-10-06 17:00:00,4.16,275,12.7,587.39,0.8,7.9,0.0,0.75,200,-0.5
1998-10-06 18:00:00,0.0,257,10.1,383.19,1.6,8.2,0.0,1.0,75,-5.5
1998-10-06 19:00:00,0.0,253,10.2,286.21,1.5,8.3,0.0,1.0,75,-8.9
1998-10-06 20:00:00,0.0,263,11.0,354.4,1.5,8.4,0.0,1.0,75,-6.5
1998-10-06 21:00:00,0.0,272,10.2,510.21,1.8,8.6,0.0,1.0,150,-2.2
1998-10-06 22:00:00,0.0,277,10.3,563.74,1.9,8.7,0.0,1.0,175,-1.0
1998-10-06 23:00:00,0.0,280,9.9,597.63,2.2,8.7,0.0,0.75,200,-0.3
1998-10-07 00:00:00,0.0,280,9.4,577.89,2.1,8.6,0.0,1.0,175,-0.7
1998-10-07 01:00:00,0.0,281,9.3,550.58,1.8,8.7,0.0,1.0,175,-1.2
1998-10-07 02:00:00,0.0,284,10.3,488.57,1.6,8.8,0.0,1.0,150,-2.7
1998-10-07 03:00:00,0.0,289,10.7,514.66,1.6,8.7,0.0,1.0,150,-2.1
1998-10-07 04:00:00,0.0,289,10.1,506.8,1.6,8.7,0.0,1.0,150,-2.2
1998-10-07 05:00:00,0.0,287,9.4,483.54,1.7,8.6,0.0,1.0,150,-2.8
1998-10-07 06:00:00,0.17,292,9.6,513.99,1.6,8.5,0.0,1.0,150,-2.1
1998-10-07 07:00:00,17.29,296,10.2,497.76,1.7,8.5,0.0,1.0,150,-2.5
1998-10-07 08:00:00,57.02,291,12.7,528.66,1.9,8.5,0.0,1.0,150,-1.7
1998-10-07 09:00:00,99.42,294,14.8,572.35,1.7,8.4,0.0,1.0,175,-0.8
1998-10-07 10:00:00,136.08,294,15.8,592.38,2.0,8.3,0.0,0.75,200,-0.4
1998-10-07 11:00:00,159.33,294,16.5,581.9,1.9,8.2,0.0,1.0,175,-0.6
1998-10-07 12:00:00,165.94,292,17.2,529.84,2.1,8.2,0.0,1.0,150,-1.7
1998-10-07 13:00:00,154.76,286,17.6,462.9,2.2,8.2,0.0,1.0,100,-3.3
1998-10-07 14:00:00,125.83,283,18.2,397.12,2.3,8.3,0.0,1.0,75,-5.1
1998-10-07 15:00:00,83.3,279,17.8,366.87,2.9,8.3,0.0,1.0,75,-6.0
1998-10-07 16:00:00,38.27,277,17.3,355.47,2.2,8.5,0.0,1.0,75,-6.4
1998-10-07 17:00:00,3.78,265,15.0,306.94,1.8,8.7,0.0,1.0,75,-8.1
1998-10-07 18:00:00,0.0,259,12.4,316.77,1.6,8.8,0.0,1.0,75,-7.7
1998-10-07 19:00:00,0.0,258,11.2,332.53,1.3,9.0,0.0,1.0,75,-7.2
1998-10-07 20:00:00,0.0,262,10.8,375.62,1.3,9.1,0.0,1.0,75,-5.8
1998-10-07 21:00:00,0.0,265,10.7,385.99,1.5,9.3,0.0,1.0,75,-5.5
1998-10-07 22:00:00,0.0,269,11.2,372.44,1.7,9.4,0.0,1.0,75,-5.9
1998-10-07 23:00:00,0.0,270,10.8,375.62,1.5,9.4,0.0,1.0,75,-5.8
1998-10-08 00:00:00,0.0,273,10.7,385.99,1.3,9.4,0.0,1.0,75,-5.5
1998-10-08 01:00:00,0.0,272,9.8,387.68,1.1,9.3,0.0,1.0,75,-5.4
1998-10-08 02:00:00,0.0,274,9.4,400.98,1.2,9.3,0.0,1.0,75,-5.0
1998-10-08 03:00:00,0.0,274,8.7,404.97,1.5,9.3,0.0,1.0,100,-4.9
1998-10-08 04:00:00,0.0,274,8.3,394.14,1.6,9.2,0.0,1.0,75,-5.2
1998-10-08 05:00:00,0.0,274,7.8,391.53,1.6,9.2,0.0,1.0,75,-5.3
1998-10-08 06:00:00,0.18,275,7.1,393.41,1.5,9.1,0.0,1.0,75,-5.2
1998-10-08 07:00:00,17.23,278,7.3,398.84,1.5,9.0,0.0,1.0,75,-5.1
1998-10-08 08:00:00,57.65,275,9.6,454.23,2.0,8.9,0.0,1.0,100,-3.5
1998-10-08 09:00:00,101.14,279,11.2,558.66,3.0,8.8,0.0,1.0,175,-1.1
1998-10-08 10:00:00,133.71,283,11.9,626.94,3.0,8.7,0.0,0.25,250,0.3
1998-10-08 11:00:00,160.29,282,12.5,637.71,3.0,8.7,0.0,0.0,0,0.6
1998-10-08 12:00:00,157.53,282,12.9,565.39,2.6,8.6,0.0,1.0,175,-0.9
1998-10-08 13:00:00,142.83,281,13.1,542.68,2.5,8.6,0.0,1.0,175,-1.4
1998-10-08 14:00:00,99.83,292,13.0,584.07,2.3,8.7,0.0,1.0,175,-0.5
1998-10-08 15:00:00,84.13,276,14.0,559.46,2.3,8.7,0.0,1.0,175,-1.1
1998-10-08 16:00:00,37.83,269,13.0,494.22,2.2,8.6,0.0,1.0,150,-2.5
1998-10-08 17:00:00,3.33,259,11.4,377.41,1.7,8.9,0.0,1.0,75,-5.7
1998-10-08 18:00:00,0.0,251,9.0,344.39,1.2,9.1,0.0,1.0,75,-6.8
1998-10-08 19:00:00,0.0,248,6.8,375.51,1.0,9.2,0.0,1.0,75,-5.8
1998-10-08 20:00:00,0.0,246,5.1,404.1,1.0,9.3,0.0,1.0,100,-4.9
1998-10-08 21:00:00,0.0,248,4.4,451.73,1.0,9.3,0.0,1.0,100,-3.6
1998-10-08 22:00:00,0.0,248,3.9,428.06,1.0,9.3,0.0,1.0,100,-4.2
1998-10-08 23:00:00,0.0,253,4.0,471.76,1.0,9.4,0.0,1.0,100,-3.1
1998-10-09 00:00:00,0.0,252,3.4,444.42,1.1,9.4,0.0,1.0,100,-3.8
1998-10-09 01:00:00,0.0,253,3.1,442.72,1.1,9.3,0.0,1.0,100,-3.9
1998-10-09 02:00:00,0.0,252,2.5,431.57,1.3,9.4,0.0,1.0,100,-4.2
1998-10-09 03:00:00,0.0,253,1.8,452.28,1.3,9.2,0.0,1.0,100,-3.6
1998-10-09 04:00:00,0.0,259,2.3,490.37,1.2,9.2,0.0,1.0,150,-2.6
1998-10-09 05:00:00,0.0,261,2.9,451.54,1.3,9.0,0.0,1.0,100,-3.6
1998-10-09 06:00:00,0.18,267,3.2,484.3,1.3,8.9,0.0,1.0,150,-2.8
1998-10-09 07:00:00,16.38,272,3.8,497.24,1.2,8.8,0.0,1.0,150,-2.5
1998-10-09 08:00:00,56.63,275,7.8,571.43,0.9,8.7,0.0,1.0,175,-0.8
1998-10-09 09:00:00,100.32,272,8.7,584.96,1.9,8.6,0.0,1.0,175,-0.5
1998-10-09 10:00:00,136.5,274,9.8,629.98,1.7,8.4,0.0,0.25,250,0.4
1998-10-09 11:00:00,136.31,290,11.0,669.42,1.9,8.3,0.0,0.0,0,1.3
1998-10-09 12:00:00,140.53,284,10.6,613.48,1.7,8.3,0.0,0.25,250,0.1
1998-10-09 13:00:00,162.14,267,12.6,481.43,2.0,8.2,0.0,1.0,150,-2.9
1998-10-09 14:00:00,128.31,266,12.7,469.92,2.1,8.4,0.0,1.0,100,-3.1
1998-10-09 15:00:00,84.03,261,12.5,391.32,1.9,8.3,0.0,1.0,75,-5.3
1998-10-09 16:00:00,37.26,263,11.0,538.16,1.7,8.3,0.0,1.0,150,-1.5
1998-10-09 17:00:00,2.82,257,7.7,620.09,0.9,8.5,0.0,0.25,250,0.2
1998-10-09 18:00:00,0.0,243,3.7,573.39,0.6,8.6,0.0,1.0,175,-0.8
1998-10-09 19:00:00,0.0,239,2.2,537.0,0.6,8.8,0.0,1.0,150,-1.6
1998-10-09 20:00:00,0.0,244,3.0,530.55,0.7,8.9,0.0,1.0,150,-1.7
1998-10-09 21:00:00,0.0,240,2.6,427.29,0.7,8.9,0.0,1.0,100,-4.3
1998-10-09 22:00:00,0.0,241,3.7,358.37,1.0,8.9,0.0,1.0,75,-6.3
1998-10-09 23:00:00,0.0,240,2.6,368.35,0.7,8.9,0.0,1.0,75,-6.0
1998-10-10 00:00:00,0.0,245,2.9,391.33,1.2,8.9,0.0,1.0,75,-5.3
1998-10-10 01:00:00,0.0,247,2.8,403.51,1.0,8.9,0.0,1.0,100,-4.9
1998-10-10 02:00:00,0.0,250,2.9,413.91,1.1,8.9,0.0,1.0,100,-4.6
1998-10-10 03:00:00,0.0,248,1.7,407.6,0.8,8.8,0.0,1.0,100,-4.8
1998-10-10 04:00:00,0.0,244,0.1,412.42,0.7,8.7,0.0,1.0,100,-4.7
1998-10-10 05:00:00,0.0,248,-0.2,468.57,0.8,8.6,0.0,1.0,100,-3.2
1998-10-10 06:00:00,0.19,251,0.0,464.14,1.0,8.6,0.0,1.0,100,-3.3
1998-10-10 07:00:00,17.85,257,0.6,504.23,1.0,8.4,0.0,1.0,150,-2.3
1998-10-10 08:00:00,25.06,283,1.1,622.01,1.7,8.3,0.0,0.25,250,0.2
1998-10-10 09:00:00,48.97,282,1.7,663.22,1.9,8.2,0.0,0.0,0,1.1
1998-10-10 10:00:00,52.73,291,2.7,682.6,1.8,8.1,0.0,0.0,0,1.5
1998-10-10 11:00:00,85.94,282,3.6,640.53,2.0,8.0,0.0,0.0,0,0.7
1998-10-10 12:00:00,115.22,275,5.6,600.31,2.4,7.9,0.0,0.75,200,-0.2
1998-10-10 13:00:00,131.65,263,6.7,529.96,2.2,7.9,0.0,1.0,150,-1.7
1998-10-10 14:00:00,97.59,263,6.6,458.09,2.2,7.9,0.0,1.0,100,-3.5
1998-10-10 15:00:00,83.51,248,7.6,459.29,2.1,7.8,0.0,1.0,100,-3.4
1998-10-10 16:00:00,36.45,245,6.9,447.74,1.6,7.9,0.0,1.0,100,-3.7
1998-10-10 17:00:00,2.28,240,5.0,418.74,1.1,8.0,0.0,1.0,100,-4.5
1998-10-10 18:00:00,0.0,228,1.2,386.57,0.8,8.0,0.0,1.0,75,-5.4
1998-10-10 19:00:00,0.0,224,-0.3,363.43,1.0,8.1,0.0,1.0,75,-6.2
1998-10-10 20:00:00,0.0,222,-1.2,331.8,1.0,8.1,0.0,1.0,75,-7.2
1998-10-10 21:00:00,0.0,224,-1.4,331.77,1.0,8.1,0.0,1.0,75,-7.2
1998-10-10 22:00:00,0.0,231,-1.0,382.34,1.0,8.1,0.0,1.0,75,-5.6
1998-10-10 23:00:00,0.0,239,0.0,427.5,1.3,8.1,0.0,1.0,100,-4.3
1998-10-11 00:00:00,0.0,246,0.6,459.55,1.6,8.0,0.0,1.0,100,-3.4
1998-10-11 01:00:00,0.0,250,1.1,456.58,1.6,8.2,0.0,1.0,100,-3.5
1998-10-11 02:00:00,0.0,252,1.5,415.42,1.8,7.9,0.0,1.0,100,-4.6
1998-10-11 03:00:00,0.0,255,2.0,388.22,1.7,7.8,0.0,1.0,75,-5.4
1998-10-11 04:00:00,0.0,260,2.7,393.24,1.6,7.7,0.0,1.0,75,-5.2
1998-10-11 05:00:00,0.0,264,3.0,394.12,1.7,7.7,0.0,1.0,75,-5.2
1998-10-11 06:00:00,0.0,267,2.8,410.98,1.8,7.5,0.0,1.0,100,-4.7
1998-10-11 07:00:00,13.27,271,2.7,445.17,1.9,7.4,0.0,1.0,100,-3.8
1998-10-11 08:00:00,43.24,269,4.0,479.89,2.4,7.3,0.0,1.0,150,-2.9
1998-10-11 09:00:00,89.64,264,5.7,512.9,2.8,7.3,0.0,1.0,150,-2.1
1998-10-11 10:00:00,146.1,256,7.2,528.15,2.6,7.0,0.0,1.0,150,-1.8
1998-10-11 11:00:00,154.29,267,9.1,520.09,2.8,7.2,0.0,1.0,150,-1.9
1998-10-11 12:00:00,168.47,265,10.3,501.1,2.6,7.1,0.0,1.0,150,-2.4
1998-10-11 13:00:00,151.77,270,12.2,468.94,2.4,7.0,0.0,1.0,100,-3.2
1998-10-11 14:00:00,105.43,281,12.2,511.57,2.2,7.1,0.0,1.0,150,-2.1
1998-10-11 15:00:00,59.1,286,10.9,508.52,2.1,7.1,0.0,1.0,150,-2.2
1998-10-11 16:00:00,35.51,259,10.6,485.68,2.1,7.3,0.0,1.0,150,-2.8
1998-10-11 17:00:00,1.92,253,9.5,379.94,2.1,7.4,0.0,1.0,75,-5.6
1998-10-11 18:00:00,0.0,252,7.5,435.43,2.2,7.5,0.0,1.0,100,-4.0
1998-10-11 19:00:00,0.0,257,7.9,447.48,2.8,7.7,0.0,1.0,100,-3.7
1998-10-11 20:00:00,0.0,259,8.0,429.09,2.4,7.8,0.0,1.0,100,-4.2
1998-10-11 21:00:00,0.0,263,8.1,442.82,2.3,8.1,0.0,1.0,100,-3.9
1998-10-11 22:00:00,0.0,268,8.6,458.11,2.9,8.2,0.0,1.0,100,-3.5
1998-10-11 23:00:00,0.0,270,8.2,456.71,3.1,8.0,0.0,1.0,100,-3.5
1998-10-12 00:00:00,0.0,272,8.1,442.82,2.9,8.1,0.0,1.0,100,-3.9
1998-10-12 01:00:00,0.0,266,8.5,299.64,2.3,8.1,0.0,1.0,75,-8.4
1998-10-12 02:00:00,0.0,258,9.2,174.54,1.6,8.0,0.0,1.0,75,-14.4
1998-10-12 03:00:00,0.0,261,10.0,159.62,1.6,8.0,0.0,1.0,75,-15.4
1998-10-12 04:00:00,0.0,252,8.1,129.6,1.5,8.0,0.0,1.0,75,-17.6
1998-10-12 05:00:00,0.0,254,7.9,127.85,1.5,8.0,0.0,1.0,75,-17.8
1998-10-12 06:00:00,0.0,265,8.9,159.63,1.3,7.9,0.0,1.0,75,-15.4
1998-10-12 07:00:00,13.37,271,9.5,166.23,1.5,7.8,0.0,1.0,75,-14.9
1998-10-12 08:00:00,36.12,294,13.5,232.1,1.6,7.8,0.0,1.0,75,-11.3
1998-10-12 09:00:00,37.61,309,13.9,238.22,1.8,7.7,0.0,1.0,75,-11.0
1998-10-12 10:00:00,112.49,291,16.7,266.16,2.0,7.6,0.0,1.0,75,-9.7
1998-10-12 11:00:00,176.3,281,19.3,291.06,2.6,7.6,0.0,1.0,75,-8.7
1998-10-12 12:00:00,176.01,284,20.1,282.35,2.2,7.5,0.0,1.0,75,-9.1
1998-10-12 13:00:00,157.31,287,21.1,275.28,2.1,7.5,0.0,1.0,75,-9.3
