date_time,net_solar,incoming_thermal,air_temp,vapor_pressure,wind_speed,soil_temp,precip_mass,percent_snow,rho_snow,precip_temp
2001-10-02 13:00:00,175.94,296,22.0,370.2,2.0,13.3,0.0,1.0,75,-6.0
2001-10-02 14:00:00,141.68,297,22.4,352.23,2.1,13.3,0.0,1.0,75,-6.5
2001-10-02 15:00:00,92.17,295,22.0,343.76,2.2,13.3,0.0,1.0,75,-6.8
2001-10-02 16:00:00,47.15,293,21.9,341.67,2.1,13.4,0.0,1.0,75,-6.9
2001-10-02 17:00:00,7.32,285,20.3,309.69,1.9,13.5,0.0,1.0,75,-8.0
2001-10-02 18:00:00,0.0,281,16.5,412.96,0.8,13.6,0.0,1.0,100,-4.7
2001-10-02 19:00:00,0.0,278,15.5,387.4,0.7,13.7,0.0,1.0,75,-5.4
2001-10-02 20:00:00,0.0,287,16.5,412.96,1.2,13.8,0.0,1.0,100,-4.7
2001-10-02 21:00:00,0.0,289,16.1,420.86,1.1,13.8,0.0,1.0,100,-4.5
2001-10-02 22:00:00,0.0,289,14.8,454.51,0.9,14.0,0.0,1.0,100,-3.5
2001-10-02 23:00:00,0.0,289,13.5,479.67,0.7,14.0,0.0,1.0,150,-2.9
2001-10-03 00:00:00,0.0,284,11.7,467.47,0.48,14.0,0.0,1.0,100,-3.2
2001-10-03 01:00:00,0.0,283,11.2,438.94,0.6,14.0,0.0,1.0,100,-4.0
2001-10-03 02:00:00,0.0,293,12.8,443.44,0.8,14.0,0.0,1.0,100,-3.8
2001-10-03 03:00:00,0.0,295,12.5,449.29,0.9,13.9,0.0,1.0,100,-3.7
2001-10-03 04:00:00,0.0,295,11.9,445.82,0.8,13.9,0.0,1.0,100,-3.8
2001-10-03 05:00:00,0.0,291,10.7,411.73,0.7,13.9,0.0,1.0,100,-4.7
2001-10-03 06:00:00,0.19,285,9.8,339.22,0.9,13.8,0.0,1.0,75,-7.0
2001-10-03 07:00:00,10.85,291,11.2,305.93,0.9,13.6,0.0,1.0,75,-8.1
2001-10-03 08:00:00,61.07,291,15.1,343.25,1.7,13.4,0.0,1.0,75,-6.8
2001-10-03 09:00:00,113.85,287,17.2,294.36,1.6,13.6,0.0,1.0,75,-8.6
2001-10-03 10:00:00,155.53,283,17.9,266.64,1.9,13.5,0.0,1.0,75,-9.7
2001-10-03 11:00:00,182.91,284,19.2,267.01,1.5,13.5,0.0,1.0,75,-9.7
2001-10-03 12:00:00,192.29,288,20.6,291.21,1.8,13.2,0.0,1.0,75,-8.7
2001-10-03 13:00:00,176.44,287,20.9,296.64,2.3,13.1,0.0,1.0,75,-8.5
2001-10-03 14:00:00,141.57,291,21.4,331.38,1.9,13.0,0.0,1.0,75,-7.2
2001-10-03 15:00:00,95.72,288,21.4,305.89,1.9,13.1,0.0,1.0,75,-8.1
2001-10-03 16:00:00,46.39,289,21.1,325.34,1.5,13.0,0.0,1.0,75,-7.4
2001-10-03 17:00:00,6.62,280,18.4,338.64,0.6,13.2,0.0,1.0,75,-7.0
2001-10-03 18:00:00,0.0,269,14.5,346.73,0.8,13.2,0.0,1.0,75,-6.7
2001-10-03 19:00:00,0.0,266,13.4,322.83,1.0,13.4,0.0,1.0,75,-7.5
2001-10-03 20:00:00,0.0,278,14.8,370.35,1.0,13.4,0.0,1.0,75,-5.9
2001-10-03 21:00:00,0.0,288,15.9,415.52,1.1,13.7,0.0,1.0,100,-4.6
2001-10-03 22:00:00,0.0,286,14.5,429.28,0.7,13.7,0.0,1.0,100,-4.2
2001-10-03 23:00:00,0.0,289,14.4,426.52,0.7,13.6,0.0,1.0,100,-4.3
2001-10-04 00:00:00,0.0,278,11.4,390.89,0.6,13.8,0.0,1.0,75,-5.3
2001-10-04 01:00:00,0.0,280,10.8,414.48,1.0,13.6,0.0,1.0,100,-4.6
2001-10-04 02:00:00,0.0,281,10.5,406.27,1.1,13.7,0.0,1.0,100,-4.9
2001-10-04 03:00:00,0.0,285,10.9,404.2,0.9,13.7,0.0,1.0,100,-4.9
2001-10-04 04:00:00,0.0,289,10.3,450.99,0.6,13.6,0.0,1.0,100,-3.6
2001-10-04 05:00:00,0.0,292,10.2,460.43,1.0,13.6,0.0,1.0,100,-3.4
2001-10-04 06:00:00,0.19,290,8.7,472.47,1.0,13.4,0.0,1.0,100,-3.1
2001-10-04 07:00:00,10.53,296,9.6,466.18,1.5,13.2,0.0,1.0,100,-3.2
2001-10-04 08:00:00,60.96,285,11.1,475.68,1.9,13.1,0.0,1.0,150,-3.0
2001-10-04 09:00:00,112.98,286,13.4,476.55,1.6,13.3,0.0,1.0,150,-3.0
2001-10-04 10:00:00,155.4,290,15.2,500.92,1.8,13.1,0.0,1.0,150,-2.4
2001-10-04 11:00:00,182.96,288,15.7,499.42,2.1,13.0,0.0,1.0,150,-2.4
2001-10-04 12:00:00,192.37,286,16.0,509.09,2.5,12.9,0.0,1.0,150,-2.2
2001-10-04 13:00:00,176.18,284,16.7,494.29,3.0,12.8,0.0,1.0,150,-2.5
2001-10-04 14:00:00,141.03,282,17.1,448.5,2.4,12.9,0.0,1.0,100,-3.7
2001-10-04 15:00:00,94.88,278,16.9,404.34,2.6,12.7,0.0,1.0,100,-4.9
2001-10-04 16:00:00,45.26,270,16.0,327.28,2.5,12.8,0.0,1.0,75,-7.4
2001-10-04 17:00:00,5.88,252,13.9,206.46,1.2,13.0,0.0,1.0,75,-12.6
2001-10-04 18:00:00,0.0,239,10.1,185.42,0.7,13.0,0.0,1.0,75,-13.7
2001-10-04 19:00:00,0.0,244,9.0,241.07,0.7,13.1,0.0,1.0,75,-10.8
2001-10-04 20:00:00,0.0,249,9.0,275.51,0.7,13.2,0.0,1.0,75,-9.3
2001-10-04 21:00:00,0.0,252,9.0,275.51,1.8,13.1,0.0,1.0,75,-9.3
2001-10-04 22:00:00,0.0,252,8.2,282.73,1.5,13.4,0.0,1.0,75,-9.0
2001-10-04 23:00:00,0.0,251,7.4,267.72,1.3,13.5,0.0,1.0,75,-9.7
2001-10-05 00:00:00,0.0,253,5.2,371.54,2.6,13.3,0.0,1.0,75,-5.9
2001-10-05 01:00:00,0.0,255,4.2,428.94,2.6,13.4,0.0,1.0,100,-4.2
2001-10-05 02:00:00,0.0,257,4.2,404.19,2.9,13.4,0.0,1.0,100,-4.9
2001-10-05 03:00:00,0.0,255,3.7,374.29,3.3,13.1,0.0,1.0,75,-5.8
2001-10-05 04:00:00,0.0,256,3.7,342.44,3.2,13.1,0.0,1.0,75,-6.8
2001-10-05 05:00:00,0.0,254,3.2,315.18,2.6,13.0,0.0,1.0,75,-7.8
2001-10-05 06:00:00,0.19,259,3.7,326.51,2.5,12.9,0.0,1.0,75,-7.4
2001-10-05 07:00:00,9.97,265,4.6,322.37,2.4,12.8,0.0,1.0,75,-7.5
2001-10-05 08:00:00,61.4,260,7.7,325.81,2.4,12.7,0.0,1.0,75,-7.4
2001-10-05 09:00:00,114.98,261,9.7,336.95,2.4,12.7,0.0,1.0,75,-7.0
2001-10-05 10:00:00,159.99,265,11.8,346.01,2.3,12.5,0.0,1.0,75,-6.7
2001-10-05 11:00:00,185.97,312,14.0,351.66,2.0,12.3,0.0,1.0,75,-6.5
2001-10-05 12:00:00,194.12,326,15.1,343.25,2.6,12.2,0.0,1.0,75,-6.8
2001-10-05 13:00:00,175.73,267,15.5,316.96,2.4,12.0,0.0,1.0,75,-7.7
2001-10-05 14:00:00,140.39,265,15.4,297.44,2.2,12.3,0.0,1.0,75,-8.5
2001-10-05 15:00:00,93.8,267,15.4,314.94,1.9,12.1,0.0,1.0,75,-7.8
2001-10-05 16:00:00,44.22,264,14.6,315.74,1.3,12.2,0.0,1.0,75,-7.8
2001-10-05 17:00:00,5.33,253,11.4,323.49,0.6,12.4,0.0,1.0,75,-7.5
2001-10-05 18:00:00,0.0,255,10.5,342.79,1.1,12.7,0.0,1.0,75,-6.8
2001-10-05 19:00:00,0.0,257,9.6,358.6,1.1,12.4,0.0,1.0,75,-6.3
2001-10-05 20:00:00,0.0,258,8.9,364.88,1.2,12.7,0.0,1.0,75,-6.1
2001-10-05 21:00:00,0.0,264,8.7,404.97,1.0,12.7,0.0,1.0,100,-4.9
2001-10-05 22:00:00,0.0,270,8.6,446.93,1.2,12.7,0.0,1.0,100,-3.7
2001-10-05 23:00:00,0.0,270,8.1,421.22,1.2,12.9,0.0,1.0,100,-4.4
2001-10-06 00:00:00,0.0,275,8.4,418.87,1.3,13.0,0.0,1.0,100,-4.5
2001-10-06 01:00:00,0.0,281,9.2,407.25,1.6,12.7,0.0,1.0,100,-4.8
2001-10-06 02:00:00,0.0,288,9.8,411.91,1.6,12.6,0.0,1.0,100,-4.7
2001-10-06 03:00:00,0.0,285,8.8,373.75,1.3,12.6,0.0,1.0,75,-5.8
2001-10-06 04:00:00,0.0,289,8.7,382.47,1.2,12.6,0.0,1.0,75,-5.6
2001-10-06 05:00:00,0.0,292,8.8,373.75,1.3,12.6,0.0,1.0,75,-5.8
2001-10-06 06:00:00,0.39,299,9.3,386.58,1.1,12.4,0.0,1.0,75,-5.4
2001-10-06 07:00:00,10.67,308,10.3,388.35,1.2,12.3,0.0,1.0,75,-5.4
2001-10-06 08:00:00,58.28,293,14.7,367.96,1.1,12.4,0.0,1.0,75,-6.0
2001-10-06 09:00:00,108.02,296,17.0,387.54,1.5,12.2,0.0,1.0,75,-5.4
2001-10-06 10:00:00,149.64,299,17.8,428.01,1.6,12.0,0.0,1.0,100,-4.2
2001-10-06 11:00:00,177.8,292,17.9,410.21,2.1,12.2,0.0,1.0,100,-4.8
2001-10-06 12:00:00,189.09,289,18.4,402.14,2.2,11.9,0.0,1.0,100,-5.0
2001-10-06 13:00:00,174.98,287,18.2,418.02,2.3,11.9,0.0,1.0,100,-4.5
2001-10-06 14:00:00,139.29,286,18.7,409.76,2.0,11.8,0.0,1.0,100,-4.8
2001-10-06 15:00:00,92.59,287,19.0,417.52,2.0,11.9,0.0,1.0,100,-4.5
2001-10-06 16:00:00,42.89,284,18.2,418.02,1.7,12.0,0.0,1.0,100,-4.5
2001-10-06 17:00:00,4.75,274,15.4,419.92,0.8,12.0,0.0,1.0,100,-4.5
2001-10-06 18:00:00,0.0,258,11.0,393.78,0.6,12.1,0.0,1.0,75,-5.2
2001-10-06 19:00:00,0.0,262,11.6,409.76,1.0,12.2,0.0,1.0,100,-4.8
2001-10-06 20:00:00,0.0,269,12.8,413.88,0.6,12.4,0.0,1.0,100,-4.6
2001-10-06 21:00:00,0.0,267,12.0,406.7,0.8,12.4,0.0,1.0,100,-4.8
2001-10-06 22:00:00,0.0,267,11.4,417.85,0.9,12.5,0.0,1.0,100,-4.5
2001-10-06 23:00:00,0.0,271,11.8,429.05,0.6,12.6,0.0,1.0,100,-4.2
2001-10-07 00:00:00,0.0,267,10.5,418.97,0.7,12.6,0.0,1.0,100,-4.5
2001-10-07 01:00:00,0.0,268,10.6,408.99,1.2,12.7,0.0,1.0,100,-4.8
2001-10-07 02:00:00,0.0,270,10.7,411.73,1.5,12.7,0.0,1.0,100,-4.7
2001-10-07 03:00:00,0.0,270,10.1,420.28,1.7,12.5,0.0,1.0,100,-4.5
2001-10-07 04:00:00,0.0,270,9.5,427.44,1.9,12.6,0.0,1.0,100,-4.3
2001-10-07 05:00:00,0.0,271,9.3,433.43,2.3,12.5,0.0,1.0,100,-4.1
2001-10-07 06:00:00,0.2,272,9.0,436.23,1.9,12.2,0.0,1.0,100,-4.0
2001-10-07 07:00:00,8.78,275,10.6,370.65,1.2,12.3,0.0,1.0,75,-5.9
2001-10-07 08:00:00,56.21,283,12.8,339.97,1.8,12.0,0.0,1.0,75,-6.9
2001-10-07 09:00:00,108.69,285,14.7,384.69,2.1,12.0,0.0,1.0,75,-5.5
2001-10-07 10:00:00,153.02,287,16.0,400.0,2.0,12.0,0.0,1.0,75,-5.0
2001-10-07 11:00:00,127.59,308,16.8,440.05,1.7,11.9,0.0,1.0,100,-3.9
2001-10-07 12:00:00,147.39,303,17.6,442.78,1.8,11.8,0.0,1.0,100,-3.9
2001-10-07 13:00:00,173.81,288,18.4,465.63,2.2,11.9,0.0,1.0,100,-3.2
2001-10-07 14:00:00,137.56,284,18.4,402.14,2.3,11.8,0.0,1.0,100,-5.0
2001-10-07 15:00:00,62.46,298,16.9,308.07,2.1,11.7,0.0,1.0,75,-8.1
2001-10-07 16:00:00,21.3,300,15.7,285.38,1.9,11.8,0.0,1.0,75,-8.9
2001-10-07 17:00:00,3.97,262,14.4,295.28,1.2,11.9,0.0,1.0,75,-8.6
2001-10-07 18:00:00,0.0,258,13.2,273.12,1.0,12.1,0.0,1.0,75,-9.4
2001-10-07 19:00:00,0.0,261,12.0,322.56,1.1,12.1,0.0,1.0,75,-7.5
2001-10-07 20:00:00,0.0,265,9.5,498.68,1.6,12.2,0.0,1.0,150,-2.4
2001-10-07 21:00:00,0.0,260,8.6,413.41,0.7,12.3,0.0,1.0,100,-4.7
2001-10-07 22:00:00,0.0,261,8.9,364.88,0.9,12.5,0.0,1.0,75,-6.1
2001-10-07 23:00:00,0.0,275,9.7,517.46,1.9,12.3,0.0,1.0,150,-2.0
2001-10-08 00:00:00,0.0,271,9.3,410.01,1.7,12.4,0.0,1.0,100,-4.8
2001-10-08 01:00:00,0.0,270,8.5,399.52,1.6,12.4,0.0,1.0,75,-5.1
2001-10-08 02:00:00,0.0,271,8.2,391.47,1.0,12.6,0.0,1.0,75,-5.3
2001-10-08 03:00:00,0.0,273,8.2,380.59,1.1,12.5,0.0,1.0,75,-5.6
2001-10-08 04:00:00,0.0,274,7.7,378.36,1.1,12.4,0.0,1.0,75,-5.7
2001-10-08 05:00:00,0.0,275,7.1,393.41,1.3,12.5,0.0,1.0,75,-5.2
2001-10-08 06:00:00,0.0,275,6.2,398.22,0.9,12.4,0.0,1.0,75,-5.1
2001-10-08 07:00:00,8.81,279,6.4,413.37,1.0,12.3,0.0,1.0,100,-4.7
2001-10-08 08:00:00,43.39,285,7.2,406.27,1.3,12.2,0.0,1.0,100,-4.9
2001-10-08 09:00:00,103.6,261,8.8,317.12,1.9,12.0,0.0,1.0,75,-7.7
2001-10-08 10:00:00,141.7,263,9.6,334.69,2.1,12.1,0.0,1.0,75,-7.1
2001-10-08 11:00:00,171.41,262,10.3,400.88,2.2,12.2,0.0,1.0,75,-5.0
2001-10-08 12:00:00,174.03,269,10.9,443.32,2.2,12.3,0.0,1.0,100,-3.8
2001-10-08 13:00:00,172.46,262,12.1,423.51,2.3,12.0,0.0,1.0,100,-4.4
2001-10-08 14:00:00,112.83,267,11.5,420.62,2.6,11.7,0.0,1.0,100,-4.5
2001-10-08 15:00:00,42.2,297,10.2,423.1,2.2,11.8,0.0,1.0,100,-4.4
2001-10-08 16:00:00,40.51,256,10.6,421.77,2.3,12.0,0.0,1.0,100,-4.4
2001-10-08 17:00:00,3.38,254,8.5,499.4,2.2,12.2,0.0,1.0,150,-2.4
2001-10-08 18:00:00,0.0,252,6.0,635.89,2.3,12.3,0.0,0.0,0,0.6
2001-10-08 19:00:00,0.0,242,2.4,711.76,2.3,12.3,0.0,0.0,0,2.1
2001-10-08 20:00:00,0.0,240,1.7,670.13,3.2,12.3,0.0,0.0,0,1.3
2001-10-08 21:00:00,0.0,237,1.1,608.78,2.6,12.4,0.0,0.75,200,0.0
2001-10-08 22:00:00,0.0,235,0.9,567.45,2.0,12.5,0.0,1.0,175,-0.9
2001-10-08 23:00:00,0.0,235,0.6,555.29,1.8,12.5,0.0,1.0,175,-1.1
2001-10-09 00:00:00,0.0,232,0.0,519.1,2.5,12.4,0.1,1.0,150,-2.0
2001-10-09 01:00:00,0.0,231,0.0,470.25,2.3,12.3,0.0,1.0,100,-3.1
2001-10-09 02:00:00,0.0,230,-0.8,474.48,2.0,12.3,0.0,1.0,100,-3.0
2001-10-09 03:00:00,0.0,229,-1.1,457.24,2.6,12.2,0.0,1.0,100,-3.5
2001-10-09 04:00:00,0.0,228,-1.5,458.47,2.1,12.2,0.0,1.0,100,-3.4
2001-10-09 05:00:00,0.0,229,-1.7,456.19,1.6,12.1,0.0,1.0,100,-3.5
2001-10-09 06:00:00,0.12,228,-1.9,438.21,1.3,12.1,0.0,1.0,100,-4.0
2001-10-09 07:00:00,7.81,231,-1.3,438.74,1.7,11.9,0.0,1.0,100,-4.0
2001-10-09 08:00:00,45.2,238,-0.3,500.46,1.5,11.7,0.0,1.0,150,-2.4
2001-10-09 09:00:00,64.31,239,1.4,493.59,1.6,11.7,0.0,1.0,150,-2.6
2001-10-09 10:00:00,72.52,257,2.2,458.24,1.6,11.6,0.0,1.0,100,-3.4
2001-10-09 11:00:00,118.6,241,3.9,428.06,2.0,11.4,0.0,1.0,100,-4.2
2001-10-09 12:00:00,114.37,247,4.2,453.68,2.2,11.7,0.0,1.0,100,-3.6
2001-10-09 13:00:00,119.14,245,5.4,439.54,2.4,11.4,0.0,1.0,100,-3.9
2001-10-09 14:00:00,94.46,240,6.0,420.81,2.6,11.4,0.0,1.0,100,-4.5
2001-10-09 15:00:00,61.77,239,6.2,388.74,2.3,11.1,0.0,1.0,75,-5.4
2001-10-09 16:00:00,27.18,238,6.0,383.4,1.9,11.0,0.0,1.0,75,-5.5
2001-10-09 17:00:00,1.93,233,4.3,398.73,1.5,11.1,0.0,1.0,75,-5.1
2001-10-09 18:00:00,0.0,229,2.3,411.04,0.9,11.1,0.0,1.0,100,-4.7
2001-10-09 19:00:00,0.0,225,1.0,394.18,0.8,11.2,0.0,1.0,75,-5.2
2001-10-09 20:00:00,0.0,227,1.3,389.36,1.1,11.2,0.0,1.0,75,-5.4
2001-10-09 21:00:00,0.0,228,1.1,397.03,1.0,11.2,0.0,1.0,75,-5.1
2001-10-09 22:00:00,0.0,229,0.6,402.11,0.8,11.0,0.0,1.0,100,-5.0
2001-10-09 23:00:00,0.0,226,-0.6,395.22,1.1,11.0,0.0,1.0,75,-5.2
2001-10-10 00:00:00,0.0,227,-0.8,400.16,1.2,11.1,0.0,1.0,75,-5.0
2001-10-10 01:00:00,0.0,229,-0.6,401.03,1.2,11.2,0.0,1.0,75,-5.0
2001-10-10 02:00:00,0.0,231,-0.4,407.72,1.1,11.1,0.0,1.0,100,-4.8
2001-10-10 03:00:00,0.0,233,-0.1,393.7,1.1,10.9,0.0,1.0,75,-5.2
2001-10-10 04:00:00,0.0,234,-0.3,399.18,1.6,10.8,0.0,1.0,75,-5.1
2001-10-10 05:00:00,0.0,231,-0.8,360.15,1.3,10.7,0.0,1.0,75,-6.3
2001-10-10 06:00:00,0.15,236,-0.1,369.48,1.2,10.8,0.0,1.0,75,-6.0
2001-10-10 07:00:00,8.05,244,1.3,402.78,1.6,10.6,0.0,1.0,100,-5.0
2001-10-10 08:00:00,39.81,256,4.4,393.17,2.0,10.5,0.0,1.0,75,-5.2
2001-10-10 09:00:00,84.59,254,6.6,380.12,1.9,10.3,0.0,1.0,75,-5.6
2001-10-10 10:00:00,91.21,256,8.1,367.21,1.9,10.3,0.1,1.0,75,-6.0
2001-10-10 11:00:00,114.58,255,9.2,337.44,2.1,10.1,0.0,1.0,75,-7.0
2001-10-10 12:00:00,85.93,273,10.4,340.51,2.4,9.9,0.0,1.0,75,-6.9
2001-10-10 13:00:00,61.62,286,11.3,334.75,2.3,10.0,0.0,1.0,75,-7.1
2001-10-10 14:00:00,80.95,260,12.8,325.19,2.3,10.0,0.1,1.0,75,-7.4
2001-10-10 15:00:00,48.44,259,12.9,297.57,2.6,9.8,0.0,1.0,75,-8.5
2001-10-10 16:00:00,15.49,278,11.8,290.65,2.2,10.0,0.0,1.0,75,-8.7
2001-10-10 17:00:00,1.46,250,11.2,292.63,1.9,9.9,0.0,1.0,75,-8.7
2001-10-10 18:00:00,0.0,251,10.4,290.06,1.6,9.8,0.0,1.0,75,-8.8
2001-10-10 19:00:00,0.0,253,9.8,290.76,1.5,9.9,0.0,1.0,75,-8.7
2001-10-10 20:00:00,0.0,257,9.5,296.83,1.5,10.1,0.0,1.0,75,-8.5
2001-10-10 21:00:00,0.0,260,9.3,292.86,1.6,10.1,0.0,1.0,75,-8.6
2001-10-10 22:00:00,0.0,271,9.5,379.94,2.1,10.2,0.0,1.0,75,-5.6
2001-10-10 23:00:00,0.0,285,7.9,703.19,3.2,10.2,0.0,0.0,0,1.9
2001-10-11 00:00:00,0.0,287,6.0,841.62,2.2,10.3,0.1,0.0,0,4.5
2001-10-11 01:00:00,0.0,292,6.2,843.85,2.4,10.2,0.1,0.0,0,4.5
2001-10-11 02:00:00,0.0,303,6.9,925.34,2.5,10.2,0.2,0.0,0,5.8
2001-10-11 03:00:00,0.0,306,6.6,935.68,3.3,10.3,3.7,0.0,0,6.0
2001-10-11 04:00:00,0.0,309,6.1,932.2,3.4,10.2,4.2,0.0,0,6.0
2001-10-11 05:00:00,0.0,307,5.2,866.93,4.5,10.1,5.2,0.0,0,4.9
2001-10-11 06:00:00,0.0,302,3.8,785.96,4.4,10.2,1.3,0.0,0,3.5
2001-10-11 07:00:00,2.24,305,3.7,764.52,3.9,10.3,0.3,0.0,0,3.1
2001-10-11 08:00:00,13.71,301,2.5,694.9,3.7,10.2,0.4,0.0,0,1.8
2001-10-11 09:00:00,57.35,259,2.9,624.63,3.3,10.2,0.0,0.25,250,0.3
2001-10-11 10:00:00,77.9,256,3.5,565.35,3.3,10.1,0.0,1.0,175,-0.9
2001-10-11 11:00:00,69.64,271,3.6,553.54,3.0,10.2,0.0,1.0,175,-1.2
2001-10-11 12:00:00,62.96,278,3.5,549.65,3.2,10.0,0.0,1.0,175,-1.3
2001-10-11 13:00:00,98.76,253,4.4,518.65,3.2,10.0,0.0,1.0,150,-2.0
2001-10-11 14:00:00,86.24,239,5.0,471.08,3.4,9.9,0.0,1.0,100,-3.1
2001-10-11 15:00:00,45.77,252,4.9,441.82,2.9,9.9,0.0,1.0,100,-3.9
2001-10-11 16:00:00,13.03,254,3.9,419.99,2.6,9.9,0.0,1.0,100,-4.5
2001-10-11 17:00:00,1.16,230,3.1,404.56,2.3,9.9,0.0,1.0,100,-4.9
2001-10-11 18:00:00,0.0,229,2.2,422.44,1.9,10.0,0.0,1.0,100,-4.4
2001-10-11 19:00:00,0.0,229,1.5,429.04,1.5,10.1,0.0,1.0,100,-4.2
2001-10-11 20:00:00,0.0,230,1.5,435.85,1.6,10.0,0.0,1.0,100,-4.0
2001-10-11 21:00:00,0.0,230,0.9,443.53,1.5,10.0,0.0,1.0,100,-3.8
2001-10-11 22:00:00,0.0,230,0.1,461.67,1.7,10.0,0.0,1.0,100,-3.4
2001-10-11 23:00:00,0.0,231,-0.5,492.27,1.5,9.9,0.0,1.0,150,-2.6
2001-10-12 00:00:00,0.0,230,-0.9,481.9,0.8,9.9,0.0,1.0,150,-2.9
2001-10-12 01:00:00,0.0,231,-0.8,451.61,1.2,9.8,0.0,1.0,100,-3.6
2001-10-12 02:00:00,0.0,231,-1.0,444.19,1.3,9.7,0.0,1.0,100,-3.8
2001-10-12 03:00:00,0.0,231,-1.2,431.34,1.1,9.6,0.0,1.0,100,-4.2
2001-10-12 04:00:00,0.0,234,-1.1,446.09,1.6,9.5,0.0,1.0,100,-3.8
2001-10-12 05:00:00,0.0,235,-1.3,455.19,1.1,9.4,0.0,1.0,100,-3.5
2001-10-12 06:00:00,0.0,235,-1.8,462.93,1.5,9.2,0.0,1.0,100,-3.3
2001-10-12 07:00:00,8.44,238,-1.5,469.25,1.8,9.2,0.0,1.0,100,-3.2
2001-10-12 08:00:00,42.61,248,0.5,506.93,2.2,9.0,0.0,1.0,150,-2.2
2001-10-12 09:00:00,45.88,268,1.5,517.57,2.0,8.9,0.0,1.0,150,-2.0
2001-10-12 10:00:00,80.14,262,3.0,522.97,2.1,8.9,0.0,1.0,150,-1.9
2001-10-12 11:00:00,63.58,278,3.8,513.28,2.5,8.7,0.0,1.0,150,-2.1
2001-10-12 12:00:00,62.37,281,4.0,496.16,3.3,8.7,0.0,1.0,150,-2.5
