date_time,net_solar,incoming_thermal,air_temp,vapor_pressure,wind_speed,soil_temp,precip_mass,percent_snow,rho_snow,precip_temp
1986-10-03 00:00:00,0.0,252,1.7,628.68,6.1,4.4,0.0,0.25,250,0.4
1986-10-03 01:00:00,0.0,245,0.9,587.02,1.7,4.5,0.0,0.75,200,-0.5
1986-10-03 02:00:00,0.0,242,0.9,593.54,1.3,4.5,0.0,0.75,200,-0.3
1986-10-03 03:00:00,0.0,239,0.6,580.82,1.8,4.5,0.0,1.0,175,-0.6
1986-10-03 04:00:00,0.0,236,0.6,580.82,2.4,4.5,0.0,1.0,175,-0.6
1986-10-03 05:00:00,0.0,236,1.0,591.27,2.6,4.5,0.0,0.75,200,-0.4
1986-10-03 06:00:00,2.16,231,0.6,574.44,2.6,4.6,0.0,1.0,175,-0.7
1986-10-03 07:00:00,31.02,231,1.2,579.85,3.3,4.6,0.0,1.0,175,-0.6
1986-10-03 08:00:00,71.72,230,1.6,521.3,3.6,4.6,0.0,1.0,150,-1.9
1986-10-03 09:00:00,111.55,235,3.1,519.05,3.4,4.6,0.0,1.0,150,-2.0
1986-10-03 10:00:00,143.64,242,4.8,541.98,3.8,4.7,0.0,1.0,175,-1.4
1986-10-03 11:00:00,162.46,247,6.3,534.64,3.5,4.7,0.0,1.0,150,-1.6
1986-10-03 12:00:00,160.33,257,8.0,547.08,3.0,4.7,0.0,1.0,175,-1.3
1986-10-03 13:00:00,138.84,265,8.8,577.61,3.2,4.7,0.0,1.0,175,-0.7
1986-10-03 14:00:00,104.07,274,9.4,601.47,3.0,4.8,0.0,0.75,200,-0.2
1986-10-03 15:00:00,63.15,280,9.2,593.42,3.1,4.8,0.0,0.75,200,-0.3
1986-10-03 16:00:00,22.2,283,9.4,672.23,2.5,4.8,0.0,0.0,0,1.3
1986-10-03 17:00:00,0.0,278,8.2,717.69,2.3,4.8,0.0,0.0,0,2.2
1986-10-03 18:00:00,0.0,265,5.9,631.5,2.3,4.9,0.0,0.25,250,0.5
1986-10-03 19:00:00,0.0,259,5.0,601.94,2.0,4.9,0.0,0.75,200,-0.2
1986-10-03 20:00:00,0.0,260,5.2,636.93,2.5,4.9,0.0,0.0,0,0.6
1986-10-03 21:00:00,0.0,258,5.2,628.08,4.3,5.0,0.0,0.25,250,0.4
1986-10-03 22:00:00,0.0,258,5.3,650.28,6.1,5.0,0.0,0.0,0,0.9
1986-10-03 23:00:00,0.0,258,5.3,659.19,5.2,5.0,0.0,0.0,0,1.1
1986-10-04 00:00:00,0.0,258,5.4,690.7,7.0,5.0,0.0,0.0,0,1.7
1986-10-04 01:00:00,0.0,258,5.5,713.58,2.2,5.1,0.0,0.0,0,2.1
1986-10-04 02:00:00,0.0,255,5.0,697.9,2.4,5.1,0.0,0.0,0,1.8
1986-10-04 03:00:00,0.0,256,5.3,739.36,2.3,5.1,0.0,0.0,0,2.6
1986-10-04 04:00:00,0.0,254,5.3,730.46,2.4,5.2,0.0,0.0,0,2.5
1986-10-04 05:00:00,0.0,247,4.1,688.05,1.3,5.2,0.0,0.0,0,1.6
1986-10-04 06:00:00,2.01,242,3.7,613.21,0.48,5.2,0.0,0.25,250,0.1
1986-10-04 07:00:00,32.77,241,4.4,568.84,0.48,5.2,0.0,1.0,175,-0.9
1986-10-04 08:00:00,76.17,252,6.7,628.1,1.0,5.3,0.0,0.25,250,0.4
1986-10-04 09:00:00,118.59,266,9.9,719.59,1.9,5.3,0.0,0.0,0,2.3
1986-10-04 10:00:00,152.55,274,11.6,764.88,2.0,5.3,0.0,0.0,0,3.1
1986-10-04 11:00:00,164.53,287,12.8,812.98,1.9,5.3,0.0,0.0,0,4.0
1986-10-04 12:00:00,164.92,295,14.2,874.44,1.9,5.4,0.0,0.0,0,5.0
1986-10-04 13:00:00,140.82,299,14.1,852.7,2.2,5.4,0.0,0.0,0,4.7
1986-10-04 14:00:00,107.03,309,14.9,914.91,2.0,5.4,0.0,0.0,0,5.7
1986-10-04 15:00:00,63.43,316,14.2,923.02,2.6,5.5,0.0,0.0,0,5.8
1986-10-04 16:00:00,22.64,312,13.7,924.89,2.2,5.5,0.0,0.0,0,5.8
1986-10-04 17:00:00,0.0,308,13.0,943.51,1.9,5.5,0.0,0.0,0,6.1
1986-10-04 18:00:00,0.0,292,10.4,844.97,2.1,5.6,0.0,0.0,0,4.5
1986-10-04 19:00:00,0.0,281,8.6,782.13,1.6,5.6,0.0,0.0,0,3.4
1986-10-04 20:00:00,0.0,280,8.5,799.04,2.4,5.6,0.0,0.0,0,3.8
1986-10-04 21:00:00,0.0,278,8.3,810.17,4.0,5.7,0.0,0.0,0,3.9
1986-10-04 22:00:00,0.0,276,8.1,810.03,5.7,5.7,0.0,0.0,0,3.9
1986-10-04 23:00:00,0.0,273,7.9,788.42,7.3,5.7,0.0,0.0,0,3.6
1986-10-05 00:00:00,0.0,268,7.7,714.68,6.5,5.7,0.0,0.0,0,2.2
1986-10-05 01:00:00,0.0,266,7.8,677.25,3.3,5.8,0.0,0.0,0,1.4
1986-10-05 02:00:00,0.0,264,7.6,688.94,3.0,5.8,0.0,0.0,0,1.7
1986-10-05 03:00:00,0.0,264,7.5,746.45,3.0,5.8,0.0,0.0,0,2.8
1986-10-05 04:00:00,0.0,258,6.3,725.59,3.1,5.9,0.0,0.0,0,2.4
1986-10-05 05:00:00,0.0,244,4.4,577.21,1.8,5.9,0.0,1.0,175,-0.7
1986-10-05 06:00:00,1.76,246,5.5,560.03,1.1,5.9,0.0,1.0,175,-1.1
1986-10-05 07:00:00,33.52,250,7.0,581.07,1.8,6.0,0.0,1.0,175,-0.6
1986-10-05 08:00:00,78.51,252,7.2,589.09,1.5,6.0,0.0,0.75,200,-0.4
1986-10-05 09:00:00,122.57,271,10.5,787.15,1.5,6.0,0.0,0.0,0,3.5
1986-10-05 10:00:00,157.49,278,11.8,858.1,1.8,6.0,0.0,0.0,0,4.8
1986-10-05 11:00:00,177.56,282,12.4,849.51,1.9,6.1,0.0,0.0,0,4.6
1986-10-05 12:00:00,171.2,285,12.7,763.61,2.3,6.1,0.0,0.0,0,3.1
1986-10-05 13:00:00,146.95,305,15.2,932.75,2.2,6.1,0.0,0.0,0,6.0
1986-10-05 14:00:00,109.97,310,15.1,943.93,1.8,6.2,0.0,0.0,0,6.1
1986-10-05 15:00:00,65.62,323,15.5,986.11,2.2,6.2,0.0,0.0,0,6.8
1986-10-05 16:00:00,22.31,322,15.3,1043.07,2.6,6.2,0.0,0.0,0,7.6
1986-10-05 17:00:00,0.0,317,14.2,1117.34,1.9,6.2,0.0,0.0,0,8.6
1986-10-05 18:00:00,0.0,294,10.7,887.78,0.48,6.3,0.0,0.0,0,5.2
1986-10-05 19:00:00,0.0,267,7.1,574.98,0.48,6.3,0.0,1.0,175,-0.7
1986-10-05 20:00:00,0.0,259,6.3,496.45,1.0,6.3,0.0,1.0,150,-2.5
1986-10-05 21:00:00,0.0,260,6.7,520.14,1.3,6.3,0.0,1.0,150,-1.9
1986-10-05 22:00:00,0.0,262,7.0,561.03,1.6,6.4,0.0,1.0,175,-1.0
1986-10-05 23:00:00,0.0,264,7.5,611.68,1.9,6.4,0.0,0.25,250,0.0
1986-10-06 00:00:00,0.0,266,7.8,645.5,2.2,6.4,0.0,0.0,0,0.8
1986-10-06 01:00:00,0.0,259,6.9,596.99,1.0,6.5,0.0,0.75,200,-0.3
1986-10-06 02:00:00,0.0,258,7.2,568.78,1.1,6.5,0.0,1.0,175,-0.9
1986-10-06 03:00:00,0.0,249,6.0,504.97,1.1,6.5,0.0,1.0,150,-2.3
1986-10-06 04:00:00,0.0,256,7.3,582.91,1.0,6.5,0.0,1.0,175,-0.6
1986-10-06 05:00:00,0.0,253,6.9,587.04,1.2,6.6,0.0,0.75,200,-0.5
1986-10-06 06:00:00,1.63,246,6.5,493.67,1.1,6.6,0.0,1.0,150,-2.6
1986-10-06 07:00:00,33.52,242,6.4,461.44,1.1,6.6,0.0,1.0,100,-3.4
1986-10-06 08:00:00,79.65,271,12.1,635.26,0.9,6.6,0.0,0.0,0,0.5
1986-10-06 09:00:00,124.76,293,15.8,879.59,0.48,6.7,0.0,0.0,0,5.1
1986-10-06 10:00:00,160.5,300,16.8,975.75,1.5,6.7,0.0,0.0,0,6.6
1986-10-06 11:00:00,178.28,303,16.4,951.25,1.8,6.7,0.0,0.0,0,6.2
1986-10-06 12:00:00,171.61,312,17.2,1000.82,2.0,6.7,0.0,0.0,0,7.0
1986-10-06 13:00:00,147.0,312,16.5,938.55,2.3,6.8,0.0,0.0,0,6.0
1986-10-06 14:00:00,109.41,326,17.7,1032.93,2.3,6.8,0.0,0.0,0,7.5
1986-10-06 15:00:00,64.37,341,18.5,1086.2,2.0,6.8,0.0,0.0,0,8.2
1986-10-06 16:00:00,21.01,337,17.8,1100.61,2.2,6.8,0.0,0.0,0,8.4
1986-10-06 17:00:00,0.0,333,17.2,1118.56,1.5,6.8,0.0,0.0,0,8.6
1986-10-06 18:00:00,0.0,312,14.7,886.46,0.48,6.9,0.0,0.0,0,5.2
1986-10-06 19:00:00,0.0,285,10.7,656.19,1.0,6.9,0.0,0.0,0,1.0
1986-10-06 20:00:00,0.0,280,10.3,626.38,1.2,6.9,0.0,0.25,250,0.3
1986-10-06 21:00:00,0.0,276,10.0,589.37,1.8,6.9,0.0,0.75,200,-0.4
1986-10-06 22:00:00,0.0,273,9.7,589.66,2.3,6.9,0.0,0.75,200,-0.4
1986-10-06 23:00:00,0.0,270,9.4,577.89,2.9,7.0,0.0,1.0,175,-0.7
1986-10-07 00:00:00,0.0,266,9.1,543.2,3.5,7.0,0.0,1.0,175,-1.4
1986-10-07 01:00:00,0.0,262,8.5,532.7,1.0,7.0,0.0,1.0,150,-1.6
1986-10-07 02:00:00,0.0,262,8.3,569.31,1.0,7.0,0.0,1.0,175,-0.8
1986-10-07 03:00:00,0.0,263,8.3,613.1,1.1,7.0,0.0,0.25,250,0.0
1986-10-07 04:00:00,0.0,261,8.2,619.82,0.48,7.0,0.0,0.25,250,0.2
1986-10-07 05:00:00,0.0,259,8.1,626.42,1.1,7.1,0.0,0.25,250,0.3
1986-10-07 06:00:00,1.3,251,7.1,554.8,1.2,7.1,0.0,1.0,175,-1.2
1986-10-07 07:00:00,33.37,250,7.5,539.11,1.1,7.1,0.0,1.0,150,-1.5
1986-10-07 08:00:00,80.07,264,10.5,609.41,1.0,7.1,0.0,0.75,200,0.0
1986-10-07 09:00:00,125.7,296,16.5,863.47,0.48,7.1,0.0,0.0,0,4.8
1986-10-07 10:00:00,161.93,299,17.2,883.07,1.3,7.1,0.0,0.0,0,5.2
1986-10-07 11:00:00,178.93,311,18.5,915.82,1.8,7.2,0.0,0.0,0,5.7
1986-10-07 12:00:00,172.57,317,18.9,917.19,2.2,7.2,0.0,0.0,0,5.7
1986-10-07 13:00:00,147.54,326,19.4,968.76,2.2,7.2,0.0,0.0,0,6.5
1986-10-07 14:00:00,110.07,337,20.1,1058.83,2.3,7.2,0.0,0.0,0,7.8
1986-10-07 15:00:00,63.43,354,20.4,1198.5,2.0,7.2,0.0,0.0,0,9.6
1986-10-07 16:00:00,20.12,348,19.4,1216.58,2.0,7.2,0.0,0.0,0,9.9
1986-10-07 17:00:00,0.0,333,17.0,1123.85,1.9,7.2,0.0,0.0,0,8.7
1986-10-07 18:00:00,0.0,309,13.9,857.59,0.48,7.2,0.0,0.0,0,4.8
1986-10-07 19:00:00,0.0,293,11.8,719.7,0.48,7.2,0.0,0.0,0,2.3
1986-10-07 20:00:00,0.0,290,11.6,696.59,0.48,7.2,0.0,0.0,0,1.8
1986-10-07 21:00:00,0.0,287,11.4,687.43,0.8,7.3,0.0,0.0,0,1.6
1986-10-07 22:00:00,0.0,283,11.2,665.07,1.3,7.3,0.0,0.0,0,1.2
1986-10-07 23:00:00,0.0,278,11.0,616.91,1.8,7.3,0.0,0.25,250,0.1
1986-10-08 00:00:00,0.0,277,10.8,647.62,2.2,7.3,0.0,0.0,0,0.8
1986-10-08 01:00:00,0.0,275,10.3,663.96,0.48,7.3,0.0,0.0,0,1.1
1986-10-08 02:00:00,0.0,274,10.0,687.6,1.1,7.3,0.0,0.0,0,1.6
1986-10-08 03:00:00,0.0,271,9.5,712.39,1.0,7.3,0.0,0.0,0,2.1
1986-10-08 04:00:00,0.0,261,8.8,577.61,1.0,7.3,0.0,1.0,175,-0.7
1986-10-08 05:00:00,0.0,255,8.2,532.83,1.1,7.3,0.0,1.0,150,-1.6
1986-10-08 06:00:00,0.94,246,7.0,460.85,1.2,7.3,0.0,1.0,100,-3.4
1986-10-08 07:00:00,33.01,244,7.0,450.83,1.1,7.3,0.0,1.0,100,-3.6
1986-10-08 08:00:00,80.06,257,10.3,488.57,1.0,7.3,0.0,1.0,150,-2.7
1986-10-08 09:00:00,126.15,278,14.9,576.05,0.9,7.3,0.0,1.0,175,-0.7
1986-10-08 10:00:00,162.53,287,16.3,648.67,1.5,7.3,0.0,0.0,0,0.8
1986-10-08 11:00:00,181.69,303,18.1,768.49,1.7,7.3,0.0,0.0,0,3.2
1986-10-08 12:00:00,174.19,306,18.0,743.04,2.1,7.3,0.0,0.0,0,2.7
1986-10-08 13:00:00,149.06,317,18.8,824.67,2.2,7.3,0.0,0.0,0,4.2
1986-10-08 14:00:00,110.41,323,18.9,808.0,2.3,7.3,0.0,0.0,0,3.9
1986-10-08 15:00:00,63.94,332,18.7,819.53,2.2,7.3,0.0,0.0,0,4.1
1986-10-08 16:00:00,20.15,332,18.5,915.82,2.1,7.3,0.0,0.0,0,5.7
1986-10-08 17:00:00,0.0,318,15.7,909.65,1.7,7.3,0.0,0.0,0,5.6
1986-10-08 18:00:00,0.0,294,12.0,715.24,0.48,7.3,0.0,0.0,0,2.2
1986-10-08 19:00:00,0.0,269,8.3,514.57,0.9,7.3,0.0,1.0,150,-2.1
1986-10-08 20:00:00,0.0,259,7.2,426.58,1.1,7.3,0.0,1.0,100,-4.3
1986-10-08 21:00:00,0.0,258,7.3,439.74,1.8,7.3,0.0,1.0,100,-3.9
1986-10-08 22:00:00,0.0,256,7.3,419.29,2.4,7.3,0.0,1.0,100,-4.5
1986-10-08 23:00:00,0.0,255,7.3,419.29,3.1,7.3,0.0,1.0,100,-4.5
1986-10-09 00:00:00,0.0,253,7.3,409.06,3.7,7.3,0.0,1.0,100,-4.8
1986-10-09 01:00:00,0.0,253,7.6,417.54,1.2,7.2,0.0,1.0,100,-4.5
1986-10-09 02:00:00,0.0,253,8.0,418.36,1.2,7.2,0.0,1.0,100,-4.5
1986-10-09 03:00:00,0.0,240,5.8,359.69,1.2,7.2,0.0,1.0,75,-6.3
1986-10-09 04:00:00,0.0,249,7.6,417.54,1.5,7.2,0.0,1.0,100,-4.5
1986-10-09 05:00:00,0.0,250,8.2,434.96,1.7,7.2,0.0,1.0,100,-4.1
1986-10-09 06:00:00,0.57,248,8.2,413.22,1.8,7.2,0.0,1.0,100,-4.7
1986-10-09 07:00:00,32.3,244,8.0,396.9,1.3,7.2,0.0,1.0,75,-5.1
1986-10-09 08:00:00,79.71,260,11.3,468.65,1.5,7.2,0.0,1.0,100,-3.2
1986-10-09 09:00:00,126.19,282,15.5,598.71,1.8,7.2,0.0,0.75,200,-0.2
1986-10-09 10:00:00,162.81,297,18.2,710.63,1.3,7.2,0.0,0.0,0,2.1
1986-10-09 11:00:00,180.56,303,18.5,724.14,1.8,7.2,0.0,0.0,0,2.4
1986-10-09 12:00:00,172.95,309,18.8,716.16,1.9,7.2,0.0,0.0,0,2.2
1986-10-09 13:00:00,146.6,318,19.3,761.24,2.4,7.2,0.0,0.0,0,3.1
1986-10-09 14:00:00,108.73,322,19.2,756.52,2.2,7.2,0.0,0.0,0,3.0
1986-10-09 15:00:00,61.74,332,18.7,797.96,2.2,7.2,0.0,0.0,0,3.7
1986-10-09 16:00:00,18.62,332,18.1,893.11,1.9,7.2,0.0,0.0,0,5.3
1986-10-09 17:00:00,0.0,319,15.8,861.64,1.6,7.1,0.0,0.0,0,4.8
1986-10-09 18:00:00,0.0,291,11.4,660.47,0.48,7.1,0.0,0.0,0,1.1
1986-10-09 19:00:00,0.0,280,9.8,593.63,0.9,7.1,0.0,0.75,200,-0.3
1986-10-09 20:00:00,0.0,274,9.2,546.88,0.48,7.1,0.0,1.0,175,-1.3
1986-10-09 21:00:00,0.0,272,9.1,543.2,0.7,7.1,0.0,1.0,175,-1.4
1986-10-09 22:00:00,0.0,270,9.1,543.2,1.0,7.1,0.0,1.0,175,-1.4
1986-10-09 23:00:00,0.0,270,9.0,573.99,1.3,7.1,0.0,1.0,175,-0.8
1986-10-10 00:00:00,0.0,270,8.9,604.33,1.6,7.1,0.0,0.75,200,-0.1
1986-10-10 01:00:00,0.0,263,7.5,622.05,0.48,7.1,0.0,0.25,250,0.2
1986-10-10 02:00:00,0.0,261,7.0,661.21,0.48,7.0,0.0,0.0,0,1.1
1986-10-10 03:00:00,0.0,253,5.9,585.07,0.48,7.0,0.0,1.0,175,-0.5
1986-10-10 04:00:00,0.0,248,6.1,489.64,0.48,7.0,0.0,1.0,150,-2.7
1986-10-10 05:00:00,0.0,252,7.2,517.99,1.2,7.0,0.0,1.0,150,-2.0
1986-10-10 06:00:00,0.19,249,6.7,520.14,1.5,7.0,0.0,1.0,150,-1.9
1986-10-10 07:00:00,31.71,241,5.5,487.77,1.1,7.0,0.0,1.0,150,-2.7
1986-10-10 08:00:00,79.18,245,6.5,503.35,1.0,7.0,0.0,1.0,150,-2.3
1986-10-10 09:00:00,125.64,255,8.6,569.84,2.5,7.0,0.0,1.0,175,-0.8
1986-10-10 10:00:00,162.45,270,11.3,696.27,2.6,7.0,0.0,0.0,0,1.8
1986-10-10 11:00:00,183.3,268,11.1,660.67,3.4,7.0,0.0,0.0,0,1.1
1986-10-10 12:00:00,107.18,309,11.4,687.43,3.8,6.9,0.0,0.0,0,1.6
1986-10-10 13:00:00,141.02,282,12.2,539.99,3.7,6.9,0.0,1.0,175,-1.5
1986-10-10 14:00:00,114.48,271,10.3,513.63,4.7,6.9,0.0,1.0,150,-2.1
1986-10-10 15:00:00,59.38,292,10.5,622.1,5.2,6.9,0.0,0.25,250,0.2
1986-10-10 16:00:00,17.88,285,9.3,597.44,5.0,6.9,0.0,0.75,200,-0.3
1986-10-10 17:00:00,0.0,276,7.7,567.54,5.3,6.9,0.0,1.0,175,-0.9
1986-10-10 18:00:00,0.0,266,6.1,517.89,6.2,6.9,0.0,1.0,150,-2.0
1986-10-10 19:00:00,0.0,258,4.9,485.13,6.9,6.8,0.0,1.0,150,-2.8
1986-10-10 20:00:00,0.0,253,4.1,483.27,6.5,6.8,0.0,1.0,150,-2.8
1986-10-10 21:00:00,0.0,248,2.5,504.72,6.4,6.8,0.0,1.0,150,-2.3
1986-10-10 22:00:00,0.0,242,1.0,532.14,5.0,6.8,0.0,1.0,150,-1.7
1986-10-10 23:00:00,0.0,230,-0.5,427.8,3.7,6.8,0.0,1.0,100,-4.2
1986-10-11 00:00:00,0.0,220,-2.0,351.79,2.3,6.8,0.0,1.0,75,-6.5
1986-10-11 01:00:00,0.0,214,-2.8,314.46,1.0,6.8,0.0,1.0,75,-7.8
1986-10-11 02:00:00,0.0,213,-3.0,318.72,1.2,6.8,0.0,1.0,75,-7.7
1986-10-11 03:00:00,0.0,217,-2.5,382.02,1.1,6.7,0.0,1.0,75,-5.6
1986-10-11 04:00:00,0.0,218,-2.7,439.08,0.48,6.7,0.0,1.0,100,-4.0
1986-10-11 05:00:00,0.0,224,-1.0,489.17,0.48,6.7,0.0,1.0,150,-2.7
1986-10-11 06:00:00,0.0,209,-3.4,367.94,1.1,6.7,0.0,1.0,75,-6.0
1986-10-11 07:00:00,31.05,204,-2.8,280.59,1.1,6.7,0.0,1.0,75,-9.1
1986-10-11 08:00:00,78.49,205,-1.7,249.32,1.3,6.7,0.0,1.0,75,-10.5
1986-10-11 09:00:00,125.16,220,2.2,307.88,1.5,6.7,0.0,1.0,75,-8.1
1986-10-11 10:00:00,161.8,228,4.3,332.28,2.1,6.7,0.0,1.0,75,-7.2
1986-10-11 11:00:00,182.71,234,5.8,350.46,2.1,6.6,0.0,1.0,75,-6.6
1986-10-11 12:00:00,181.93,240,6.4,355.69,2.2,6.6,0.0,1.0,75,-6.4
1986-10-11 13:00:00,155.38,249,7.5,383.59,2.0,6.6,0.0,1.0,75,-5.5
1986-10-11 14:00:00,110.41,256,7.6,375.79,2.2,6.6,0.0,1.0,75,-5.8
1986-10-11 15:00:00,61.26,272,8.8,419.05,2.1,6.6,0.0,1.0,100,-4.5
1986-10-11 16:00:00,16.46,273,9.2,442.16,2.0,6.6,0.0,1.0,100,-3.9
1986-10-11 17:00:00,0.0,261,6.9,407.94,1.6,6.5,0.0,1.0,100,-4.8
1986-10-11 18:00:00,0.0,240,2.8,321.32,0.48,6.5,0.0,1.0,75,-7.6
1986-10-11 19:00:00,0.0,225,0.0,268.71,1.0,6.5,0.0,1.0,75,-9.6
1986-10-11 20:00:00,0.0,219,-1.0,236.15,1.2,6.5,0.0,1.0,75,-11.1
1986-10-11 21:00:00,0.0,217,-0.9,226.78,1.9,6.5,0.0,1.0,75,-11.5
1986-10-11 22:00:00,0.0,215,-0.8,217.23,2.5,6.5,0.0,1.0,75,-12.0
1986-10-11 23:00:00,0.0,214,-0.7,213.27,3.3,6.5,0.0,1.0,75,-12.2
1986-10-12 00:00:00,0.0,214,-0.6,220.86,3.9,6.5,0.0,1.0,75,-11.8
1986-10-12 01:00:00,0.0,215,-0.2,240.29,1.2,6.4,0.0,1.0,75,-10.9
1986-10-12 02:00:00,0.0,213,-0.5,234.41,1.2,6.4,0.0,1.0,75,-11.2
1986-10-12 03:00:00,0.0,214,0.0,250.39,1.2,6.4,0.0,1.0,75,-10.4
1986-10-12 04:00:00,0.0,210,-0.7,236.33,1.3,6.4,0.0,1.0,75,-11.1
1986-10-12 05:00:00,0.0,211,-0.5,251.99,1.3,6.4,0.0,1.0,75,-10.3
1986-10-12 06:00:00,0.0,210,-0.6,261.54,1.2,6.4,0.0,1.0,75,-9.9
1986-10-12 07:00:00,30.34,211,0.3,262.31,1.2,6.3,0.0,1.0,75,-9.9
1986-10-12 08:00:00,77.66,218,2.5,270.65,1.0,6.3,0.0,1.0,75,-9.5
1986-10-12 09:00:00,124.45,242,7.7,367.85,1.0,6.3,0.0,1.0,75,-6.0
1986-10-12 10:00:00,161.17,247,9.2,372.34,1.5,6.3,0.0,1.0,75,-5.9
1986-10-12 11:00:00,181.89,250,9.7,385.08,2.0,6.3,0.0,1.0,75,-5.5
1986-10-12 12:00:00,178.26,260,10.8,427.43,2.0,6.3,0.0,1.0,100,-4.3
1986-10-12 13:00:00,150.9,270,11.8,456.73,2.5,6.3,0.0,1.0,100,-3.5
1986-10-12 14:00:00,110.07,272,11.3,428.48,2.5,6.3,0.0,1.0,100,-4.2
