date_time,net_solar,incoming_thermal,air_temp,vapor_pressure,wind_speed,soil_temp,precip_mass,percent_snow,rho_snow,precip_temp
1995-10-02 02:00:00,0.0,233,3.2,353.62,1.0,10.6,0.0,1.0,75,-6.5
1995-10-02 03:00:00,0.0,231,3.1,343.49,0.8,10.5,0.0,1.0,75,-6.8
1995-10-02 04:00:00,0.0,235,3.9,395.76,1.1,10.4,0.0,1.0,75,-5.2
1995-10-02 05:00:00,0.0,230,3.1,374.02,0.9,10.3,0.0,1.0,75,-5.8
1995-10-02 06:00:00,2.79,228,3.0,363.8,0.9,10.2,0.0,1.0,75,-6.2
1995-10-02 07:00:00,35.71,231,3.9,379.6,0.7,10.1,0.0,1.0,75,-5.7
1995-10-02 08:00:00,80.92,241,6.7,392.56,1.3,10.1,0.0,1.0,75,-5.3
1995-10-02 09:00:00,125.1,251,9.3,410.01,1.6,9.9,0.0,1.0,100,-4.8
1995-10-02 10:00:00,160.17,261,11.7,439.97,1.7,9.8,0.0,1.0,100,-3.9
1995-10-02 11:00:00,175.78,274,12.6,568.97,1.9,9.7,0.0,1.0,175,-0.9
1995-10-02 12:00:00,171.96,281,13.3,595.64,1.8,9.7,0.0,0.75,200,-0.3
1995-10-02 13:00:00,150.96,289,14.2,631.54,2.0,9.6,0.0,0.25,250,0.5
1995-10-02 14:00:00,102.36,310,15.2,725.47,1.7,9.7,0.0,0.0,0,2.4
1995-10-02 15:00:00,62.94,317,15.2,742.74,1.7,9.7,0.0,0.0,0,2.7
1995-10-02 16:00:00,20.03,313,14.5,742.99,1.7,9.8,0.0,0.0,0,2.7
1995-10-02 17:00:00,0.0,309,13.5,758.19,1.5,9.9,0.0,0.0,0,3.0
1995-10-02 18:00:00,0.0,292,10.7,656.19,0.7,10.1,0.0,0.0,0,1.0
1995-10-02 19:00:00,0.0,280,8.7,573.71,0.9,10.2,0.0,1.0,175,-0.8
1995-10-02 20:00:00,0.0,282,9.3,585.72,0.7,10.3,0.0,1.0,175,-0.5
1995-10-02 21:00:00,0.0,279,8.9,570.12,0.8,10.4,0.0,1.0,175,-0.8
1995-10-02 22:00:00,0.0,276,8.1,583.22,1.2,10.5,0.0,1.0,175,-0.6
1995-10-02 23:00:00,0.0,276,8.0,622.17,1.2,10.5,0.0,0.25,250,0.2
1995-10-03 00:00:00,0.0,270,7.2,568.78,1.1,10.6,0.0,1.0,175,-0.9
1995-10-03 01:00:00,0.0,263,6.7,480.89,1.2,10.6,0.0,1.0,150,-2.9
1995-10-03 02:00:00,0.0,273,9.1,508.53,1.2,10.5,0.0,1.0,150,-2.2
1995-10-03 03:00:00,0.0,274,9.5,510.55,1.7,10.5,0.0,1.0,150,-2.2
1995-10-03 04:00:00,0.0,274,9.5,522.42,2.0,10.4,0.0,1.0,150,-1.9
1995-10-03 05:00:00,0.0,275,9.3,562.29,2.5,10.4,0.0,1.0,175,-1.0
1995-10-03 06:00:00,2.53,274,9.1,589.43,2.8,10.3,0.0,0.75,200,-0.4
1995-10-03 07:00:00,29.79,272,8.7,596.21,2.3,10.2,0.0,0.75,200,-0.3
1995-10-03 08:00:00,37.83,307,9.3,632.58,2.4,10.2,0.0,0.25,250,0.5
1995-10-03 09:00:00,18.05,342,9.7,758.14,2.2,10.1,0.0,0.0,0,3.0
1995-10-03 10:00:00,27.54,340,9.1,1017.06,2.5,10.1,0.8,0.0,0,7.2
1995-10-03 11:00:00,54.44,314,7.5,933.07,3.0,10.0,1.0,0.0,0,6.0
1995-10-03 12:00:00,60.32,315,8.4,958.98,2.8,10.0,0.0,0.0,0,6.4
1995-10-03 13:00:00,32.13,329,8.2,891.68,3.0,10.0,0.0,0.0,0,5.3
1995-10-03 14:00:00,25.39,331,8.2,956.92,2.5,10.0,0.0,0.0,0,6.3
1995-10-03 15:00:00,25.8,315,7.6,918.59,2.1,10.0,2.5,0.0,0,5.7
1995-10-03 16:00:00,3.42,316,7.7,1019.47,2.1,10.0,1.0,0.0,0,7.2
1995-10-03 17:00:00,0.0,291,4.6,771.98,2.1,10.0,0.0,0.0,0,3.3
1995-10-03 18:00:00,0.0,274,3.2,576.55,2.8,10.0,0.0,1.0,175,-0.7
1995-10-03 19:00:00,0.0,269,2.7,571.31,3.0,10.0,0.0,1.0,175,-0.8
1995-10-03 20:00:00,0.0,262,1.6,562.45,2.5,10.0,0.0,1.0,175,-1.0
1995-10-03 21:00:00,0.0,256,0.9,547.89,2.2,10.0,0.0,1.0,175,-1.3
1995-10-03 22:00:00,0.0,251,0.4,547.31,1.7,10.0,0.0,1.0,175,-1.3
1995-10-03 23:00:00,0.0,247,0.1,541.69,1.5,9.9,0.0,1.0,175,-1.4
1995-10-04 00:00:00,0.0,244,0.0,531.32,2.0,9.8,0.0,1.0,150,-1.7
1995-10-04 01:00:00,0.0,241,0.2,527.04,2.5,9.8,0.0,1.0,150,-1.8
1995-10-04 02:00:00,0.0,240,0.3,530.87,2.5,9.7,0.0,1.0,150,-1.7
1995-10-04 03:00:00,0.0,236,0.0,525.21,2.5,9.6,0.0,1.0,150,-1.8
1995-10-04 04:00:00,0.0,233,-0.1,539.07,2.8,9.5,0.0,1.0,150,-1.5
1995-10-04 05:00:00,0.0,227,-0.7,501.48,2.6,9.4,0.0,1.0,150,-2.4
1995-10-04 06:00:00,1.75,226,-0.4,508.17,2.5,9.3,0.0,1.0,150,-2.2
1995-10-04 07:00:00,26.66,222,-0.3,470.67,2.4,9.2,0.0,1.0,100,-3.1
1995-10-04 08:00:00,56.36,235,1.0,499.29,2.2,9.1,0.0,1.0,150,-2.4
1995-10-04 09:00:00,60.06,259,1.7,518.14,2.5,9.0,0.0,1.0,150,-2.0
1995-10-04 10:00:00,94.24,251,2.3,497.58,2.3,8.9,0.0,1.0,150,-2.5
1995-10-04 11:00:00,100.74,257,3.4,483.41,2.2,8.9,0.0,1.0,150,-2.8
1995-10-04 12:00:00,57.28,288,4.6,534.45,2.3,8.8,0.0,1.0,150,-1.6
1995-10-04 13:00:00,45.42,288,3.9,516.91,2.5,8.7,0.0,1.0,150,-2.0
1995-10-04 14:00:00,42.04,284,3.9,508.83,2.9,8.7,0.0,1.0,150,-2.2
1995-10-04 15:00:00,29.99,284,4.2,519.68,2.5,8.7,0.0,1.0,150,-1.9
1995-10-04 16:00:00,18.39,279,3.8,521.3,2.8,8.7,0.0,1.0,150,-1.9
1995-10-04 17:00:00,0.0,278,3.3,596.13,2.3,8.7,0.0,0.75,200,-0.3
1995-10-04 18:00:00,0.0,264,1.0,538.71,1.2,8.7,0.0,1.0,150,-1.5
1995-10-04 19:00:00,0.0,254,-0.5,492.27,0.7,8.8,0.0,1.0,150,-2.6
1995-10-04 20:00:00,0.0,246,-1.3,438.74,0.8,8.8,0.0,1.0,100,-4.0
1995-10-04 21:00:00,0.0,241,-1.5,415.32,0.6,8.8,0.0,1.0,100,-4.6
1995-10-04 22:00:00,0.0,236,-1.8,384.02,0.7,8.8,0.0,1.0,75,-5.5
1995-10-04 23:00:00,0.0,231,-2.1,359.12,0.7,8.7,0.0,1.0,75,-6.3
1995-10-05 00:00:00,0.0,227,-2.0,336.27,0.6,8.7,0.0,1.0,75,-7.1
1995-10-05 01:00:00,0.0,225,-2.1,338.6,0.6,8.6,0.0,1.0,75,-7.0
1995-10-05 02:00:00,0.0,222,-2.1,343.73,0.7,8.5,0.0,1.0,75,-6.8
1995-10-05 03:00:00,0.0,218,-2.5,337.36,0.9,8.5,0.0,1.0,75,-7.0
1995-10-05 04:00:00,0.0,220,-1.6,363.73,0.9,8.4,0.0,1.0,75,-6.2
1995-10-05 05:00:00,0.0,214,-2.5,332.4,1.0,8.3,0.0,1.0,75,-7.2
1995-10-05 06:00:00,1.71,211,-2.1,312.95,0.7,8.2,0.0,1.0,75,-7.9
1995-10-05 07:00:00,29.8,206,-2.1,271.91,0.6,8.2,0.0,1.0,75,-9.5
1995-10-05 08:00:00,70.35,223,2.0,352.92,1.2,8.1,0.0,1.0,75,-6.5
1995-10-05 09:00:00,110.21,235,4.6,415.68,1.2,8.0,0.0,1.0,100,-4.6
1995-10-05 10:00:00,142.11,246,6.5,493.67,1.6,7.9,0.0,1.0,150,-2.6
1995-10-05 11:00:00,158.7,254,7.8,539.68,1.6,7.8,0.0,1.0,175,-1.5
1995-10-05 12:00:00,153.69,263,9.0,562.51,1.8,7.7,0.0,1.0,175,-1.0
1995-10-05 13:00:00,133.46,271,9.8,605.75,1.8,7.7,0.0,0.75,200,-0.1
1995-10-05 14:00:00,100.01,273,9.4,566.09,2.1,7.6,0.0,1.0,175,-0.9
1995-10-05 15:00:00,59.77,277,9.0,551.03,2.3,7.6,0.0,1.0,175,-1.2
1995-10-05 16:00:00,19.53,275,8.2,576.33,2.2,7.7,0.0,1.0,175,-0.7
1995-10-05 17:00:00,0.0,263,5.9,547.92,2.2,7.7,0.0,1.0,175,-1.3
1995-10-05 18:00:00,0.0,251,3.9,460.37,2.3,7.8,0.0,1.0,100,-3.4
1995-10-05 19:00:00,0.0,247,3.6,442.83,2.3,7.9,0.0,1.0,100,-3.9
1995-10-05 20:00:00,0.0,248,4.1,442.32,2.5,8.0,0.0,1.0,100,-3.9
1995-10-05 21:00:00,0.0,250,4.7,461.32,3.0,8.0,0.0,1.0,100,-3.4
1995-10-05 22:00:00,0.0,247,4.8,421.54,3.1,8.1,0.0,1.0,100,-4.4
1995-10-05 23:00:00,0.0,239,4.7,324.63,3.1,8.1,0.0,1.0,75,-7.5
1995-10-06 00:00:00,0.0,237,5.9,260.03,2.3,8.1,0.0,1.0,75,-10.0
1995-10-06 01:00:00,0.0,234,5.9,232.17,2.0,8.0,0.0,1.0,75,-11.3
1995-10-06 02:00:00,0.0,234,5.5,261.95,2.1,8.0,0.0,1.0,75,-9.9
1995-10-06 03:00:00,0.0,231,5.4,242.19,1.9,7.9,0.0,1.0,75,-10.8
1995-10-06 04:00:00,0.0,235,6.2,274.96,1.5,7.9,0.0,1.0,75,-9.4
1995-10-06 05:00:00,0.0,231,5.8,249.01,1.9,7.8,0.0,1.0,75,-10.5
1995-10-06 06:00:00,1.51,227,5.2,238.85,1.6,7.8,0.0,1.0,75,-10.9
1995-10-06 07:00:00,31.33,228,6.0,233.78,1.6,7.7,0.0,1.0,75,-11.2
1995-10-06 08:00:00,41.65,276,8.7,303.73,1.7,7.7,0.0,1.0,75,-8.2
1995-10-06 09:00:00,72.01,278,9.8,327.1,1.1,7.6,0.0,1.0,75,-7.4
1995-10-06 10:00:00,146.01,258,11.2,359.14,1.6,7.5,0.0,1.0,75,-6.3
1995-10-06 11:00:00,169.88,262,13.1,361.79,2.0,7.5,0.0,1.0,75,-6.2
1995-10-06 12:00:00,146.62,286,15.4,402.42,1.9,7.5,0.0,1.0,100,-5.0
1995-10-06 13:00:00,72.67,321,15.4,437.41,2.0,7.5,0.0,1.0,100,-4.0
1995-10-06 14:00:00,31.88,341,14.3,537.85,1.6,7.5,0.0,1.0,150,-1.5
1995-10-06 15:00:00,19.41,328,11.6,491.71,1.5,7.5,0.0,1.0,150,-2.6
1995-10-06 16:00:00,6.52,318,10.5,469.75,1.2,7.6,0.0,1.0,100,-3.1
1995-10-06 17:00:00,0.0,307,9.6,442.27,0.8,7.8,0.0,1.0,100,-3.9
1995-10-06 18:00:00,0.0,295,8.2,402.34,0.7,7.9,0.0,1.0,100,-5.0
1995-10-06 19:00:00,0.0,288,8.0,364.72,0.9,8.1,0.0,1.0,75,-6.1
1995-10-06 20:00:00,0.0,281,7.5,342.13,0.7,8.2,0.0,1.0,75,-6.9
1995-10-06 21:00:00,0.0,278,7.5,362.86,0.9,8.3,0.0,1.0,75,-6.2
1995-10-06 22:00:00,0.0,277,7.2,416.43,0.8,8.3,0.0,1.0,100,-4.6
1995-10-06 23:00:00,0.0,276,6.3,515.55,0.9,8.4,0.0,1.0,150,-2.0
1995-10-07 00:00:00,0.0,252,2.8,396.04,1.0,8.4,0.0,1.0,75,-5.2
1995-10-07 01:00:00,0.0,254,2.7,489.69,0.7,8.4,0.0,1.0,150,-2.7
1995-10-07 02:00:00,0.0,253,2.2,601.44,1.3,8.4,0.0,0.75,200,-0.2
1995-10-07 03:00:00,0.0,247,1.4,601.77,0.9,8.4,0.0,0.75,200,-0.2
1995-10-07 04:00:00,0.0,242,1.3,584.03,1.1,8.4,0.0,1.0,175,-0.5
1995-10-07 05:00:00,0.0,238,1.3,563.9,1.3,8.3,0.0,1.0,175,-1.0
1995-10-07 06:00:00,1.23,231,1.1,502.9,1.5,8.3,0.0,1.0,150,-2.3
1995-10-07 07:00:00,31.97,230,1.7,497.42,1.6,8.2,0.0,1.0,150,-2.5
1995-10-07 08:00:00,76.57,236,3.3,518.71,1.7,8.2,0.0,1.0,150,-2.0
1995-10-07 09:00:00,120.26,241,5.1,509.52,1.9,8.1,0.0,1.0,150,-2.2
1995-10-07 10:00:00,155.06,248,6.9,517.39,2.4,8.0,0.0,1.0,150,-2.0
1995-10-07 11:00:00,175.07,251,7.8,518.52,2.4,8.0,0.0,1.0,150,-2.0
1995-10-07 12:00:00,155.26,267,8.9,547.32,2.4,7.8,0.0,1.0,175,-1.3
1995-10-07 13:00:00,152.16,261,9.5,510.55,2.1,7.8,0.0,1.0,150,-2.2
1995-10-07 14:00:00,101.18,278,10.3,526.16,2.2,7.8,0.0,1.0,150,-1.8
1995-10-07 15:00:00,63.14,280,10.2,497.76,2.1,7.8,0.0,1.0,150,-2.5
1995-10-07 16:00:00,20.08,278,9.5,546.17,1.7,7.9,0.0,1.0,175,-1.4
1995-10-07 17:00:00,0.0,268,7.3,531.78,1.0,8.1,0.0,1.0,150,-1.7
1995-10-07 18:00:00,0.0,250,3.9,444.22,0.7,8.2,0.0,1.0,100,-3.8
1995-10-07 19:00:00,0.0,238,1.9,385.45,1.1,8.3,0.0,1.0,75,-5.5
1995-10-07 20:00:00,0.0,230,0.8,330.25,1.2,8.4,0.0,1.0,75,-7.3
1995-10-07 21:00:00,0.0,231,1.3,328.94,1.3,8.5,0.0,1.0,75,-7.3
1995-10-07 22:00:00,0.0,231,1.5,340.51,1.2,8.5,0.0,1.0,75,-6.9
1995-10-07 23:00:00,0.0,225,0.4,314.55,1.1,8.5,0.0,1.0,75,-7.8
1995-10-08 00:00:00,0.0,220,-0.3,297.9,1.2,8.5,0.0,1.0,75,-8.4
1995-10-08 01:00:00,0.0,221,0.3,293.54,1.3,8.4,0.0,1.0,75,-8.6
1995-10-08 02:00:00,0.0,222,1.1,297.77,1.5,8.4,0.0,1.0,75,-8.4
1995-10-08 03:00:00,0.0,223,1.4,304.27,1.3,8.3,0.0,1.0,75,-8.2
1995-10-08 04:00:00,0.0,222,1.7,290.16,1.7,8.2,0.0,1.0,75,-8.7
1995-10-08 05:00:00,0.0,221,1.9,294.34,1.6,8.2,0.0,1.0,75,-8.6
1995-10-08 06:00:00,0.91,222,2.4,290.51,1.7,8.1,0.0,1.0,75,-8.7
1995-10-08 07:00:00,31.87,224,3.9,266.53,1.3,8.0,0.0,1.0,75,-9.7
1995-10-08 08:00:00,77.61,239,7.7,315.3,1.9,7.8,0.0,1.0,75,-7.8
1995-10-08 09:00:00,122.3,248,10.0,319.24,1.7,7.8,0.0,1.0,75,-7.7
1995-10-08 10:00:00,132.53,271,12.0,350.61,1.8,7.7,0.0,1.0,75,-6.6
1995-10-08 11:00:00,174.56,262,12.8,354.75,1.9,7.6,0.0,1.0,75,-6.4
1995-10-08 12:00:00,178.15,264,13.6,342.64,2.2,7.5,0.0,1.0,75,-6.8
1995-10-08 13:00:00,127.93,287,14.7,384.69,2.1,7.5,0.0,1.0,75,-5.5
1995-10-08 14:00:00,58.63,314,14.7,367.96,2.1,7.5,0.0,1.0,75,-6.0
1995-10-08 15:00:00,49.29,294,12.8,354.75,1.9,7.5,0.0,1.0,75,-6.4
1995-10-08 16:00:00,8.34,297,12.5,434.8,1.5,7.6,0.0,1.0,100,-4.1
1995-10-08 17:00:00,0.0,280,9.9,378.09,0.7,7.8,0.0,1.0,75,-5.7
1995-10-08 18:00:00,0.0,273,8.8,362.42,0.6,7.9,0.0,1.0,75,-6.2
1995-10-08 19:00:00,0.0,269,8.1,367.21,0.7,8.1,0.0,1.0,75,-6.0
1995-10-08 20:00:00,0.0,270,8.2,413.22,0.9,8.2,0.0,1.0,100,-4.7
1995-10-08 21:00:00,0.0,269,8.0,439.81,1.2,8.3,0.0,1.0,100,-3.9
1995-10-08 22:00:00,0.0,258,5.9,427.19,0.9,8.3,0.0,1.0,100,-4.3
1995-10-08 23:00:00,0.0,261,6.5,474.31,1.0,8.4,0.0,1.0,100,-3.0
1995-10-09 00:00:00,0.0,254,5.2,468.85,0.8,8.4,0.0,1.0,100,-3.2
1995-10-09 01:00:00,0.0,241,2.7,430.33,1.0,8.4,0.0,1.0,100,-4.2
1995-10-09 02:00:00,0.0,244,3.2,491.99,0.8,8.4,0.0,1.0,150,-2.6
1995-10-09 03:00:00,0.0,243,3.2,515.05,0.8,8.4,0.0,1.0,150,-2.0
1995-10-09 04:00:00,0.0,241,3.1,511.42,0.8,8.4,0.0,1.0,150,-2.1
1995-10-09 05:00:00,0.0,236,2.7,482.27,0.9,8.3,0.0,1.0,150,-2.8
1995-10-09 06:00:00,0.55,232,2.4,450.3,1.1,8.2,0.0,1.0,100,-3.6
1995-10-09 07:00:00,31.68,234,3.6,466.56,0.9,8.2,0.0,1.0,100,-3.2
1995-10-09 08:00:00,76.63,251,6.9,547.24,0.7,8.1,0.0,1.0,175,-1.3
1995-10-09 09:00:00,107.97,268,9.0,562.51,1.3,8.0,0.0,1.0,175,-1.0
1995-10-09 10:00:00,87.72,304,10.8,595.81,1.7,8.0,0.0,0.75,200,-0.3
1995-10-09 11:00:00,110.5,297,10.9,560.67,1.7,7.8,0.0,1.0,175,-1.0
1995-10-09 12:00:00,133.37,286,11.3,522.21,1.8,7.8,0.0,1.0,150,-1.9
1995-10-09 13:00:00,114.66,295,12.5,536.26,1.9,7.8,0.0,1.0,150,-1.6
1995-10-09 14:00:00,99.64,288,12.6,496.02,1.9,7.8,0.0,1.0,150,-2.5
1995-10-09 15:00:00,52.76,303,13.8,457.57,1.8,7.8,0.0,1.0,100,-3.5
1995-10-09 16:00:00,17.36,298,12.2,497.36,1.7,7.9,0.0,1.0,150,-2.5
1995-10-09 17:00:00,0.0,293,10.5,558.62,1.1,8.0,0.0,1.0,175,-1.1
1995-10-09 18:00:00,0.0,275,7.1,494.28,0.8,8.1,0.0,1.0,150,-2.5
1995-10-09 19:00:00,0.0,271,6.6,477.59,0.9,8.2,0.0,1.0,150,-3.0
1995-10-09 20:00:00,0.0,267,6.0,458.21,1.1,8.3,0.0,1.0,100,-3.4
1995-10-09 21:00:00,0.0,265,6.0,430.16,1.3,8.4,0.0,1.0,100,-4.2
1995-10-09 22:00:00,0.0,269,7.1,443.84,1.2,8.4,0.0,1.0,100,-3.8
1995-10-09 23:00:00,0.0,273,8.1,475.22,1.3,8.4,0.0,1.0,100,-3.0
1995-10-10 00:00:00,0.0,274,8.3,481.72,1.7,8.4,0.0,1.0,150,-2.9
1995-10-10 01:00:00,0.0,269,7.5,466.53,1.6,8.4,0.0,1.0,100,-3.2
1995-10-10 02:00:00,0.0,273,8.4,507.05,1.9,8.4,0.0,1.0,150,-2.2
1995-10-10 03:00:00,0.0,281,9.6,585.71,2.2,8.3,0.0,1.0,175,-0.5
1995-10-10 04:00:00,0.0,281,9.4,625.06,2.1,8.2,0.0,0.25,250,0.3
1995-10-10 05:00:00,0.0,275,8.5,588.18,2.0,8.2,0.0,0.75,200,-0.5
1995-10-10 06:00:00,0.37,276,9.2,570.15,2.0,8.1,0.0,1.0,175,-0.8
1995-10-10 07:00:00,25.11,280,10.3,576.27,2.0,8.0,0.0,1.0,175,-0.7
1995-10-10 08:00:00,40.72,312,12.0,603.04,2.1,8.0,0.0,0.75,200,-0.1
1995-10-10 09:00:00,123.52,270,12.7,543.34,1.9,7.9,0.0,1.0,175,-1.4
1995-10-10 10:00:00,159.67,291,17.1,643.5,2.1,7.9,0.0,0.0,0,0.7
1995-10-10 11:00:00,178.73,300,19.0,637.26,2.3,7.9,0.0,0.0,0,0.6
1995-10-10 12:00:00,171.25,309,20.0,631.38,2.5,7.8,0.0,0.25,250,0.5
1995-10-10 13:00:00,114.01,338,20.9,667.44,2.6,7.8,0.0,0.0,0,1.2
1995-10-10 14:00:00,63.13,358,20.7,659.28,2.4,7.9,0.0,0.0,0,1.1
1995-10-10 15:00:00,39.4,354,20.2,615.56,1.8,8.0,0.0,0.25,250,0.1
1995-10-10 16:00:00,9.2,345,19.3,582.13,1.8,8.2,0.0,1.0,175,-0.6
1995-10-10 17:00:00,0.0,336,18.2,564.33,1.8,8.3,0.0,1.0,175,-1.0
1995-10-10 18:00:00,0.0,319,16.6,453.38,1.5,8.5,0.0,1.0,100,-3.6
1995-10-10 19:00:00,0.0,313,16.3,426.27,1.5,8.7,0.0,1.0,100,-4.3
1995-10-10 20:00:00,0.0,308,15.7,445.91,1.2,8.8,0.0,1.0,100,-3.8
1995-10-10 21:00:00,0.0,305,14.9,491.34,1.2,8.9,0.0,1.0,150,-2.6
1995-10-10 22:00:00,0.0,298,13.8,504.91,1.1,9.0,0.0,1.0,150,-2.3
1995-10-10 23:00:00,0.0,295,13.4,522.67,1.2,9.0,0.0,1.0,150,-1.9
1995-10-11 00:00:00,0.0,296,13.5,587.98,1.3,9.1,0.0,0.75,200,-0.5
1995-10-11 01:00:00,0.0,294,13.3,626.18,1.7,9.1,0.0,0.25,250,0.3
1995-10-11 02:00:00,0.0,288,12.7,616.76,1.7,9.1,0.0,0.25,250,0.1
1995-10-11 03:00:00,0.0,282,12.5,579.74,1.7,9.1,0.0,1.0,175,-0.6
1995-10-11 04:00:00,0.0,278,12.7,528.66,2.1,9.0,0.0,1.0,150,-1.7
1995-10-11 05:00:00,0.0,273,13.1,467.31,2.2,9.0,0.0,1.0,100,-3.2
1995-10-11 06:00:00,0.0,261,12.9,327.33,2.1,9.0,0.0,1.0,75,-7.4
1995-10-11 07:00:00,30.77,260,13.6,311.49,2.8,8.9,0.0,1.0,75,-7.9
1995-10-11 08:00:00,60.64,287,15.2,345.46,3.1,8.9,0.0,1.0,75,-6.8
1995-10-11 09:00:00,78.91,297,15.2,328.19,3.1,8.8,0.0,1.0,75,-7.3
1995-10-11 10:00:00,121.41,290,15.2,362.74,3.2,8.7,0.0,1.0,75,-6.2
1995-10-11 11:00:00,180.34,277,16.4,410.34,3.4,8.7,0.0,1.0,100,-4.7
1995-10-11 12:00:00,115.57,321,18.3,462.72,3.5,8.7,0.0,1.0,100,-3.3
1995-10-11 13:00:00,57.61,345,18.1,456.94,3.3,8.7,0.0,1.0,100,-3.5
1995-10-11 14:00:00,43.96,345,17.3,493.71,3.2,8.7,0.0,1.0,150,-2.6
1995-10-11 15:00:00,18.61,349,16.6,453.38,3.1,8.8,0.0,1.0,100,-3.6
1995-10-11 16:00:00,3.79,367,15.9,903.3,2.9,8.9,0.0,0.0,0,5.5
1995-10-11 17:00:00,0.0,352,12.8,1019.92,2.4,9.0,0.0,0.0,0,7.3
1995-10-11 18:00:00,0.0,333,9.7,998.81,2.1,9.1,0.0,0.0,0,7.0
1995-10-11 19:00:00,0.0,323,8.0,1008.35,2.5,9.2,1.6,0.0,0,7.1
1995-10-11 20:00:00,0.0,304,5.6,873.18,2.8,9.2,1.7,0.0,0,5.0
1995-10-11 21:00:00,0.0,288,3.5,769.51,3.0,9.3,0.6,0.0,0,3.2
1995-10-11 22:00:00,0.0,276,2.0,691.73,2.0,9.3,0.8,0.0,0,1.7
1995-10-11 23:00:00,0.0,272,1.9,686.8,1.8,9.4,0.9,0.0,0,1.6
1995-10-12 00:00:00,0.0,269,1.9,693.81,1.5,9.4,1.3,0.0,0,1.8
1995-10-12 01:00:00,0.0,266,1.8,681.9,1.7,9.4,0.0,0.0,0,1.5
1995-10-12 02:00:00,0.0,260,1.4,655.86,1.9,9.3,0.0,0.0,0,1.0
1995-10-12 03:00:00,0.0,253,0.6,619.12,1.9,9.3,0.6,0.25,250,0.2
1995-10-12 04:00:00,0.0,246,0.0,580.17,2.0,9.2,0.0,1.0,175,-0.6
1995-10-12 05:00:00,0.0,240,-0.8,554.51,1.7,9.1,0.0,1.0,175,-1.2
1995-10-12 06:00:00,0.0,234,-1.3,531.97,1.2,9.0,0.0,1.0,150,-1.7
1995-10-12 07:00:00,16.89,232,-1.1,540.89,1.1,8.9,0.0,1.0,175,-1.5
1995-10-12 08:00:00,48.98,223,-0.8,525.93,1.5,8.8,2.6,1.0,150,-1.8
1995-10-12 09:00:00,79.07,226,0.1,529.38,1.6,8.7,0.6,1.0,150,-1.7
1995-10-12 10:00:00,103.25,236,2.5,607.12,1.3,8.6,0.0,0.75,200,-0.1
1995-10-12 11:00:00,86.35,259,3.1,603.02,1.2,8.5,0.0,0.75,200,-0.1
1995-10-12 12:00:00,98.13,253,3.4,584.77,1.7,8.5,0.0,1.0,175,-0.5
