date_time,net_solar,incoming_thermal,air_temp,vapor_pressure,wind_speed,soil_temp,precip_mass,percent_snow,rho_snow,precip_temp
2003-10-03 05:00:00,0.0,319,10.0,1031.4,0.7,14.2,0.0,0.0,0,7.4
2003-10-03 06:00:00,0.0,329,10.8,1036.19,1.0,14.2,0.0,0.0,0,7.5
2003-10-03 07:00:00,5.95,335,11.4,1078.31,1.2,14.1,0.0,0.0,0,8.1
2003-10-03 08:00:00,42.65,326,13.4,1091.46,1.9,13.9,0.0,0.0,0,8.2
2003-10-03 09:00:00,86.21,321,14.6,1046.93,2.6,13.8,0.0,0.0,0,7.6
2003-10-03 10:00:00,123.05,320,15.6,1010.18,2.9,13.8,0.0,0.0,0,7.1
2003-10-03 11:00:00,147.4,319,16.7,1026.61,2.6,13.7,0.0,0.0,0,7.4
2003-10-03 12:00:00,155.62,324,17.3,1046.66,2.5,13.7,0.0,0.0,0,7.6
2003-10-03 13:00:00,148.98,321,18.1,1017.73,2.8,13.6,0.0,0.0,0,7.2
2003-10-03 14:00:00,122.72,315,18.7,992.06,3.0,13.6,0.0,0.0,0,6.9
2003-10-03 15:00:00,83.17,315,19.1,906.6,2.8,13.6,0.0,0.0,0,5.5
2003-10-03 16:00:00,40.56,313,19.2,890.02,2.3,13.8,0.0,0.0,0,5.3
2003-10-03 17:00:00,6.03,306,17.8,794.88,2.2,14.2,0.0,0.0,0,3.7
2003-10-03 18:00:00,0.0,299,15.3,851.84,1.8,14.5,0.0,0.0,0,4.7
2003-10-03 19:00:00,0.0,294,14.0,895.14,1.3,14.4,0.0,0.0,0,5.4
2003-10-03 20:00:00,0.0,297,13.8,867.81,1.2,14.2,0.0,0.0,0,4.9
2003-10-03 21:00:00,0.0,297,13.0,898.58,1.3,14.3,0.0,0.0,0,5.4
2003-10-03 22:00:00,0.0,302,13.7,893.54,1.7,14.5,0.0,0.0,0,5.3
2003-10-03 23:00:00,0.0,309,14.3,863.83,1.5,14.4,0.0,0.0,0,4.9
2003-10-04 00:00:00,0.0,313,14.1,868.79,1.6,14.2,0.0,0.0,0,4.9
2003-10-04 01:00:00,0.0,319,14.5,891.59,1.8,14.3,0.0,0.0,0,5.3
2003-10-04 02:00:00,0.0,317,13.4,891.62,1.5,14.3,0.0,0.0,0,5.3
2003-10-04 03:00:00,0.0,313,11.7,907.45,0.8,14.3,0.0,0.0,0,5.6
2003-10-04 04:00:00,0.0,311,11.0,918.81,0.7,14.2,0.0,0.0,0,5.8
2003-10-04 05:00:00,0.0,316,11.2,904.49,0.9,14.1,0.0,0.0,0,5.5
2003-10-04 06:00:00,0.0,320,11.4,903.09,1.5,14.1,0.0,0.0,0,5.5
2003-10-04 07:00:00,6.0,330,12.8,931.23,1.2,13.9,0.0,0.0,0,5.9
2003-10-04 08:00:00,44.52,335,16.6,925.65,1.6,13.8,0.0,0.0,0,5.8
2003-10-04 09:00:00,88.76,335,18.5,873.22,2.1,13.7,0.0,0.0,0,5.0
2003-10-04 10:00:00,128.45,333,19.1,884.49,2.3,13.7,0.0,0.0,0,5.2
2003-10-04 11:00:00,108.95,329,19.2,890.02,2.5,13.7,0.1,0.0,0,5.3
2003-10-04 12:00:00,74.88,358,19.4,923.7,2.1,13.7,0.2,0.0,0,5.8
2003-10-04 13:00:00,29.32,394,18.1,996.96,1.8,13.6,0.1,0.0,0,6.9
2003-10-04 14:00:00,47.93,350,17.0,1046.35,1.5,13.4,0.0,0.0,0,7.6
2003-10-04 15:00:00,62.07,324,21.0,870.54,1.6,13.5,0.0,0.0,0,5.0
2003-10-04 16:00:00,17.75,350,19.7,826.32,0.8,13.6,0.0,0.0,0,4.2
2003-10-04 17:00:00,3.9,304,18.1,872.34,0.6,13.7,0.0,0.0,0,5.0
2003-10-04 18:00:00,0.0,297,15.7,873.98,0.8,13.9,0.0,0.0,0,5.0
2003-10-04 19:00:00,0.0,290,13.8,836.25,1.3,13.7,0.0,0.0,0,4.4
2003-10-04 20:00:00,0.0,294,14.1,836.61,1.7,13.8,0.0,0.0,0,4.4
2003-10-04 21:00:00,0.0,299,14.5,842.06,1.7,14.0,0.0,0.0,0,4.5
2003-10-04 22:00:00,0.0,304,14.7,802.83,1.7,14.2,0.0,0.0,0,3.8
2003-10-04 23:00:00,0.0,303,13.8,788.92,1.6,13.9,0.0,0.0,0,3.6
2003-10-05 00:00:00,0.0,303,12.8,798.2,1.5,13.9,0.0,0.0,0,3.7
2003-10-05 01:00:00,0.0,301,12.4,791.92,1.3,13.9,0.0,0.0,0,3.6
2003-10-05 02:00:00,0.0,307,12.8,783.42,1.5,13.8,0.0,0.0,0,3.5
2003-10-05 03:00:00,0.0,309,12.1,818.78,1.0,13.8,0.0,0.0,0,4.1
2003-10-05 04:00:00,0.0,309,11.5,814.11,1.0,13.7,0.0,0.0,0,4.0
2003-10-05 05:00:00,0.0,313,11.2,811.38,1.0,13.6,0.0,0.0,0,4.0
2003-10-05 06:00:00,0.0,315,11.4,822.22,0.9,13.6,0.0,0.0,0,4.2
2003-10-05 07:00:00,5.53,326,13.0,823.7,1.1,13.6,0.0,0.0,0,4.2
2003-10-05 08:00:00,34.35,336,17.5,799.98,0.9,13.6,0.0,0.0,0,3.8
2003-10-05 09:00:00,72.7,337,20.3,738.49,1.0,13.3,0.0,0.0,0,2.6
2003-10-05 10:00:00,106.11,337,20.3,809.96,1.3,13.0,0.0,0.0,0,3.9
2003-10-05 11:00:00,129.36,331,20.3,857.61,2.0,12.8,0.0,0.0,0,4.8
2003-10-05 12:00:00,141.98,330,21.1,850.88,2.4,12.9,0.0,0.0,0,4.6
2003-10-05 13:00:00,62.64,374,20.2,852.32,2.0,12.8,0.0,0.0,0,4.7
2003-10-05 14:00:00,94.91,338,21.7,830.82,1.8,12.9,0.0,0.0,0,4.3
2003-10-05 15:00:00,57.62,347,21.4,841.19,1.6,13.1,0.0,0.0,0,4.5
2003-10-05 16:00:00,34.34,321,20.8,835.33,1.6,13.3,0.0,0.0,0,4.4
2003-10-05 17:00:00,4.36,309,18.8,846.37,0.7,13.5,0.0,0.0,0,4.6
2003-10-05 18:00:00,0.0,290,15.6,797.51,0.8,13.6,0.0,0.0,0,3.7
2003-10-05 19:00:00,0.0,281,15.0,630.93,0.9,13.5,0.0,0.25,250,0.4
2003-10-05 20:00:00,0.0,282,15.2,570.01,0.9,13.6,0.0,1.0,175,-0.8
2003-10-05 21:00:00,0.0,281,13.8,568.02,1.1,13.7,0.0,1.0,175,-0.9
2003-10-05 22:00:00,0.0,282,14.2,582.96,0.9,13.8,0.0,1.0,175,-0.6
2003-10-05 23:00:00,0.0,284,14.1,563.11,1.0,14.0,0.0,1.0,175,-1.0
2003-10-06 00:00:00,0.0,280,13.3,534.55,1.1,13.9,0.0,1.0,150,-1.6
2003-10-06 01:00:00,0.0,291,13.7,564.34,1.2,13.9,0.0,1.0,175,-1.0
2003-10-06 02:00:00,0.0,286,12.0,617.07,1.1,13.8,0.0,0.25,250,0.1
2003-10-06 03:00:00,0.0,286,11.9,682.67,1.1,13.8,0.0,0.0,0,1.5
2003-10-06 04:00:00,0.0,302,13.8,678.47,0.8,13.8,0.0,0.0,0,1.4
2003-10-06 05:00:00,0.0,290,12.1,691.73,1.0,13.7,0.0,0.0,0,1.7
2003-10-06 06:00:00,0.0,294,12.1,677.62,1.1,13.6,0.0,0.0,0,1.4
2003-10-06 07:00:00,4.17,304,13.4,707.15,0.9,13.4,0.0,0.0,0,2.0
2003-10-06 08:00:00,40.14,335,18.2,710.63,1.1,13.2,0.0,0.0,0,2.1
2003-10-06 09:00:00,75.82,335,19.5,725.44,1.6,13.3,0.0,0.0,0,2.4
2003-10-06 10:00:00,119.59,334,21.0,721.3,1.9,13.3,0.0,0.0,0,2.3
2003-10-06 11:00:00,106.37,356,20.8,712.48,2.1,13.5,0.0,0.0,0,2.1
2003-10-06 12:00:00,93.59,362,20.3,738.49,2.3,13.6,0.0,0.0,0,2.6
2003-10-06 13:00:00,118.99,339,20.9,741.6,2.3,13.4,0.0,0.0,0,2.7
2003-10-06 14:00:00,117.7,322,22.3,754.06,2.6,13.2,0.0,0.0,0,2.9
2003-10-06 15:00:00,64.9,340,21.5,743.77,2.2,13.1,0.0,0.0,0,2.7
2003-10-06 16:00:00,36.57,318,21.3,734.71,2.1,13.2,0.0,0.0,0,2.6
2003-10-06 17:00:00,4.15,306,19.7,734.51,1.5,13.4,0.0,0.0,0,2.6
2003-10-06 18:00:00,0.0,293,16.8,688.77,0.9,13.5,0.0,0.0,0,1.7
2003-10-06 19:00:00,0.0,287,14.7,652.3,1.1,13.6,0.0,0.0,0,0.9
2003-10-06 20:00:00,0.0,291,14.6,664.72,1.2,13.5,0.0,0.0,0,1.2
2003-10-06 21:00:00,0.0,292,14.7,618.85,1.2,13.8,0.0,0.25,250,0.2
2003-10-06 22:00:00,0.0,304,15.4,612.38,1.1,13.7,0.0,0.25,250,0.0
2003-10-06 23:00:00,0.0,316,16.8,573.97,1.0,13.8,0.0,1.0,175,-0.8
2003-10-07 00:00:00,0.0,315,15.6,549.4,0.8,14.0,0.0,1.0,175,-1.3
2003-10-07 01:00:00,0.0,313,14.0,559.46,0.6,13.8,0.0,1.0,175,-1.1
2003-10-07 02:00:00,0.0,326,13.9,667.01,1.7,13.5,0.0,0.0,0,1.2
2003-10-07 03:00:00,0.0,328,13.3,733.09,1.7,13.7,0.0,0.0,0,2.5
2003-10-07 04:00:00,0.0,331,12.4,763.12,1.2,13.8,0.0,0.0,0,3.1
2003-10-07 05:00:00,0.0,334,11.6,805.86,1.1,13.5,0.0,0.0,0,3.9
2003-10-07 06:00:00,0.0,340,11.7,866.2,1.8,13.6,0.0,0.0,0,4.9
2003-10-07 07:00:00,5.59,346,11.8,885.78,2.0,13.4,0.0,0.0,0,5.2
2003-10-07 08:00:00,16.38,353,11.9,891.65,1.6,13.4,0.0,0.0,0,5.3
2003-10-07 09:00:00,20.02,358,11.8,913.46,1.6,13.3,0.0,0.0,0,5.7
2003-10-07 10:00:00,46.32,348,12.3,929.77,1.6,13.1,0.0,0.0,0,5.9
2003-10-07 11:00:00,116.04,323,13.9,936.99,1.9,13.1,0.0,0.0,0,6.0
2003-10-07 12:00:00,109.96,333,15.1,909.61,1.7,13.1,0.0,0.0,0,5.6
2003-10-07 13:00:00,107.48,334,16.3,908.14,1.9,12.9,0.0,0.0,0,5.6
2003-10-07 14:00:00,103.19,317,16.8,899.22,1.8,13.0,0.0,0.0,0,5.4
2003-10-07 15:00:00,63.59,323,16.5,882.24,1.8,13.3,0.0,0.0,0,5.2
2003-10-07 16:00:00,32.5,311,16.1,860.03,1.6,13.1,0.0,0.0,0,4.8
2003-10-07 17:00:00,3.86,294,14.3,912.72,0.7,13.1,0.0,0.0,0,5.7
2003-10-07 18:00:00,0.0,290,12.3,915.46,0.7,13.3,0.0,0.0,0,5.7
2003-10-07 19:00:00,0.0,281,10.0,884.05,0.8,13.3,0.0,0.0,0,5.2
2003-10-07 20:00:00,0.0,280,9.4,896.31,1.0,13.4,0.0,0.0,0,5.4
2003-10-07 21:00:00,0.0,284,9.5,866.75,1.1,13.4,0.0,0.0,0,4.9
2003-10-07 22:00:00,0.0,282,8.5,854.53,1.0,13.4,0.0,0.0,0,4.7
2003-10-07 23:00:00,0.0,286,9.0,860.98,1.1,13.5,0.0,0.0,0,4.8
2003-10-08 00:00:00,0.0,304,11.4,835.69,0.8,13.5,0.0,0.0,0,4.4
2003-10-08 01:00:00,0.0,314,11.9,835.92,0.7,13.4,0.0,0.0,0,4.4
2003-10-08 02:00:00,0.0,317,11.5,854.82,0.9,13.4,0.0,0.0,0,4.7
2003-10-08 03:00:00,0.0,321,11.2,851.29,1.0,13.4,0.0,0.0,0,4.7
2003-10-08 04:00:00,0.0,323,11.0,826.93,1.0,13.4,0.0,0.0,0,4.2
2003-10-08 05:00:00,0.0,323,10.8,790.1,1.0,13.2,0.0,0.0,0,3.6
2003-10-08 06:00:00,0.0,321,10.7,669.05,1.2,13.1,0.0,0.0,0,1.2
2003-10-08 07:00:00,6.02,323,11.3,575.77,1.5,13.0,0.0,1.0,175,-0.7
2003-10-08 08:00:00,38.9,310,12.7,558.03,1.5,12.9,0.0,1.0,175,-1.1
2003-10-08 09:00:00,88.11,304,14.9,576.05,2.1,12.8,0.0,1.0,175,-0.7
2003-10-08 10:00:00,132.51,306,16.5,581.9,2.3,12.7,0.0,1.0,175,-0.6
2003-10-08 11:00:00,155.81,310,17.6,623.91,2.2,12.6,0.0,0.25,250,0.3
2003-10-08 12:00:00,164.38,320,19.1,685.48,2.3,12.6,0.0,0.0,0,1.6
2003-10-08 13:00:00,151.69,321,20.8,712.48,2.3,12.6,0.0,0.0,0,2.1
2003-10-08 14:00:00,125.79,315,21.5,641.18,2.6,12.6,0.0,0.0,0,0.7
2003-10-08 15:00:00,82.93,314,21.7,623.11,2.4,12.6,0.0,0.25,250,0.3
2003-10-08 16:00:00,37.6,306,21.2,579.14,3.0,12.6,0.0,1.0,175,-0.6
2003-10-08 17:00:00,3.45,303,19.9,557.76,2.5,12.8,0.0,1.0,175,-1.1
2003-10-08 18:00:00,0.0,301,18.7,582.3,1.8,12.9,0.0,1.0,175,-0.6
2003-10-08 19:00:00,0.0,299,18.0,598.56,2.0,13.0,0.0,0.75,200,-0.2
2003-10-08 20:00:00,0.0,296,16.8,535.71,2.3,13.1,0.0,1.0,150,-1.6
2003-10-08 21:00:00,0.0,288,15.3,538.92,1.9,13.3,0.0,1.0,150,-1.5
2003-10-08 22:00:00,0.0,289,14.2,501.99,2.1,13.5,0.0,1.0,150,-2.4
2003-10-08 23:00:00,0.0,282,11.8,553.61,1.0,13.3,0.0,1.0,175,-1.2
2003-10-09 00:00:00,0.0,279,10.1,593.33,0.7,13.4,0.0,0.75,200,-0.3
2003-10-09 01:00:00,0.0,276,8.5,643.67,0.6,13.4,0.0,0.0,0,0.7
2003-10-09 02:00:00,0.0,271,6.8,652.19,0.9,13.4,0.0,0.0,0,0.9
2003-10-09 03:00:00,0.0,275,6.7,686.98,0.7,13.3,0.0,0.0,0,1.6
2003-10-09 04:00:00,0.0,274,5.8,710.15,0.7,13.2,0.0,0.0,0,2.1
2003-10-09 05:00:00,0.0,274,5.3,712.64,0.6,13.2,0.0,0.0,0,2.1
2003-10-09 06:00:00,0.0,273,4.6,704.12,0.7,13.1,0.0,0.0,0,2.0
2003-10-09 07:00:00,5.18,270,3.9,694.6,0.6,13.0,0.0,0.0,0,1.8
2003-10-09 08:00:00,42.29,282,6.5,716.3,0.8,12.9,0.0,0.0,0,2.2
2003-10-09 09:00:00,88.49,285,9.1,728.12,1.6,12.8,0.0,0.0,0,2.4
2003-10-09 10:00:00,131.92,288,11.3,736.44,1.5,12.6,0.0,0.0,0,2.6
2003-10-09 11:00:00,129.23,295,10.7,759.12,2.2,12.5,0.0,0.0,0,3.0
2003-10-09 12:00:00,92.56,308,9.9,743.99,2.3,12.3,0.0,0.0,0,2.7
2003-10-09 13:00:00,112.35,300,9.9,719.59,2.8,12.6,0.0,0.0,0,2.3
2003-10-09 14:00:00,67.22,302,9.5,676.77,2.4,12.4,0.0,0.0,0,1.4
2003-10-09 15:00:00,58.06,295,9.6,657.43,2.1,12.4,0.0,0.0,0,1.0
2003-10-09 16:00:00,20.74,296,8.3,635.0,2.0,12.4,0.0,0.0,0,0.5
2003-10-09 17:00:00,2.97,251,7.2,568.78,2.3,12.7,0.0,1.0,175,-0.9
2003-10-09 18:00:00,0.0,249,6.5,464.63,2.1,12.5,0.0,1.0,100,-3.3
2003-10-09 19:00:00,0.0,254,5.2,557.31,1.2,12.6,0.0,1.0,175,-1.1
2003-10-09 20:00:00,0.0,252,4.7,555.29,1.3,12.7,0.0,1.0,175,-1.1
2003-10-09 21:00:00,0.0,250,3.7,477.82,2.3,12.6,0.0,1.0,150,-3.0
2003-10-09 22:00:00,0.0,248,2.5,453.51,2.6,12.6,0.0,1.0,100,-3.6
2003-10-09 23:00:00,0.0,251,2.1,454.98,2.0,12.6,0.0,1.0,100,-3.5
2003-10-10 00:00:00,0.0,253,1.8,459.24,2.0,12.6,0.0,1.0,100,-3.4
2003-10-10 01:00:00,0.0,257,1.3,469.91,2.0,12.4,0.0,1.0,100,-3.1
2003-10-10 02:00:00,0.0,260,0.9,495.71,2.0,12.5,0.0,1.0,150,-2.5
2003-10-10 03:00:00,0.0,263,0.6,517.0,2.0,12.4,0.0,1.0,150,-2.0
2003-10-10 04:00:00,0.0,266,0.4,528.44,1.9,12.3,0.0,1.0,150,-1.8
2003-10-10 05:00:00,0.0,269,0.0,537.42,1.6,12.2,0.0,1.0,150,-1.5
2003-10-10 06:00:00,0.0,268,-0.8,514.5,1.0,12.1,0.0,1.0,150,-2.1
2003-10-10 07:00:00,8.12,274,-0.3,524.3,1.0,12.0,0.0,1.0,150,-1.8
2003-10-10 08:00:00,47.22,256,0.4,522.15,1.3,11.8,0.0,1.0,150,-1.9
2003-10-10 09:00:00,56.2,276,0.9,528.32,2.0,11.7,0.0,1.0,150,-1.8
2003-10-10 10:00:00,72.9,276,1.2,553.19,2.0,11.5,0.0,1.0,175,-1.2
2003-10-10 11:00:00,108.76,268,3.1,496.15,2.3,11.3,0.0,1.0,150,-2.5
2003-10-10 12:00:00,148.02,258,4.6,441.13,2.5,11.4,0.0,1.0,100,-3.9
2003-10-10 13:00:00,161.5,245,6.4,422.98,2.5,11.4,0.0,1.0,100,-4.4
2003-10-10 14:00:00,112.99,245,6.5,406.55,2.2,11.4,0.0,1.0,100,-4.8
2003-10-10 15:00:00,83.21,244,6.7,382.75,2.0,11.4,0.0,1.0,75,-5.6
2003-10-10 16:00:00,36.35,245,6.5,387.19,1.7,11.4,0.0,1.0,75,-5.4
2003-10-10 17:00:00,1.32,234,3.8,384.96,0.6,11.4,0.0,1.0,75,-5.5
2003-10-10 18:00:00,0.0,225,1.6,390.97,0.8,11.4,0.0,1.0,75,-5.3
2003-10-10 19:00:00,0.0,222,0.5,386.54,0.9,11.5,0.0,1.0,75,-5.4
2003-10-10 20:00:00,0.0,220,-0.6,395.22,1.0,11.5,0.0,1.0,75,-5.2
2003-10-10 21:00:00,0.0,220,-0.9,385.52,1.2,11.5,0.0,1.0,75,-5.5
2003-10-10 22:00:00,0.0,219,-1.1,395.91,1.1,11.6,0.0,1.0,75,-5.2
2003-10-10 23:00:00,0.0,221,-1.1,390.33,1.2,11.5,0.0,1.0,75,-5.3
2003-10-11 00:00:00,0.0,224,-1.0,393.58,1.3,11.5,0.0,1.0,75,-5.2
2003-10-11 01:00:00,0.0,228,-0.2,408.49,1.6,11.4,0.0,1.0,100,-4.8
2003-10-11 02:00:00,0.0,230,0.3,368.49,1.9,11.3,0.0,1.0,75,-6.0
2003-10-11 03:00:00,0.0,232,0.9,352.21,1.7,11.2,0.0,1.0,75,-6.5
2003-10-11 04:00:00,0.0,233,1.6,301.81,1.8,11.0,0.0,1.0,75,-8.3
2003-10-11 05:00:00,0.0,238,2.1,291.47,2.0,11.0,0.0,1.0,75,-8.7
2003-10-11 06:00:00,0.0,241,2.2,315.04,2.1,10.8,0.0,1.0,75,-7.8
2003-10-11 07:00:00,4.94,246,3.0,318.33,2.3,10.8,0.0,1.0,75,-7.7
2003-10-11 08:00:00,43.14,254,4.7,341.72,2.5,10.7,0.0,1.0,75,-6.9
2003-10-11 09:00:00,91.36,255,7.1,353.06,2.6,10.5,0.0,1.0,75,-6.5
2003-10-11 10:00:00,118.54,269,9.6,298.83,3.1,10.8,0.0,1.0,75,-8.4
2003-10-11 11:00:00,128.1,273,10.7,308.79,2.8,10.5,0.0,1.0,75,-8.0
2003-10-11 12:00:00,130.58,278,12.1,282.34,2.3,10.3,0.0,1.0,75,-9.1
2003-10-11 13:00:00,88.23,293,12.2,284.21,2.1,10.3,0.0,1.0,75,-9.0
2003-10-11 14:00:00,69.98,295,12.5,289.87,2.1,10.1,0.0,1.0,75,-8.8
2003-10-11 15:00:00,28.11,300,11.5,284.94,1.6,10.1,0.0,1.0,75,-8.9
2003-10-11 16:00:00,27.76,269,12.1,268.22,1.3,10.2,0.0,1.0,75,-9.6
2003-10-11 17:00:00,1.91,249,11.6,259.51,1.8,10.2,0.0,1.0,75,-10.0
2003-10-11 18:00:00,0.0,249,11.2,239.42,1.5,10.2,0.0,1.0,75,-10.9
2003-10-11 19:00:00,0.0,252,10.3,300.66,1.1,10.3,0.0,1.0,75,-8.3
2003-10-11 20:00:00,0.0,256,10.6,293.96,1.0,10.4,0.0,1.0,75,-8.6
2003-10-11 21:00:00,0.0,259,10.4,302.68,0.7,10.5,0.0,1.0,75,-8.3
2003-10-11 22:00:00,0.0,270,9.9,304.91,0.7,10.6,0.0,1.0,75,-8.2
2003-10-11 23:00:00,0.0,261,8.1,345.61,0.6,10.5,0.0,1.0,75,-6.7
2003-10-12 00:00:00,0.0,269,8.7,393.72,0.6,10.6,0.0,1.0,75,-5.2
2003-10-12 01:00:00,0.0,279,8.4,540.12,0.7,10.5,0.0,1.0,175,-1.5
2003-10-12 02:00:00,0.0,292,8.6,592.18,1.1,10.6,0.0,0.75,200,-0.4
2003-10-12 03:00:00,0.0,296,7.3,705.63,1.8,10.6,0.0,0.0,0,2.0
2003-10-12 04:00:00,0.0,291,5.8,756.26,2.1,10.6,0.0,0.0,0,3.0
2003-10-12 05:00:00,0.0,286,4.8,696.83,2.4,10.6,0.0,0.0,0,1.8
2003-10-12 06:00:00,0.0,278,3.8,569.42,2.1,10.6,0.0,1.0,175,-0.8
2003-10-12 07:00:00,5.4,279,3.3,487.74,2.4,10.5,0.0,1.0,150,-2.7
2003-10-12 08:00:00,27.16,280,3.2,515.05,1.8,10.4,0.0,1.0,150,-2.0
2003-10-12 09:00:00,85.76,261,4.8,490.36,2.2,10.4,0.0,1.0,150,-2.6
2003-10-12 10:00:00,120.07,262,5.8,461.13,2.6,10.2,0.0,1.0,100,-3.4
2003-10-12 11:00:00,126.7,271,6.8,444.68,2.1,10.3,0.0,1.0,100,-3.8
2003-10-12 12:00:00,129.16,271,6.8,444.68,2.6,10.3,0.0,1.0,100,-3.8
2003-10-12 13:00:00,156.72,254,7.8,380.95,2.5,10.4,0.0,1.0,75,-5.6
2003-10-12 14:00:00,119.0,252,8.5,344.03,2.8,10.4,0.0,1.0,75,-6.8
2003-10-12 15:00:00,70.05,258,8.3,306.55,2.6,10.3,0.0,1.0,75,-8.1
