date_time,net_solar,incoming_thermal,air_temp,vapor_pressure,wind_speed,soil_temp,precip_mass,percent_snow,rho_snow,precip_temp
1983-10-02 16:00:00,72.8,314,10.2,647.09,1.7,9.9,0.0,0.0,0,0.8
1983-10-02 17:00:00,0.0,313,9.5,759.89,1.6,9.9,0.0,0.0,0,3.0
1983-10-02 18:00:00,0.0,302,7.8,751.32,1.2,9.8,0.0,0.0,0,2.9
1983-10-02 19:00:00,0.0,282,5.0,628.11,0.48,9.8,0.0,0.25,250,0.4
1983-10-02 20:00:00,0.0,267,3.0,538.13,0.48,9.8,0.0,1.0,150,-1.5
1983-10-02 21:00:00,0.0,271,4.2,585.67,0.48,9.8,0.0,1.0,175,-0.5
1983-10-02 22:00:00,0.0,262,3.3,518.71,0.48,9.8,0.0,1.0,150,-2.0
1983-10-02 23:00:00,0.0,251,1.9,476.56,0.6,9.8,0.0,1.0,150,-3.0
1983-10-03 00:00:00,0.0,251,2.2,508.36,0.8,9.8,0.0,1.0,150,-2.2
1983-10-03 01:00:00,0.0,252,2.5,555.92,0.9,9.8,0.0,1.0,175,-1.1
1983-10-03 02:00:00,0.0,251,2.8,575.38,1.1,9.8,0.0,1.0,175,-0.7
1983-10-03 03:00:00,0.0,250,3.1,595.38,1.3,9.8,0.0,0.75,200,-0.3
1983-10-03 04:00:00,0.0,248,3.3,596.13,0.48,9.7,0.0,0.75,200,-0.3
1983-10-03 05:00:00,0.0,248,3.9,629.98,0.48,9.7,0.0,0.25,250,0.4
1983-10-03 06:00:00,12.0,243,3.7,597.28,0.48,9.7,0.0,0.75,200,-0.3
1983-10-03 07:00:00,145.6,238,3.7,549.5,0.48,9.7,0.0,1.0,175,-1.3
1983-10-03 08:00:00,308.0,238,4.2,503.18,2.1,9.7,0.0,1.0,150,-2.3
1983-10-03 09:00:00,340.8,265,6.6,545.81,2.4,9.7,0.0,1.0,175,-1.4
1983-10-03 10:00:00,458.4,270,9.1,589.43,2.0,9.7,0.0,0.75,200,-0.4
1983-10-03 11:00:00,416.0,280,8.9,558.72,2.3,9.7,0.0,1.0,175,-1.1
1983-10-03 12:00:00,508.8,277,11.0,603.79,2.4,9.6,0.0,0.75,200,-0.1
1983-10-03 13:00:00,392.0,290,11.3,602.55,2.1,9.6,0.0,0.75,200,-0.2
1983-10-03 14:00:00,336.8,296,12.6,641.91,2.3,9.6,0.0,0.0,0,0.7
1983-10-03 15:00:00,125.6,338,13.8,757.36,2.0,9.6,0.0,0.0,0,3.0
1983-10-03 16:00:00,91.2,330,13.1,738.65,2.3,9.6,0.0,0.0,0,2.6
1983-10-03 17:00:00,0.0,325,12.7,748.93,1.3,9.6,0.0,0.0,0,2.8
1983-10-03 18:00:00,0.0,318,11.8,733.54,1.8,9.6,0.0,0.0,0,2.5
1983-10-03 19:00:00,0.0,304,10.3,651.43,1.3,9.6,0.0,0.0,0,0.9
1983-10-03 20:00:00,0.0,303,10.5,660.19,1.3,9.6,0.0,0.0,0,1.1
1983-10-03 21:00:00,0.0,304,11.1,713.52,1.3,9.5,0.0,0.0,0,2.1
1983-10-03 22:00:00,0.0,304,11.0,813.8,1.5,9.5,0.0,0.0,0,4.0
1983-10-03 23:00:00,0.0,293,9.5,771.76,1.8,9.5,0.0,0.0,0,3.3
1983-10-04 00:00:00,0.0,290,9.5,783.63,2.8,9.5,0.0,0.0,0,3.5
1983-10-04 01:00:00,0.0,285,9.5,736.14,3.7,9.5,0.0,0.0,0,2.6
1983-10-04 02:00:00,0.0,280,9.5,688.65,4.7,9.5,0.0,0.0,0,1.7
1983-10-04 03:00:00,0.0,277,9.5,700.52,5.7,9.5,0.0,0.0,0,1.9
1983-10-04 04:00:00,0.0,273,9.1,716.57,0.48,9.5,0.0,0.0,0,2.2
1983-10-04 05:00:00,0.0,269,8.8,736.16,1.2,9.4,0.0,0.0,0,2.6
1983-10-04 06:00:00,10.4,260,7.8,656.08,1.7,9.4,0.0,0.0,0,1.0
1983-10-04 07:00:00,142.4,250,7.1,564.89,1.8,9.4,0.0,1.0,175,-0.9
1983-10-04 08:00:00,304.0,265,10.3,663.96,0.48,9.4,0.0,0.0,0,1.1
1983-10-04 09:00:00,444.0,283,13.6,794.29,0.48,9.4,0.0,0.0,0,3.7
1983-10-04 10:00:00,546.4,288,14.9,830.2,1.3,9.4,0.0,0.0,0,4.3
1983-10-04 11:00:00,572.8,296,16.0,872.73,1.8,9.4,0.0,0.0,0,5.0
1983-10-04 12:00:00,555.2,303,16.9,885.7,2.1,9.4,0.0,0.0,0,5.2
1983-10-04 13:00:00,476.8,315,17.8,917.17,2.1,9.3,0.0,0.0,0,5.7
1983-10-04 14:00:00,371.2,321,18.2,898.74,2.2,9.3,0.0,0.0,0,5.4
1983-10-04 15:00:00,230.4,334,18.7,905.79,2.1,9.3,0.0,0.0,0,5.5
1983-10-04 16:00:00,84.0,330,18.3,883.37,2.1,9.3,0.0,0.0,0,5.2
1983-10-04 17:00:00,0.0,326,17.5,939.98,1.7,9.3,0.0,0.0,0,6.1
1983-10-04 18:00:00,0.0,309,14.6,847.52,1.3,9.3,0.0,0.0,0,4.6
1983-10-04 19:00:00,0.0,287,11.0,682.54,0.48,9.3,0.0,0.0,0,1.5
1983-10-04 20:00:00,0.0,280,10.0,626.2,0.48,9.3,0.0,0.25,250,0.3
1983-10-04 21:00:00,0.0,271,9.1,566.32,0.48,9.3,0.0,1.0,175,-0.9
1983-10-04 22:00:00,0.0,264,8.0,536.36,0.48,9.2,0.0,1.0,150,-1.6
1983-10-04 23:00:00,0.0,269,9.2,581.79,0.48,9.2,0.0,1.0,175,-0.6
1983-10-05 00:00:00,0.0,266,8.9,570.12,0.48,9.2,0.0,1.0,175,-0.8
1983-10-05 01:00:00,0.0,264,8.6,569.84,0.6,9.2,0.0,1.0,175,-0.8
1983-10-05 02:00:00,0.0,261,8.4,562.16,0.48,9.2,0.0,1.0,175,-1.0
1983-10-05 03:00:00,0.0,259,8.1,550.82,0.6,9.2,0.0,1.0,175,-1.2
1983-10-05 04:00:00,0.0,258,8.2,565.45,0.48,9.2,0.0,1.0,175,-0.9
1983-10-05 05:00:00,0.0,249,6.5,522.71,1.1,9.2,0.0,1.0,150,-1.9
1983-10-05 06:00:00,8.8,251,7.1,544.72,0.48,9.2,0.0,1.0,175,-1.4
1983-10-05 07:00:00,139.2,250,7.5,528.74,1.1,9.2,0.0,1.0,150,-1.7
1983-10-05 08:00:00,300.0,276,12.6,729.44,1.5,9.1,0.0,0.0,0,2.5
1983-10-05 09:00:00,440.0,291,15.7,838.31,1.3,9.1,0.0,0.0,0,4.4
1983-10-05 10:00:00,542.4,299,17.1,897.0,1.2,9.1,0.0,0.0,0,5.4
1983-10-05 11:00:00,569.6,305,18.1,913.88,1.3,9.1,0.0,0.0,0,5.7
1983-10-05 12:00:00,549.6,312,18.9,895.35,1.3,9.1,0.0,0.0,0,5.4
1983-10-05 13:00:00,477.6,321,19.8,877.66,1.7,9.1,0.0,0.0,0,5.1
1983-10-05 14:00:00,370.4,324,19.7,826.32,1.8,9.1,0.0,0.0,0,4.2
1983-10-05 15:00:00,228.8,334,19.8,808.37,1.8,9.1,0.0,0.0,0,3.9
1983-10-05 16:00:00,81.6,334,20.1,823.53,1.8,9.0,0.0,0.0,0,4.2
1983-10-05 17:00:00,0.0,329,19.1,840.26,1.6,9.0,0.0,0.0,0,4.5
1983-10-05 18:00:00,0.0,309,15.8,735.99,1.3,9.0,0.0,0.0,0,2.6
1983-10-05 19:00:00,0.0,292,12.8,635.6,0.48,9.0,0.0,0.0,0,0.5
1983-10-05 20:00:00,0.0,286,11.9,626.94,0.48,9.0,0.0,0.25,250,0.3
1983-10-05 21:00:00,0.0,282,11.5,610.58,0.48,9.0,0.0,0.25,250,0.0
1983-10-05 22:00:00,0.0,276,10.7,578.99,0.48,9.0,0.0,1.0,175,-0.7
1983-10-05 23:00:00,0.0,284,12.6,627.32,0.48,9.0,0.0,0.25,250,0.4
1983-10-06 00:00:00,0.0,282,12.6,612.73,0.9,8.9,0.0,0.25,250,0.0
1983-10-06 01:00:00,0.0,281,12.7,631.45,1.3,8.9,0.0,0.25,250,0.5
1983-10-06 02:00:00,0.0,281,12.7,660.82,1.8,8.9,0.0,0.0,0,1.1
1983-10-06 03:00:00,0.0,280,12.7,660.82,2.2,8.9,0.0,0.0,0,1.1
1983-10-06 04:00:00,0.0,268,10.7,591.85,0.48,8.9,0.0,0.75,200,-0.4
1983-10-06 05:00:00,0.0,258,9.1,543.2,0.48,8.9,0.0,1.0,175,-1.4
1983-10-06 06:00:00,7.2,262,10.2,572.43,0.48,8.9,0.0,1.0,175,-0.8
1983-10-06 07:00:00,136.0,259,10.0,540.25,0.48,8.9,0.0,1.0,175,-1.5
1983-10-06 08:00:00,296.8,266,11.5,569.88,1.2,8.9,0.0,1.0,175,-0.8
1983-10-06 09:00:00,436.0,280,14.3,668.24,1.1,8.8,0.0,0.0,0,1.2
1983-10-06 10:00:00,530.4,290,16.2,736.62,1.6,8.8,0.0,0.0,0,2.6
1983-10-06 11:00:00,553.6,296,17.0,716.94,2.1,8.8,0.0,0.0,0,2.2
1983-10-06 12:00:00,552.0,303,18.5,724.14,2.1,8.8,0.0,0.0,0,2.4
1983-10-06 13:00:00,379.2,334,19.6,798.39,2.2,8.8,0.0,0.0,0,3.7
1983-10-06 14:00:00,258.4,350,19.8,854.56,2.5,8.8,0.0,0.0,0,4.7
1983-10-06 15:00:00,143.2,348,17.7,749.38,2.8,8.8,0.0,0.0,0,2.8
1983-10-06 16:00:00,46.4,351,18.3,820.27,2.3,8.8,0.0,0.0,0,4.1
1983-10-06 17:00:00,0.0,348,17.2,941.94,2.2,8.8,0.0,0.0,0,6.1
1983-10-06 18:00:00,0.0,322,14.2,728.7,0.48,8.8,0.0,0.0,0,2.5
1983-10-06 19:00:00,0.0,297,10.8,569.9,0.48,8.7,0.0,1.0,175,-0.8
1983-10-06 20:00:00,0.0,307,12.7,660.82,0.48,8.7,0.0,0.0,0,1.1
1983-10-06 21:00:00,0.0,301,12.1,649.38,0.48,8.7,0.0,0.0,0,0.8
1983-10-06 22:00:00,0.0,292,11.3,615.93,0.48,8.7,0.0,0.25,250,0.1
1983-10-06 23:00:00,0.0,284,10.3,576.27,0.48,8.7,0.0,1.0,175,-0.7
1983-10-07 00:00:00,0.0,280,10.0,577.09,0.6,8.7,0.0,1.0,175,-0.7
1983-10-07 01:00:00,0.0,276,9.8,569.4,0.7,8.7,0.0,1.0,175,-0.8
1983-10-07 02:00:00,0.0,274,9.5,593.66,0.8,8.7,0.0,0.75,200,-0.3
1983-10-07 03:00:00,0.0,270,9.3,585.72,1.0,8.6,0.0,1.0,175,-0.5
1983-10-07 04:00:00,0.0,254,6.7,500.51,0.48,8.6,0.0,1.0,150,-2.4
1983-10-07 05:00:00,0.0,260,8.1,583.22,0.48,8.6,0.0,1.0,175,-0.6
1983-10-07 06:00:00,5.6,252,7.0,561.03,0.48,8.6,0.0,1.0,175,-1.0
1983-10-07 07:00:00,132.0,243,6.0,486.27,0.48,8.6,0.0,1.0,150,-2.7
1983-10-07 08:00:00,292.8,262,10.2,609.76,0.48,8.6,0.0,0.75,200,0.0
1983-10-07 09:00:00,432.0,283,14.2,744.9,0.48,8.6,0.0,0.0,0,2.8
1983-10-07 10:00:00,526.4,290,15.8,789.84,1.0,8.6,0.0,0.0,0,3.6
1983-10-07 11:00:00,552.8,299,16.9,827.93,1.2,8.6,0.0,0.0,0,4.2
1983-10-07 12:00:00,531.2,293,15.3,730.15,1.5,8.5,0.0,0.0,0,2.5
1983-10-07 13:00:00,460.8,311,17.6,825.18,1.8,8.5,0.0,0.0,0,4.2
1983-10-07 14:00:00,349.6,310,16.4,764.73,2.3,8.5,0.0,0.0,0,3.1
1983-10-07 15:00:00,202.4,328,17.1,780.0,1.8,8.5,0.0,0.0,0,3.4
1983-10-07 16:00:00,63.2,321,15.8,753.94,2.1,8.5,0.0,0.0,0,2.9
1983-10-07 17:00:00,0.0,315,14.2,761.09,1.7,8.5,0.0,0.0,0,3.1
1983-10-07 18:00:00,0.0,296,10.9,638.9,0.48,8.5,0.0,0.0,0,0.6
1983-10-07 19:00:00,0.0,293,10.3,613.85,1.0,8.5,0.0,0.25,250,0.1
1983-10-07 20:00:00,0.0,288,9.4,577.89,1.1,8.5,0.0,1.0,175,-0.7
1983-10-07 21:00:00,0.0,286,9.1,566.32,1.2,8.4,0.0,1.0,175,-0.9
1983-10-07 22:00:00,0.0,283,8.5,554.89,1.3,8.4,0.0,1.0,175,-1.2
1983-10-07 23:00:00,0.0,299,11.0,669.42,1.2,8.4,0.0,0.0,0,1.3
1983-10-08 00:00:00,0.0,302,11.5,678.43,2.1,8.4,0.0,0.0,0,1.4
1983-10-08 01:00:00,0.0,305,12.0,687.19,3.0,8.4,0.0,0.0,0,1.6
1983-10-08 02:00:00,0.0,308,12.5,710.18,3.9,8.4,0.0,0.0,0,2.1
1983-10-08 03:00:00,0.0,313,13.0,763.79,4.8,8.4,0.0,0.0,0,3.1
1983-10-08 04:00:00,0.0,309,12.1,734.08,0.48,8.4,0.0,0.0,0,2.5
1983-10-08 05:00:00,0.0,316,13.0,808.72,1.5,8.4,0.0,0.0,0,3.9
1983-10-08 06:00:00,4.0,319,13.5,820.08,1.0,8.3,0.0,0.0,0,4.1
1983-10-08 07:00:00,76.0,314,12.6,802.39,1.6,8.3,0.0,0.0,0,3.8
1983-10-08 08:00:00,144.8,330,13.9,825.82,1.3,8.3,0.0,0.0,0,4.2
1983-10-08 09:00:00,25.71,356,14.4,967.86,1.0,8.3,0.3,0.0,0,6.5
1983-10-08 10:00:00,78.37,320,15.3,1008.3,1.0,8.3,0.0,0.0,0,7.1
1983-10-08 11:00:00,105.35,303,15.3,886.61,0.48,8.3,0.0,0.0,0,5.2
1983-10-08 12:00:00,41.88,380,18.7,1099.89,1.2,8.3,0.0,0.0,0,8.4
1983-10-08 13:00:00,15.42,401,18.0,1217.75,2.0,8.3,0.3,0.0,0,9.9
1983-10-08 14:00:00,17.9,378,16.0,1072.73,2.1,8.3,0.0,0.0,0,8.0
1983-10-08 15:00:00,21.2,339,13.0,868.62,2.4,8.2,0.0,0.0,0,4.9
1983-10-08 16:00:00,5.07,352,14.6,980.46,1.6,8.2,0.0,0.0,0,6.7
1983-10-08 17:00:00,0.0,355,14.6,1030.31,1.6,8.2,0.0,0.0,0,7.4
1983-10-08 18:00:00,0.0,356,13.3,1191.27,1.9,8.2,0.1,0.0,0,9.6
1983-10-08 19:00:00,0.0,340,11.4,970.48,1.9,8.2,0.2,0.0,0,6.5
1983-10-08 20:00:00,0.0,347,11.8,1093.39,2.1,8.2,1.1,0.0,0,8.3
1983-10-08 21:00:00,0.0,344,11.0,1050.07,0.48,8.2,0.2,0.0,0,7.7
1983-10-08 22:00:00,0.0,334,10.3,864.4,2.4,8.2,0.0,0.0,0,4.9
1983-10-08 23:00:00,0.0,331,10.0,810.38,1.7,8.2,2.2,0.0,0,4.0
1983-10-09 00:00:00,0.0,342,9.9,1085.49,2.5,8.2,4.5,0.0,0,8.2
1983-10-09 01:00:00,0.0,341,9.7,1046.95,3.3,8.2,0.1,0.0,0,7.6
1983-10-09 02:00:00,0.0,340,9.5,1032.97,4.2,8.1,0.0,0.0,0,7.5
1983-10-09 03:00:00,0.0,340,9.3,1030.87,4.9,8.1,0.0,0.0,0,7.4
1983-10-09 04:00:00,0.0,341,9.2,1047.22,1.8,8.1,0.0,0.0,0,7.7
1983-10-09 05:00:00,0.0,346,9.3,1124.59,1.7,8.1,0.0,0.0,0,8.7
1983-10-09 06:00:00,0.49,343,8.9,1071.83,2.5,8.1,0.0,0.0,0,8.0
1983-10-09 07:00:00,4.43,338,8.7,933.69,2.2,8.1,0.0,0.0,0,6.0
1983-10-09 08:00:00,30.23,306,8.8,917.37,1.6,8.1,0.0,0.0,0,5.7
1983-10-09 09:00:00,54.82,300,9.3,878.58,1.1,8.1,0.0,0.0,0,5.1
1983-10-09 10:00:00,63.73,318,11.4,970.48,1.3,8.1,0.0,0.0,0,6.5
1983-10-09 11:00:00,105.52,296,11.9,975.24,1.7,8.1,0.0,0.0,0,6.6
1983-10-09 12:00:00,77.9,311,11.5,841.25,1.8,8.0,0.0,0.0,0,4.5
1983-10-09 13:00:00,42.47,345,13.1,949.7,2.2,8.0,0.0,0.0,0,6.2
1983-10-09 14:00:00,61.53,319,13.7,940.56,2.0,8.0,0.0,0.0,0,6.1
1983-10-09 15:00:00,22.01,339,12.2,909.46,2.1,8.0,0.0,0.0,0,5.6
1983-10-09 16:00:00,7.1,342,12.8,975.58,2.0,8.0,0.0,0.0,0,6.6
1983-10-09 17:00:00,0.0,336,11.9,989.17,1.6,8.0,0.0,0.0,0,6.8
1983-10-09 18:00:00,0.0,329,9.8,1138.81,1.0,8.0,0.0,0.0,0,8.9
1983-10-09 19:00:00,0.0,323,9.1,1109.52,1.2,8.0,0.0,0.0,0,8.5
1983-10-09 20:00:00,0.0,316,8.7,1023.68,1.8,8.0,0.0,0.0,0,7.3
1983-10-09 21:00:00,0.0,303,7.3,859.03,0.48,8.0,0.0,0.0,0,4.8
1983-10-09 22:00:00,0.0,302,7.7,861.82,0.48,7.9,0.0,0.0,0,4.8
1983-10-09 23:00:00,0.0,299,7.3,879.48,0.9,7.9,0.0,0.0,0,5.1
1983-10-10 00:00:00,0.0,295,7.0,881.62,1.7,7.9,0.0,0.0,0,5.2
1983-10-10 01:00:00,0.0,291,6.7,863.63,2.4,7.9,0.0,0.0,0,4.9
1983-10-10 02:00:00,0.0,287,6.3,849.7,3.3,7.9,0.0,0.0,0,4.6
1983-10-10 03:00:00,0.0,283,6.0,832.27,4.0,7.9,0.0,0.0,0,4.3
1983-10-10 04:00:00,0.0,286,6.6,896.69,1.6,7.9,0.0,0.0,0,5.4
1983-10-10 05:00:00,0.0,283,6.4,903.65,2.0,7.9,0.0,0.0,0,5.5
1983-10-10 06:00:00,0.29,278,5.9,872.96,1.7,7.9,0.0,0.0,0,5.0
1983-10-10 07:00:00,15.06,274,6.0,822.91,2.0,7.8,0.3,0.0,0,4.2
1983-10-10 08:00:00,16.93,315,6.4,903.65,1.8,7.8,0.8,0.0,0,5.5
1983-10-10 09:00:00,23.89,314,5.8,876.16,2.1,7.8,0.4,0.0,0,5.1
1983-10-10 10:00:00,35.76,309,5.5,867.14,1.9,7.8,0.0,0.0,0,4.9
1983-10-10 11:00:00,37.63,317,6.5,909.9,2.2,7.8,0.3,0.0,0,5.6
1983-10-10 12:00:00,19.18,334,7.0,941.73,2.3,7.8,1.8,0.0,0,6.1
1983-10-10 13:00:00,39.34,320,7.7,956.41,2.4,7.8,0.3,0.0,0,6.3
1983-10-10 14:00:00,46.71,300,7.2,914.11,2.2,7.8,0.0,0.0,0,5.7
1983-10-10 15:00:00,19.91,314,7.0,861.58,2.2,7.8,0.0,0.0,0,4.8
1983-10-10 16:00:00,6.27,326,9.2,1035.58,2.0,7.8,0.0,0.0,0,7.5
1983-10-10 17:00:00,0.0,322,8.9,1037.62,1.9,7.8,0.0,0.0,0,7.5
1983-10-10 18:00:00,0.0,303,6.7,873.45,1.5,7.8,0.0,0.0,0,5.0
1983-10-10 19:00:00,0.0,289,5.0,767.69,0.48,7.7,0.0,0.0,0,3.2
1983-10-10 20:00:00,0.0,288,5.3,801.72,1.0,7.7,0.0,0.0,0,3.8
1983-10-10 21:00:00,0.0,289,6.0,832.27,1.6,7.7,0.0,0.0,0,4.3
1983-10-10 22:00:00,0.0,283,5.5,821.98,1.3,7.7,0.0,0.0,0,4.2
1983-10-10 23:00:00,0.0,284,6.1,885.12,1.8,7.7,0.0,0.0,0,5.2
1983-10-11 00:00:00,0.0,279,5.7,870.1,2.0,7.7,0.0,0.0,0,5.0
1983-10-11 01:00:00,0.0,272,5.3,828.44,2.2,7.7,0.0,0.0,0,4.3
1983-10-11 02:00:00,0.0,267,4.9,814.33,2.4,7.7,0.0,0.0,0,4.0
1983-10-11 03:00:00,0.0,261,4.4,769.61,2.6,7.7,0.0,0.0,0,3.2
1983-10-11 04:00:00,0.0,254,3.8,721.8,0.48,7.7,0.0,0.0,0,2.3
1983-10-11 05:00:00,0.0,252,3.9,743.06,1.3,7.7,0.0,0.0,0,2.7
1983-10-11 06:00:00,0.0,248,3.8,713.78,1.2,7.6,0.0,0.0,0,2.2
1983-10-11 07:00:00,22.45,241,3.7,637.1,1.5,7.6,0.0,0.0,0,0.6
1983-10-11 08:00:00,57.58,244,4.9,589.09,1.5,7.6,0.0,0.75,200,-0.4
1983-10-11 09:00:00,92.59,255,8.0,600.72,1.8,7.6,0.0,0.75,200,-0.2
1983-10-11 10:00:00,120.98,259,9.7,577.63,1.9,7.6,0.0,1.0,175,-0.7
1983-10-11 11:00:00,132.83,268,11.3,642.71,1.9,7.6,0.0,0.0,0,0.7
1983-10-11 12:00:00,126.38,276,11.3,709.66,2.2,7.6,0.0,0.0,0,2.1
1983-10-11 13:00:00,107.67,285,12.4,719.92,2.1,7.6,0.0,0.0,0,2.3
1983-10-11 14:00:00,78.18,295,13.5,696.3,1.9,7.6,0.0,0.0,0,1.8
1983-10-11 15:00:00,42.74,310,13.6,763.14,2.0,7.6,0.0,0.0,0,3.1
1983-10-11 16:00:00,11.2,315,14.1,900.97,2.0,7.6,0.0,0.0,0,5.5
1983-10-11 17:00:00,0.0,299,12.1,734.08,1.8,7.5,0.0,0.0,0,2.5
1983-10-11 18:00:00,0.0,274,8.5,543.79,0.48,7.5,0.0,1.0,175,-1.4
1983-10-11 19:00:00,0.0,263,7.1,464.02,0.48,7.5,0.0,1.0,100,-3.3
1983-10-11 20:00:00,0.0,264,7.2,487.52,0.48,7.5,0.0,1.0,150,-2.7
1983-10-11 21:00:00,0.0,253,5.0,444.91,0.48,7.5,0.0,1.0,100,-3.8
1983-10-11 22:00:00,0.0,262,6.4,567.18,0.48,7.5,0.0,1.0,175,-0.9
1983-10-11 23:00:00,0.0,260,6.3,572.83,0.48,7.5,0.0,1.0,175,-0.8
1983-10-12 00:00:00,0.0,251,5.5,460.67,0.48,7.5,0.0,1.0,100,-3.4
1983-10-12 01:00:00,0.0,249,5.8,451.91,1.0,7.5,0.0,1.0,100,-3.6
1983-10-12 02:00:00,0.0,249,6.0,458.21,1.2,7.5,0.0,1.0,100,-3.4
1983-10-12 03:00:00,0.0,241,4.9,415.83,1.2,7.5,0.0,1.0,100,-4.6
1983-10-12 04:00:00,0.0,236,4.1,393.17,1.6,7.5,0.0,1.0,75,-5.2
1983-10-12 05:00:00,0.0,242,5.5,451.64,1.8,7.5,0.0,1.0,100,-3.6
1983-10-12 06:00:00,0.0,239,5.0,444.91,1.6,7.5,0.0,1.0,100,-3.8
1983-10-12 07:00:00,24.76,232,4.1,409.55,1.5,7.4,0.0,1.0,100,-4.8
1983-10-12 08:00:00,63.85,249,8.0,493.45,1.8,7.4,0.0,1.0,150,-2.6
1983-10-12 09:00:00,102.57,266,11.5,583.45,1.9,7.4,0.0,1.0,175,-0.6
1983-10-12 10:00:00,77.21,315,14.2,663.93,1.5,7.4,0.0,0.0,0,1.1
1983-10-12 11:00:00,134.97,290,15.1,669.33,1.3,7.4,0.0,0.0,0,1.3
1983-10-12 12:00:00,109.91,303,14.7,635.57,1.1,7.4,0.0,0.0,0,0.5
1983-10-12 13:00:00,105.59,312,16.9,731.66,1.5,7.4,0.0,0.0,0,2.5
1983-10-12 14:00:00,62.74,319,15.3,643.23,1.5,7.4,0.0,0.0,0,0.7
1983-10-12 15:00:00,31.87,335,15.8,682.13,1.1,7.4,0.0,0.0,0,1.5
