date_time,net_solar,incoming_thermal,air_temp,vapor_pressure,wind_speed,soil_temp,precip_mass,percent_snow,rho_snow,precip_temp
1994-10-02 11:00:00,173.28,263,11.2,518.75,3.1,12.8,0.0,1.0,150,-2.0
1994-10-02 12:00:00,169.03,258,11.0,406.9,2.8,12.7,0.0,1.0,100,-4.8
1994-10-02 13:00:00,147.73,259,11.0,380.65,3.1,12.6,0.0,1.0,75,-5.6
1994-10-02 14:00:00,114.81,267,11.2,452.25,3.1,12.6,0.0,1.0,100,-3.6
1994-10-02 15:00:00,71.47,266,9.9,402.48,3.6,12.6,0.0,1.0,100,-5.0
1994-10-02 16:00:00,19.09,257,8.2,380.59,3.5,12.6,0.0,1.0,75,-5.6
1994-10-02 17:00:00,0.0,245,5.8,341.24,4.5,12.7,0.0,1.0,75,-6.9
1994-10-02 18:00:00,0.0,240,3.4,397.64,4.7,12.8,0.0,1.0,75,-5.1
1994-10-02 19:00:00,0.0,235,2.1,398.11,4.6,12.9,0.0,1.0,75,-5.1
1994-10-02 20:00:00,0.0,230,1.2,373.24,4.8,12.9,0.0,1.0,75,-5.8
1994-10-02 21:00:00,0.0,227,0.5,380.2,4.8,13.0,0.0,1.0,75,-5.6
1994-10-02 22:00:00,0.0,224,-0.1,369.48,3.9,13.0,0.0,1.0,75,-6.0
1994-10-02 23:00:00,0.0,223,-0.3,375.35,4.7,13.0,0.0,1.0,75,-5.8
1994-10-03 00:00:00,0.0,223,-0.4,401.81,5.2,12.9,0.0,1.0,100,-5.0
1994-10-03 01:00:00,0.0,222,-0.7,409.25,4.7,12.9,0.0,1.0,100,-4.8
1994-10-03 02:00:00,0.0,222,-1.0,438.56,4.2,12.8,0.0,1.0,100,-4.0
1994-10-03 03:00:00,0.0,219,-1.6,433.27,3.2,12.7,0.0,1.0,100,-4.1
1994-10-03 04:00:00,0.0,219,-1.7,440.28,2.4,12.7,0.0,1.0,100,-3.9
1994-10-03 05:00:00,0.0,218,-1.8,452.4,2.4,12.6,0.0,1.0,100,-3.6
1994-10-03 06:00:00,2.45,216,-1.9,438.21,2.3,12.4,0.0,1.0,100,-4.0
1994-10-03 07:00:00,34.91,216,-1.5,431.5,1.3,12.3,0.0,1.0,100,-4.2
1994-10-03 08:00:00,80.03,217,-0.4,378.17,2.5,12.2,0.0,1.0,75,-5.7
1994-10-03 09:00:00,109.17,228,1.2,359.91,3.9,12.1,0.0,1.0,75,-6.3
1994-10-03 10:00:00,126.96,236,2.2,350.84,3.2,12.0,0.0,1.0,75,-6.6
1994-10-03 11:00:00,57.49,280,3.6,403.3,2.4,11.9,0.0,1.0,100,-5.0
1994-10-03 12:00:00,77.24,266,2.7,356.14,2.8,11.8,0.0,1.0,75,-6.4
1994-10-03 13:00:00,30.71,288,3.5,384.76,2.4,11.6,0.0,1.0,75,-5.5
1994-10-03 14:00:00,29.4,281,2.6,375.72,2.5,11.6,0.0,1.0,75,-5.8
1994-10-03 15:00:00,73.19,235,2.0,359.98,2.6,11.5,0.0,1.0,75,-6.3
1994-10-03 16:00:00,18.49,249,2.9,519.27,3.1,11.5,0.0,1.0,150,-2.0
1994-10-03 17:00:00,0.0,253,1.7,635.59,1.9,11.5,0.0,0.0,0,0.5
1994-10-03 18:00:00,0.0,245,-0.2,552.67,1.7,11.5,0.0,1.0,175,-1.2
1994-10-03 19:00:00,0.0,249,-0.1,569.36,2.1,11.5,0.0,1.0,175,-0.8
1994-10-03 20:00:00,0.0,254,0.2,595.24,2.1,11.5,0.0,0.75,200,-0.3
1994-10-03 21:00:00,0.0,257,0.1,597.09,2.3,11.5,0.0,0.75,200,-0.3
1994-10-03 22:00:00,0.0,257,-0.3,571.96,3.1,11.5,0.0,1.0,175,-0.8
1994-10-03 23:00:00,0.0,259,-0.5,562.59,3.2,11.5,0.0,1.0,175,-1.0
1994-10-04 00:00:00,0.0,262,-0.6,563.77,3.2,11.4,0.0,1.0,175,-1.0
1994-10-04 01:00:00,0.0,266,-0.4,567.26,3.5,11.4,0.0,1.0,175,-0.9
1994-10-04 02:00:00,0.0,268,-0.4,567.26,3.5,11.3,0.0,1.0,175,-0.9
1994-10-04 03:00:00,0.0,272,0.0,555.75,3.7,11.2,0.0,1.0,175,-1.1
1994-10-04 04:00:00,0.0,278,0.5,576.64,4.2,11.2,0.0,1.0,175,-0.7
1994-10-04 05:00:00,0.0,282,0.4,610.22,4.4,11.1,0.0,0.75,200,0.0
1994-10-04 06:00:00,2.17,284,0.3,605.82,4.6,11.1,0.0,0.75,200,-0.1
1994-10-04 07:00:00,7.17,289,0.6,619.12,4.3,11.0,0.0,0.25,250,0.2
1994-10-04 08:00:00,16.8,290,0.7,630.04,3.9,10.9,0.0,0.25,250,0.4
1994-10-04 09:00:00,42.82,282,1.2,646.5,4.0,10.9,0.0,0.0,0,0.8
1994-10-04 10:00:00,88.36,269,1.7,670.13,3.3,10.8,0.0,0.0,0,1.3
1994-10-04 11:00:00,167.3,244,2.8,665.05,3.0,10.7,0.0,0.0,0,1.2
1994-10-04 12:00:00,146.48,266,5.4,726.58,3.3,10.7,0.0,0.0,0,2.4
1994-10-04 13:00:00,109.09,287,6.8,830.06,3.6,10.6,0.0,0.0,0,4.3
1994-10-04 14:00:00,68.96,297,6.4,817.13,3.5,10.5,0.0,0.0,0,4.1
1994-10-04 15:00:00,29.22,317,6.8,879.47,3.1,10.5,0.0,0.0,0,5.1
1994-10-04 16:00:00,9.59,316,6.7,893.07,3.4,10.5,0.0,0.0,0,5.3
1994-10-04 17:00:00,0.0,317,6.8,958.53,2.9,10.5,0.0,0.0,0,6.4
1994-10-04 18:00:00,0.0,312,6.3,887.89,2.8,10.6,4.0,0.0,0,5.2
1994-10-04 19:00:00,0.0,306,5.6,864.09,1.2,10.6,3.5,0.0,0,4.9
1994-10-04 20:00:00,0.0,302,5.1,825.77,1.3,10.6,0.0,0.0,0,4.2
1994-10-04 21:00:00,0.0,305,5.5,885.21,1.5,10.6,0.0,0.0,0,5.2
1994-10-04 22:00:00,0.0,307,5.9,919.39,2.0,10.7,0.3,0.0,0,5.8
1994-10-04 23:00:00,0.0,307,6.2,938.67,1.5,10.7,0.0,0.0,0,6.0
1994-10-05 00:00:00,0.0,306,6.1,932.2,1.3,10.7,0.0,0.0,0,6.0
1994-10-05 01:00:00,0.0,304,6.0,925.78,1.2,10.7,0.0,0.0,0,5.8
1994-10-05 02:00:00,0.0,302,5.9,919.39,1.2,10.6,0.5,0.0,0,5.8
1994-10-05 03:00:00,0.0,296,5.0,863.65,1.0,10.6,0.6,0.0,0,4.9
1994-10-05 04:00:00,0.0,293,4.7,845.75,0.8,10.6,0.0,0.0,0,4.6
1994-10-05 05:00:00,0.0,290,4.4,828.17,0.9,10.6,0.0,0.0,0,4.3
1994-10-05 06:00:00,1.22,287,4.2,808.38,0.9,10.6,0.0,0.0,0,3.9
1994-10-05 07:00:00,11.88,289,4.5,833.99,0.8,10.5,0.3,0.0,0,4.4
1994-10-05 08:00:00,5.26,326,4.8,851.68,1.7,10.5,0.8,0.0,0,4.7
1994-10-05 09:00:00,10.5,324,4.9,857.65,1.2,10.4,1.7,0.0,0,4.8
1994-10-05 10:00:00,14.45,324,5.0,863.65,1.1,10.4,1.1,0.0,0,4.9
1994-10-05 11:00:00,32.3,315,5.2,875.77,1.6,10.4,0.0,0.0,0,5.1
1994-10-05 12:00:00,38.4,313,5.5,876.17,2.0,10.4,0.0,0.0,0,5.1
1994-10-05 13:00:00,47.32,302,5.7,815.15,2.1,10.3,0.0,0.0,0,4.0
1994-10-05 14:00:00,47.49,299,6.8,830.06,2.2,10.3,0.0,0.0,0,4.3
1994-10-05 15:00:00,25.13,311,8.0,783.08,2.2,10.3,0.0,0.0,0,3.5
1994-10-05 16:00:00,6.53,323,9.4,1026.04,2.1,10.3,0.0,0.0,0,7.3
1994-10-05 17:00:00,0.0,305,7.2,883.64,1.3,10.3,0.0,0.0,0,5.2
1994-10-05 18:00:00,0.0,289,5.6,709.46,1.0,10.3,0.0,0.0,0,2.1
1994-10-05 19:00:00,0.0,280,5.2,601.54,1.1,10.3,0.0,0.75,200,-0.2
1994-10-05 20:00:00,0.0,283,6.0,663.94,1.6,10.3,0.0,0.0,0,1.1
1994-10-05 21:00:00,0.0,277,5.2,672.31,1.1,10.4,0.0,0.0,0,1.3
1994-10-05 22:00:00,0.0,269,4.5,614.96,1.6,10.4,0.0,0.25,250,0.1
1994-10-05 23:00:00,0.0,265,4.3,614.71,2.1,10.3,0.0,0.25,250,0.1
1994-10-06 00:00:00,0.0,261,4.1,581.57,2.3,10.3,0.0,1.0,175,-0.6
1994-10-06 01:00:00,0.0,254,4.0,512.42,2.5,10.3,0.0,1.0,150,-2.1
1994-10-06 02:00:00,0.0,251,3.6,529.82,2.8,10.2,0.0,1.0,150,-1.7
1994-10-06 03:00:00,0.0,246,3.5,486.83,2.1,10.2,0.0,1.0,150,-2.7
1994-10-06 04:00:00,0.0,241,3.3,456.78,1.9,10.2,0.0,1.0,100,-3.5
1994-10-06 05:00:00,0.0,239,3.0,485.07,1.5,10.1,0.0,1.0,150,-2.8
1994-10-06 06:00:00,1.12,232,2.8,418.46,1.5,10.1,0.0,1.0,100,-4.5
1994-10-06 07:00:00,26.27,231,3.3,418.07,1.3,9.9,0.0,1.0,100,-4.5
1994-10-06 08:00:00,63.18,240,5.1,465.59,1.7,9.9,0.0,1.0,100,-3.3
1994-10-06 09:00:00,99.76,250,7.3,521.55,2.0,9.8,0.0,1.0,150,-1.9
1994-10-06 10:00:00,129.31,253,8.3,536.46,2.9,9.7,0.0,1.0,150,-1.6
1994-10-06 11:00:00,143.34,257,8.8,566.28,3.5,9.6,0.0,1.0,175,-0.9
1994-10-06 12:00:00,138.98,263,9.9,548.84,2.5,9.5,0.0,1.0,175,-1.3
1994-10-06 13:00:00,119.28,271,10.7,553.26,2.5,9.5,0.0,1.0,175,-1.2
1994-10-06 14:00:00,88.92,279,11.3,562.38,2.2,9.5,0.0,1.0,175,-1.0
1994-10-06 15:00:00,52.25,289,11.5,583.45,2.0,9.5,0.0,1.0,175,-0.6
1994-10-06 16:00:00,17.22,289,11.2,651.77,1.7,9.5,0.0,0.0,0,0.9
1994-10-06 17:00:00,0.0,280,9.1,647.22,1.5,9.6,0.0,0.0,0,0.8
1994-10-06 18:00:00,0.0,266,6.7,569.21,1.2,9.7,0.0,1.0,175,-0.8
1994-10-06 19:00:00,0.0,256,5.1,509.52,0.8,9.8,0.0,1.0,150,-2.2
1994-10-06 20:00:00,0.0,254,5.1,491.95,1.2,9.9,0.0,1.0,150,-2.6
1994-10-06 21:00:00,0.0,253,5.1,509.52,1.0,10.0,0.0,1.0,150,-2.2
1994-10-06 22:00:00,0.0,247,4.2,461.93,0.7,10.1,0.0,1.0,100,-3.4
1994-10-06 23:00:00,0.0,242,3.6,434.93,0.7,10.1,0.0,1.0,100,-4.1
1994-10-07 00:00:00,0.0,242,3.8,449.12,0.7,10.1,0.0,1.0,100,-3.7
1994-10-07 01:00:00,0.0,237,3.1,419.82,0.6,10.0,0.0,1.0,100,-4.5
1994-10-07 02:00:00,0.0,237,3.1,435.09,0.6,9.9,0.0,1.0,100,-4.1
1994-10-07 03:00:00,0.0,237,3.3,456.78,0.8,9.9,0.0,1.0,100,-3.5
1994-10-07 04:00:00,0.0,237,3.4,460.02,0.8,9.9,0.0,1.0,100,-3.4
1994-10-07 05:00:00,0.0,237,3.8,449.12,1.0,9.8,0.0,1.0,100,-3.7
1994-10-07 06:00:00,1.11,233,3.5,416.16,1.0,9.7,0.0,1.0,100,-4.6
1994-10-07 07:00:00,28.77,232,4.2,379.45,0.8,9.7,0.0,1.0,75,-5.7
1994-10-07 08:00:00,69.5,244,6.7,441.63,1.2,9.6,0.0,1.0,100,-3.9
1994-10-07 09:00:00,109.64,256,9.4,507.12,1.5,9.4,0.0,1.0,150,-2.2
1994-10-07 10:00:00,141.81,264,11.8,484.41,1.3,9.4,0.0,1.0,150,-2.8
1994-10-07 11:00:00,160.04,265,12.7,455.23,1.9,9.3,0.0,1.0,100,-3.5
1994-10-07 12:00:00,153.76,269,13.1,452.24,2.0,9.2,0.0,1.0,100,-3.6
1994-10-07 13:00:00,131.87,276,13.7,454.61,2.1,9.2,0.0,1.0,100,-3.5
1994-10-07 14:00:00,98.0,282,14.2,437.22,2.1,9.1,0.0,1.0,100,-4.0
1994-10-07 15:00:00,57.19,285,14.1,353.95,2.3,9.2,0.0,1.0,75,-6.5
1994-10-07 16:00:00,18.12,287,13.7,423.25,1.6,9.3,0.0,1.0,100,-4.4
1994-10-07 17:00:00,0.0,282,11.5,529.17,0.7,9.4,0.0,1.0,150,-1.7
1994-10-07 18:00:00,0.0,251,6.6,321.64,0.9,9.5,0.0,1.0,75,-7.6
1994-10-07 19:00:00,0.0,235,4.9,216.58,1.2,9.6,0.0,1.0,75,-12.0
1994-10-07 20:00:00,0.0,223,5.6,109.15,1.2,9.7,0.0,1.0,75,-19.4
1994-10-07 21:00:00,0.0,205,5.5,45.16,1.2,9.8,0.0,1.0,75,-28.3
1994-10-07 22:00:00,0.0,216,5.2,88.46,1.3,9.8,0.0,1.0,75,-21.6
1994-10-07 23:00:00,0.0,236,4.7,281.92,1.5,9.8,0.0,1.0,75,-9.1
1994-10-08 00:00:00,0.0,235,4.6,288.43,1.3,9.9,0.0,1.0,75,-8.8
1994-10-08 01:00:00,0.0,232,4.1,286.69,1.3,9.9,0.0,1.0,75,-8.9
1994-10-08 02:00:00,0.0,236,4.9,320.53,1.3,9.9,0.0,1.0,75,-7.6
1994-10-08 03:00:00,0.0,235,5.1,316.25,1.3,9.8,0.0,1.0,75,-7.8
1994-10-08 04:00:00,0.0,231,4.4,292.79,1.5,9.8,0.0,1.0,75,-8.6
1994-10-08 05:00:00,0.0,226,4.5,244.3,1.5,9.7,0.0,1.0,75,-10.7
1994-10-08 06:00:00,0.85,218,4.5,168.48,1.6,9.6,0.0,1.0,75,-14.8
1994-10-08 07:00:00,29.75,226,5.6,218.3,1.2,9.5,0.0,1.0,75,-11.9
1994-10-08 08:00:00,72.86,260,11.5,420.62,1.7,9.4,0.0,1.0,100,-4.5
1994-10-08 09:00:00,115.17,267,14.0,399.62,1.5,9.3,0.0,1.0,75,-5.0
1994-10-08 10:00:00,148.69,276,16.4,391.69,1.3,9.2,0.0,1.0,75,-5.3
1994-10-08 11:00:00,167.94,278,17.0,387.54,1.3,9.1,0.0,1.0,75,-5.4
1994-10-08 12:00:00,158.73,290,17.7,486.09,1.6,9.1,0.0,1.0,150,-2.7
1994-10-08 13:00:00,139.21,291,17.3,493.71,2.0,9.0,0.0,1.0,150,-2.6
1994-10-08 14:00:00,94.0,306,17.2,549.47,2.4,9.0,0.0,1.0,175,-1.3
1994-10-08 15:00:00,51.08,323,17.3,612.2,1.9,9.1,0.0,0.25,250,0.0
1994-10-08 16:00:00,14.26,316,15.9,632.31,1.2,9.2,0.0,0.25,250,0.5
1994-10-08 17:00:00,0.0,302,13.9,571.72,0.7,9.3,0.0,1.0,175,-0.8
1994-10-08 18:00:00,0.0,276,10.1,407.91,1.3,9.4,0.0,1.0,100,-4.8
1994-10-08 19:00:00,0.0,278,10.8,414.48,2.0,9.6,0.0,1.0,100,-4.6
1994-10-08 20:00:00,0.0,276,11.0,406.9,2.0,9.8,0.0,1.0,100,-4.8
1994-10-08 21:00:00,0.0,274,10.7,424.59,2.2,9.8,0.0,1.0,100,-4.3
1994-10-08 22:00:00,0.0,271,10.5,418.97,2.1,9.9,0.0,1.0,100,-4.5
1994-10-08 23:00:00,0.0,267,10.0,405.19,2.3,10.0,0.0,1.0,100,-4.9
1994-10-09 00:00:00,0.0,264,9.6,406.41,2.4,10.0,0.0,1.0,100,-4.9
1994-10-09 01:00:00,0.0,261,9.6,394.46,2.0,10.0,0.0,1.0,75,-5.2
1994-10-09 02:00:00,0.0,260,10.3,363.3,2.5,10.0,0.0,1.0,75,-6.2
1994-10-09 03:00:00,0.0,251,8.6,346.37,1.8,9.9,0.0,1.0,75,-6.7
1994-10-09 04:00:00,0.0,250,8.4,363.75,2.0,9.9,0.0,1.0,75,-6.2
1994-10-09 05:00:00,0.0,244,7.4,339.79,1.6,9.8,0.0,1.0,75,-6.9
1994-10-09 06:00:00,0.53,237,6.5,309.75,1.5,9.8,0.0,1.0,75,-8.0
1994-10-09 07:00:00,30.16,241,8.1,313.21,1.6,9.7,0.0,1.0,75,-7.9
1994-10-09 08:00:00,74.57,257,12.2,341.05,2.5,9.6,0.0,1.0,75,-6.9
1994-10-09 09:00:00,118.05,272,15.5,387.4,2.5,9.6,0.0,1.0,75,-5.4
1994-10-09 10:00:00,152.57,279,17.2,392.48,2.1,9.5,0.0,1.0,75,-5.3
1994-10-09 11:00:00,172.29,282,18.6,364.34,2.1,9.4,0.0,1.0,75,-6.1
1994-10-09 12:00:00,167.67,286,19.8,346.44,2.1,9.4,0.0,1.0,75,-6.7
1994-10-09 13:00:00,130.44,307,20.4,431.46,2.1,9.3,0.0,1.0,100,-4.2
1994-10-09 14:00:00,93.92,318,20.6,485.35,1.9,9.3,0.0,1.0,150,-2.8
1994-10-09 15:00:00,50.38,330,20.1,494.12,2.2,9.4,0.0,1.0,150,-2.5
1994-10-09 16:00:00,10.15,312,16.7,475.28,2.0,9.4,0.0,1.0,100,-3.0
1994-10-09 17:00:00,0.0,308,14.8,589.19,2.1,9.6,0.0,0.75,200,-0.4
1994-10-09 18:00:00,0.0,289,12.9,416.6,1.8,9.7,0.0,1.0,100,-4.6
1994-10-09 19:00:00,0.0,283,12.8,369.54,1.2,9.9,0.0,1.0,75,-6.0
1994-10-09 20:00:00,0.0,275,12.0,322.56,1.2,10.0,0.0,1.0,75,-7.5
1994-10-09 21:00:00,0.0,277,12.6,335.54,1.0,10.1,0.0,1.0,75,-7.1
1994-10-09 22:00:00,0.0,272,11.8,346.01,0.8,10.2,0.0,1.0,75,-6.7
1994-10-09 23:00:00,0.0,265,10.8,323.81,0.8,10.2,0.0,1.0,75,-7.5
1994-10-10 00:00:00,0.0,262,10.2,335.99,0.7,10.2,0.0,1.0,75,-7.1
1994-10-10 01:00:00,0.0,255,9.1,312.05,1.1,10.2,0.0,1.0,75,-7.9
1994-10-10 02:00:00,0.0,248,8.4,286.59,1.2,10.2,0.0,1.0,75,-8.9
1994-10-10 03:00:00,0.0,246,8.2,293.6,1.5,10.2,0.0,1.0,75,-8.6
1994-10-10 04:00:00,0.0,243,7.6,292.28,1.6,10.2,0.0,1.0,75,-8.7
1994-10-10 05:00:00,0.0,242,7.3,317.02,1.3,10.2,0.0,1.0,75,-7.7
1994-10-10 06:00:00,0.18,242,7.7,325.81,1.5,10.1,0.0,1.0,75,-7.4
1994-10-10 07:00:00,30.13,244,8.5,332.93,1.2,10.0,0.0,1.0,75,-7.2
1994-10-10 08:00:00,58.51,279,12.3,414.82,0.9,9.9,0.0,1.0,100,-4.6
1994-10-10 09:00:00,119.72,272,14.5,445.79,1.2,9.8,0.0,1.0,100,-3.8
1994-10-10 10:00:00,154.93,279,16.0,472.73,1.7,9.8,0.0,1.0,100,-3.1
1994-10-10 11:00:00,130.24,305,16.8,516.58,2.1,9.7,0.0,1.0,150,-2.0
1994-10-10 12:00:00,117.05,310,16.7,475.28,1.9,9.7,0.0,1.0,100,-3.0
1994-10-10 13:00:00,114.52,304,17.0,445.67,2.1,9.6,0.0,1.0,100,-3.8
1994-10-10 14:00:00,51.45,336,17.2,490.6,2.1,9.7,0.0,1.0,150,-2.6
1994-10-10 15:00:00,23.66,342,15.9,487.78,1.7,9.7,0.0,1.0,150,-2.7
1994-10-10 16:00:00,7.52,338,15.3,538.92,1.6,9.8,0.0,1.0,150,-1.5
1994-10-10 17:00:00,0.0,330,13.9,571.72,2.0,9.8,0.0,1.0,175,-0.8
1994-10-10 18:00:00,0.0,321,12.4,590.34,1.3,10.0,0.0,0.75,200,-0.4
1994-10-10 19:00:00,0.0,327,10.9,990.95,1.2,10.0,0.0,0.0,0,6.8
1994-10-10 20:00:00,0.0,303,7.9,799.08,1.7,10.2,0.0,0.0,0,3.8
1994-10-10 21:00:00,0.0,301,7.6,876.83,2.1,10.2,0.0,0.0,0,5.1
1994-10-10 22:00:00,0.0,291,6.3,840.15,2.3,10.3,0.5,0.0,0,4.5
1994-10-10 23:00:00,0.0,287,6.1,875.71,2.1,10.3,0.5,0.0,0,5.0
1994-10-11 00:00:00,0.0,281,5.8,839.27,1.7,10.3,0.0,0.0,0,4.5
1994-10-11 01:00:00,0.0,276,5.6,818.61,1.0,10.3,0.0,0.0,0,4.1
1994-10-11 02:00:00,0.0,268,5.0,758.97,1.1,10.3,0.0,0.0,0,3.0
1994-10-11 03:00:00,0.0,265,5.3,757.18,1.1,10.3,0.0,0.0,0,3.0
1994-10-11 04:00:00,0.0,260,5.0,741.52,1.1,10.2,0.0,0.0,0,2.7
1994-10-11 05:00:00,0.0,256,4.8,757.05,1.2,10.2,0.5,0.0,0,3.0
1994-10-11 06:00:00,0.0,252,4.9,736.36,1.0,10.2,0.0,0.0,0,2.6
1994-10-11 07:00:00,19.54,241,3.8,609.52,1.5,10.1,0.0,0.75,200,0.0
1994-10-11 08:00:00,50.5,253,6.3,696.94,1.2,10.1,0.0,0.0,0,1.8
1994-10-11 09:00:00,81.81,263,8.6,759.78,1.5,9.9,0.0,0.0,0,3.0
1994-10-11 10:00:00,87.38,285,10.2,808.86,1.5,9.8,0.0,0.0,0,3.9
1994-10-11 11:00:00,80.17,298,10.4,744.08,1.9,9.8,0.0,0.0,0,2.7
1994-10-11 12:00:00,80.58,299,10.7,733.39,1.7,9.8,0.0,0.0,0,2.5
1994-10-11 13:00:00,75.56,295,10.9,664.98,1.5,9.7,0.0,0.0,0,1.2
1994-10-11 14:00:00,66.3,287,11.4,593.07,1.7,9.7,0.0,0.75,200,-0.4
1994-10-11 15:00:00,43.34,289,11.8,622.82,2.0,9.7,0.0,0.25,250,0.3
1994-10-11 16:00:00,11.48,295,11.1,898.51,1.7,9.8,0.0,0.0,0,5.4
1994-10-11 17:00:00,0.0,290,8.9,1083.23,0.9,9.8,0.0,0.0,0,8.1
1994-10-11 18:00:00,0.0,273,5.9,910.11,0.6,9.9,0.0,0.0,0,5.6
1994-10-11 19:00:00,0.0,264,4.6,831.37,0.7,9.9,0.0,0.0,0,4.3
1994-10-11 20:00:00,0.0,256,3.6,719.61,0.9,10.1,0.0,0.0,0,2.3
1994-10-11 21:00:00,0.0,245,2.1,597.16,1.0,10.1,0.0,0.75,200,-0.3
1994-10-11 22:00:00,0.0,243,2.4,544.71,1.1,10.1,0.0,1.0,175,-1.4
1994-10-11 23:00:00,0.0,242,2.3,562.48,1.0,10.1,0.0,1.0,175,-1.0
1994-10-12 00:00:00,0.0,232,1.3,429.63,1.1,10.1,0.0,1.0,100,-4.2
1994-10-12 01:00:00,0.0,230,1.3,402.78,1.3,10.1,0.0,1.0,100,-5.0
1994-10-12 02:00:00,0.0,231,2.1,405.22,1.2,9.9,0.0,1.0,100,-4.9
1994-10-12 03:00:00,0.0,237,2.4,530.19,1.3,9.9,0.0,1.0,150,-1.7
1994-10-12 04:00:00,0.0,241,3.1,587.75,1.7,9.8,0.0,0.75,200,-0.5
1994-10-12 05:00:00,0.0,245,3.7,684.88,1.8,9.7,0.0,0.0,0,1.6
1994-10-12 06:00:00,0.0,246,4.2,684.65,1.8,9.7,0.0,0.0,0,1.6
1994-10-12 07:00:00,22.61,245,4.5,673.93,1.7,9.6,0.0,0.0,0,1.4
1994-10-12 08:00:00,53.82,258,6.0,748.1,2.0,9.5,0.0,0.0,0,2.8
1994-10-12 09:00:00,90.13,259,6.8,751.01,2.4,9.3,0.0,0.0,0,2.9
1994-10-12 10:00:00,98.48,283,8.4,892.85,2.5,9.2,0.0,0.0,0,5.3
1994-10-12 11:00:00,99.58,286,8.2,804.68,2.8,9.1,0.0,0.0,0,3.9
1994-10-12 12:00:00,81.34,301,9.2,779.59,2.2,9.0,0.0,0.0,0,3.4
1994-10-12 13:00:00,60.0,304,9.0,654.35,2.4,9.0,0.0,0.0,0,0.9
1994-10-12 14:00:00,50.57,302,9.0,654.35,2.6,9.0,0.0,0.0,0,0.9
